row_id,model,condition,true_label,prediction,confidence
40562,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5228533148765564
40562,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5150269269943237
40562,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5478578805923462
40562,BLIP Caption + BERT,caption_only,1,1,0.5061544179916382
40562,BLIP Caption + BERT,text_only,1,0,0.5180090069770813
86888,CLIP + MLP,correct_image,0,0,0.694931149482727
86888,ViLT,correct_image,0,0,0.9179000854492188
86888,CLIP + MLP,shuffled_image,0,0,0.6944131255149841
86888,ViLT,shuffled_image,0,0,0.8022230267524719
86888,CLIP + MLP,blank_image,0,0,0.6827546954154968
86888,ViLT,blank_image,0,1,0.7277250289916992
86888,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5195661783218384
86888,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5466023683547974
86888,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5588774681091309
86888,BLIP Caption + BERT,caption_only,0,1,0.5175146460533142
86888,BLIP Caption + BERT,text_only,0,1,0.511886477470398
9317,CLIP + MLP,correct_image,0,1,0.5402502417564392
9317,ViLT,correct_image,0,1,0.9144337177276611
9317,CLIP + MLP,shuffled_image,0,1,0.539695680141449
9317,ViLT,shuffled_image,0,0,0.9922326803207397
9317,CLIP + MLP,blank_image,0,1,0.5770426988601685
9317,ViLT,blank_image,0,1,0.6846680045127869
9317,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5315414667129517
9317,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5595520734786987
9317,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5591186881065369
9317,BLIP Caption + BERT,caption_only,0,1,0.5004414916038513
9317,BLIP Caption + BERT,text_only,0,0,0.5206274390220642
3201,CLIP + MLP,correct_image,1,1,0.5385578870773315
3201,ViLT,correct_image,1,0,0.9911605715751648
3201,CLIP + MLP,shuffled_image,1,1,0.5173673033714294
3201,ViLT,shuffled_image,1,0,0.9916443228721619
3201,CLIP + MLP,blank_image,1,1,0.5535405278205872
3201,ViLT,blank_image,1,0,0.9621951580047607
3201,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5193499326705933
3201,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5020846724510193
3201,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5040575265884399
3201,BLIP Caption + BERT,caption_only,1,1,0.5363981127738953
3201,BLIP Caption + BERT,text_only,1,1,0.5127899646759033
8404,CLIP + MLP,correct_image,1,0,0.6942340731620789
8404,ViLT,correct_image,1,1,0.9584831595420837
8404,CLIP + MLP,shuffled_image,1,0,0.6945798397064209
8404,ViLT,shuffled_image,1,1,0.8861700296401978
8404,CLIP + MLP,blank_image,1,0,0.6826083660125732
8404,ViLT,blank_image,1,0,0.643039882183075
8404,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.522327721118927
8404,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5120736956596375
8404,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5353579521179199
8404,BLIP Caption + BERT,caption_only,1,1,0.5102401971817017
8404,BLIP Caption + BERT,text_only,1,0,0.5232186913490295
48821,CLIP + MLP,correct_image,0,0,0.6928852200508118
48821,ViLT,correct_image,0,0,0.8792214393615723
48821,CLIP + MLP,shuffled_image,0,0,0.692622721195221
48821,ViLT,shuffled_image,0,0,0.7549450993537903
48821,CLIP + MLP,blank_image,0,0,0.6774089336395264
48821,ViLT,blank_image,0,0,0.9379691481590271
48821,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5398154258728027
48821,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5209754705429077
48821,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5158634781837463
48821,BLIP Caption + BERT,caption_only,0,0,0.540137529373169
48821,BLIP Caption + BERT,text_only,0,1,0.506127655506134
10760,CLIP + MLP,correct_image,1,1,0.5591425895690918
10760,ViLT,correct_image,1,1,0.9579241871833801
10760,CLIP + MLP,shuffled_image,1,1,0.5618050694465637
10760,ViLT,shuffled_image,1,0,0.9908101558685303
10760,CLIP + MLP,blank_image,1,1,0.5961295366287231
10760,ViLT,blank_image,1,0,0.9826526641845703
10760,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5143324732780457
10760,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5631310939788818
10760,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5420167446136475
10760,BLIP Caption + BERT,caption_only,1,1,0.5095481276512146
10760,BLIP Caption + BERT,text_only,1,0,0.5063717365264893
106623,CLIP + MLP,correct_image,1,1,0.5618007183074951
106623,ViLT,correct_image,1,1,0.9735060334205627
106623,CLIP + MLP,shuffled_image,1,1,0.5565568804740906
106623,ViLT,shuffled_image,1,0,0.9929627776145935
106623,CLIP + MLP,blank_image,1,1,0.5944146513938904
106623,ViLT,blank_image,1,0,0.9766485095024109
106623,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5584103465080261
106623,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5314334630966187
106623,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5721407532691956
106623,BLIP Caption + BERT,caption_only,1,0,0.5267425775527954
106623,BLIP Caption + BERT,text_only,1,0,0.5340660214424133
76586,CLIP + MLP,correct_image,0,0,0.6944947242736816
76586,ViLT,correct_image,0,0,0.9915698766708374
76586,CLIP + MLP,shuffled_image,0,0,0.6948234438896179
76586,ViLT,shuffled_image,0,0,0.9158985614776611
76586,CLIP + MLP,blank_image,0,0,0.6832084655761719
76586,ViLT,blank_image,0,0,0.945917546749115
76586,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5544123649597168
76586,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5534700751304626
76586,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5468268990516663
76586,BLIP Caption + BERT,caption_only,0,0,0.5202232599258423
76586,BLIP Caption + BERT,text_only,0,0,0.521472692489624
23133,CLIP + MLP,correct_image,1,1,0.5588029623031616
23133,ViLT,correct_image,1,1,0.8013889193534851
23133,CLIP + MLP,shuffled_image,1,1,0.553700864315033
23133,ViLT,shuffled_image,1,0,0.7827909588813782
23133,CLIP + MLP,blank_image,1,1,0.5923354625701904
23133,ViLT,blank_image,1,1,0.7152151465415955
23133,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5435927510261536
23133,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.55996173620224
23133,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5589811205863953
23133,BLIP Caption + BERT,caption_only,1,1,0.5058887600898743
23133,BLIP Caption + BERT,text_only,1,0,0.5306380987167358
19944,CLIP + MLP,correct_image,0,0,0.6943325400352478
19944,ViLT,correct_image,0,0,0.9881040453910828
19944,CLIP + MLP,shuffled_image,0,0,0.6945896744728088
19944,ViLT,shuffled_image,0,0,0.9706140756607056
19944,CLIP + MLP,blank_image,0,0,0.68343186378479
19944,ViLT,blank_image,0,0,0.983746349811554
19944,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5337024331092834
19944,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5270228385925293
19944,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.534203290939331
19944,BLIP Caption + BERT,caption_only,0,0,0.5362498760223389
19944,BLIP Caption + BERT,text_only,0,1,0.542952299118042
32970,CLIP + MLP,correct_image,0,0,0.6946876645088196
32970,ViLT,correct_image,0,0,0.9278811812400818
32970,CLIP + MLP,shuffled_image,0,0,0.6273950338363647
32970,ViLT,shuffled_image,0,0,0.5142834782600403
32970,CLIP + MLP,blank_image,0,0,0.6835944056510925
32970,ViLT,blank_image,0,0,0.9901356101036072
32970,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5302850008010864
32970,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5209808349609375
32970,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5459837317466736
32970,BLIP Caption + BERT,caption_only,0,0,0.5179533362388611
32970,BLIP Caption + BERT,text_only,0,0,0.5041671991348267
102044,CLIP + MLP,correct_image,1,0,0.6942471861839294
102044,ViLT,correct_image,1,0,0.5282193422317505
102044,CLIP + MLP,shuffled_image,1,0,0.694266676902771
102044,ViLT,shuffled_image,1,0,0.9919959902763367
102044,CLIP + MLP,blank_image,1,0,0.6824676394462585
102044,ViLT,blank_image,1,0,0.9873008728027344
102044,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.545240581035614
102044,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5080175399780273
102044,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5197837352752686
102044,BLIP Caption + BERT,caption_only,1,0,0.557843804359436
102044,BLIP Caption + BERT,text_only,1,0,0.5002046227455139
95385,CLIP + MLP,correct_image,0,0,0.6950253248214722
95385,ViLT,correct_image,0,0,0.9723410606384277
95385,CLIP + MLP,shuffled_image,0,0,0.6948474645614624
95385,ViLT,shuffled_image,0,0,0.9856817722320557
95385,CLIP + MLP,blank_image,0,0,0.6837988495826721
95385,ViLT,blank_image,0,0,0.7718024253845215
95385,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5104519128799438
95385,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5452283620834351
95385,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5252648591995239
95385,BLIP Caption + BERT,caption_only,0,0,0.5188756585121155
95385,BLIP Caption + BERT,text_only,0,1,0.5180887579917908
85106,CLIP + MLP,correct_image,1,1,0.6166086792945862
85106,ViLT,correct_image,1,1,0.8612856864929199
85106,CLIP + MLP,shuffled_image,1,1,0.5180972814559937
85106,ViLT,shuffled_image,1,0,0.9903956055641174
85106,CLIP + MLP,blank_image,1,1,0.5560495257377625
85106,ViLT,blank_image,1,0,0.9458449482917786
85106,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5044476389884949
85106,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.51603102684021
85106,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.512607216835022
85106,BLIP Caption + BERT,caption_only,1,1,0.5196082592010498
85106,BLIP Caption + BERT,text_only,1,1,0.5310670137405396
71251,CLIP + MLP,correct_image,0,0,0.6946768164634705
71251,ViLT,correct_image,0,0,0.9918986558914185
71251,CLIP + MLP,shuffled_image,0,0,0.6942287683486938
71251,ViLT,shuffled_image,0,0,0.9933004379272461
71251,CLIP + MLP,blank_image,0,0,0.6837756037712097
71251,ViLT,blank_image,0,0,0.9929490089416504
71251,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5068018436431885
71251,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5008448958396912
71251,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5095387101173401
71251,BLIP Caption + BERT,caption_only,0,1,0.5034348368644714
71251,BLIP Caption + BERT,text_only,0,1,0.530698299407959
21387,CLIP + MLP,correct_image,0,0,0.6944778561592102
21387,ViLT,correct_image,0,0,0.9846029281616211
21387,CLIP + MLP,shuffled_image,0,0,0.6946668028831482
21387,ViLT,shuffled_image,0,0,0.9926235675811768
21387,CLIP + MLP,blank_image,0,0,0.6831337809562683
21387,ViLT,blank_image,0,1,0.9040237069129944
21387,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5293036103248596
21387,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5504591464996338
21387,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5362003445625305
21387,BLIP Caption + BERT,caption_only,0,0,0.5139260292053223
21387,BLIP Caption + BERT,text_only,0,1,0.5047772526741028
101622,CLIP + MLP,correct_image,0,0,0.6951805949211121
101622,ViLT,correct_image,0,0,0.9926536083221436
101622,CLIP + MLP,shuffled_image,0,0,0.6945549845695496
101622,ViLT,shuffled_image,0,0,0.9925894737243652
101622,CLIP + MLP,blank_image,0,0,0.6838046312332153
101622,ViLT,blank_image,0,0,0.9214619398117065
101622,BLIP Caption + BERT,text_plus_correct_caption,0,1,0.5092146396636963
101622,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5300821661949158
101622,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5339688658714294
101622,BLIP Caption + BERT,caption_only,0,1,0.5328280925750732
101622,BLIP Caption + BERT,text_only,0,0,0.5043414831161499
33958,CLIP + MLP,correct_image,0,0,0.6943748593330383
33958,ViLT,correct_image,0,0,0.993012011051178
33958,CLIP + MLP,shuffled_image,0,0,0.6941857933998108
33958,ViLT,shuffled_image,0,0,0.9930416345596313
33958,CLIP + MLP,blank_image,0,0,0.6830215454101562
33958,ViLT,blank_image,0,0,0.9449068307876587
33958,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5119811296463013
33958,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5249889492988586
33958,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5412329435348511
33958,BLIP Caption + BERT,caption_only,0,1,0.5151326656341553
33958,BLIP Caption + BERT,text_only,0,1,0.5218142867088318
58701,CLIP + MLP,correct_image,0,0,0.6943402886390686
58701,ViLT,correct_image,0,0,0.9869088530540466
58701,CLIP + MLP,shuffled_image,0,0,0.6935690641403198
58701,ViLT,shuffled_image,0,0,0.915160059928894
58701,CLIP + MLP,blank_image,0,0,0.6829701066017151
58701,ViLT,blank_image,0,1,0.7231353521347046
58701,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5150051116943359
58701,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5072246193885803
58701,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5419239401817322
58701,BLIP Caption + BERT,caption_only,0,1,0.5108621120452881
58701,BLIP Caption + BERT,text_only,0,1,0.507853090763092
108328,CLIP + MLP,correct_image,1,0,0.6937231421470642
108328,ViLT,correct_image,1,0,0.970443069934845
108328,CLIP + MLP,shuffled_image,1,0,0.6934455633163452
108328,ViLT,shuffled_image,1,0,0.9889559149742126
108328,CLIP + MLP,blank_image,1,0,0.6811267137527466
108328,ViLT,blank_image,1,0,0.9874807000160217
108328,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5177649855613708
108328,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5177516341209412
108328,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5274919271469116
108328,BLIP Caption + BERT,caption_only,1,0,0.5301933884620667
108328,BLIP Caption + BERT,text_only,1,1,0.5089168548583984
96153,CLIP + MLP,correct_image,1,0,0.6943362355232239
96153,ViLT,correct_image,1,0,0.8028863668441772
96153,CLIP + MLP,shuffled_image,1,0,0.6940503120422363
96153,ViLT,shuffled_image,1,0,0.944929838180542
96153,CLIP + MLP,blank_image,1,0,0.6830986738204956
96153,ViLT,blank_image,1,0,0.9917028546333313
96153,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5053306818008423
96153,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5411418080329895
96153,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5098035931587219
96153,BLIP Caption + BERT,caption_only,1,0,0.5434789061546326
96153,BLIP Caption + BERT,text_only,1,0,0.5020153522491455
25057,CLIP + MLP,correct_image,0,0,0.6939939856529236
25057,ViLT,correct_image,0,0,0.8917434215545654
25057,CLIP + MLP,shuffled_image,0,0,0.6941167116165161
25057,ViLT,shuffled_image,0,0,0.9903078675270081
25057,CLIP + MLP,blank_image,0,0,0.6807734370231628
25057,ViLT,blank_image,0,0,0.5379796028137207
25057,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5270005464553833
25057,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5212075710296631
25057,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5181061029434204
25057,BLIP Caption + BERT,caption_only,0,1,0.5005384683609009
25057,BLIP Caption + BERT,text_only,0,0,0.5044041275978088
2874,CLIP + MLP,correct_image,0,0,0.6948763132095337
2874,ViLT,correct_image,0,0,0.9918714761734009
2874,CLIP + MLP,shuffled_image,0,0,0.6945638060569763
2874,ViLT,shuffled_image,0,0,0.9744684100151062
2874,CLIP + MLP,blank_image,0,0,0.6836358308792114
2874,ViLT,blank_image,0,0,0.8642078638076782
2874,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5352606177330017
2874,BLIP Caption + BERT,text_plus_shuffled_caption,0,1,0.5210418701171875
2874,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5489703416824341
2874,BLIP Caption + BERT,caption_only,0,0,0.5277911424636841
2874,BLIP Caption + BERT,text_only,0,1,0.5140559673309326
93901,CLIP + MLP,correct_image,0,0,0.6947996020317078
93901,ViLT,correct_image,0,0,0.9921168684959412
93901,CLIP + MLP,shuffled_image,0,0,0.6945272088050842
93901,ViLT,shuffled_image,0,0,0.9732475876808167
93901,CLIP + MLP,blank_image,0,0,0.6833241581916809
93901,ViLT,blank_image,0,0,0.9543899893760681
93901,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5168440341949463
93901,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5050881505012512
93901,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5098339319229126
93901,BLIP Caption + BERT,caption_only,0,1,0.5031334161758423
93901,BLIP Caption + BERT,text_only,0,1,0.515992283821106
75143,CLIP + MLP,correct_image,0,0,0.6922695636749268
75143,ViLT,correct_image,0,0,0.9898808598518372
75143,CLIP + MLP,shuffled_image,0,0,0.6946219205856323
75143,ViLT,shuffled_image,0,0,0.9896479249000549
75143,CLIP + MLP,blank_image,0,0,0.6825647354125977
75143,ViLT,blank_image,0,0,0.9506321549415588
75143,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5142547488212585
75143,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5435702800750732
75143,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.518864631652832
75143,BLIP Caption + BERT,caption_only,0,0,0.5225659608840942
75143,BLIP Caption + BERT,text_only,0,1,0.5070978999137878
97700,CLIP + MLP,correct_image,1,0,0.6944521069526672
97700,ViLT,correct_image,1,0,0.9909157156944275
97700,CLIP + MLP,shuffled_image,1,0,0.6835923790931702
97700,ViLT,shuffled_image,1,0,0.991205632686615
97700,CLIP + MLP,blank_image,1,0,0.682486355304718
97700,ViLT,blank_image,1,0,0.9903748631477356
97700,BLIP Caption + BERT,text_plus_correct_caption,1,0,0.5275455713272095
97700,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5118423700332642
97700,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5223537683486938
97700,BLIP Caption + BERT,caption_only,1,0,0.5535500645637512
97700,BLIP Caption + BERT,text_only,1,1,0.5189411640167236
111617,CLIP + MLP,correct_image,1,1,0.520523726940155
111617,ViLT,correct_image,1,0,0.5687521696090698
111617,CLIP + MLP,shuffled_image,1,1,0.5215623378753662
111617,ViLT,shuffled_image,1,0,0.9727802276611328
111617,CLIP + MLP,blank_image,1,1,0.5581962466239929
111617,ViLT,blank_image,1,0,0.9445266127586365
111617,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5036811232566833
111617,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5137422680854797
111617,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5007720589637756
111617,BLIP Caption + BERT,caption_only,1,0,0.5007233619689941
111617,BLIP Caption + BERT,text_only,1,1,0.5240705609321594
47722,CLIP + MLP,correct_image,1,0,0.6892305016517639
47722,ViLT,correct_image,1,1,0.9480206370353699
47722,CLIP + MLP,shuffled_image,1,0,0.6902968883514404
47722,ViLT,shuffled_image,1,0,0.989793062210083
47722,CLIP + MLP,blank_image,1,0,0.6732450723648071
47722,ViLT,blank_image,1,0,0.990031361579895
47722,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5047069191932678
47722,BLIP Caption + BERT,text_plus_shuffled_caption,1,0,0.5018703937530518
47722,BLIP Caption + BERT,text_plus_blank_caption,1,0,0.5032799243927002
47722,BLIP Caption + BERT,caption_only,1,0,0.5353638529777527
47722,BLIP Caption + BERT,text_only,1,1,0.530727744102478
53387,CLIP + MLP,shuffled_image,1,1,0.5540581941604614
53387,ViLT,shuffled_image,1,0,0.9291825294494629
53387,CLIP + MLP,blank_image,1,1,0.593309760093689
53387,ViLT,blank_image,1,1,0.9664997458457947
2956,CLIP + MLP,correct_image,1,0,0.6925770044326782
2956,ViLT,correct_image,1,0,0.9361902475357056
2956,CLIP + MLP,shuffled_image,1,0,0.6921814680099487
2956,ViLT,shuffled_image,1,0,0.9916462302207947
2956,CLIP + MLP,blank_image,1,0,0.6778583526611328
2956,ViLT,blank_image,1,0,0.8939077258110046
2956,BLIP Caption + BERT,text_plus_correct_caption,1,1,0.5045232176780701
2956,BLIP Caption + BERT,text_plus_shuffled_caption,1,1,0.5072969198226929
2956,BLIP Caption + BERT,text_plus_blank_caption,1,1,0.5048128366470337
2956,BLIP Caption + BERT,caption_only,1,0,0.5151534080505371
2956,BLIP Caption + BERT,text_only,1,1,0.535439670085907
91329,CLIP + MLP,correct_image,0,0,0.6947404742240906
91329,ViLT,correct_image,0,0,0.9921373724937439
91329,CLIP + MLP,shuffled_image,0,0,0.6941025257110596
91329,ViLT,shuffled_image,0,0,0.992642343044281
91329,CLIP + MLP,blank_image,0,0,0.6836438179016113
91329,ViLT,blank_image,0,0,0.9913928508758545
91329,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5645020604133606
91329,BLIP Caption + BERT,text_plus_shuffled_caption,0,0,0.5290267467498779
91329,BLIP Caption + BERT,text_plus_blank_caption,0,0,0.5273123383522034
91329,BLIP Caption + BERT,caption_only,0,0,0.5593393445014954
91329,BLIP Caption + BERT,text_only,0,1,0.537499725818634
96303,CLIP + MLP,correct_image,0,0,0.6947233080863953
96303,ViLT,correct_image,0,0,0.9918477535247803
96303,CLIP + MLP,shuffled_image,0,0,0.6943515539169312
96303,ViLT,shuffled_image,0,0,0.9917513728141785
96303,CLIP + MLP,blank_image,0,0,0.6831806898117065
96303,ViLT,blank_image,0,0,0.9906116127967834
96303,BLIP Caption + BERT,text_plus_correct_caption,0,0,0.5051926970481873
