row_id,text,image,true_label,bert_prediction,bert_confidence,clip_prediction,clip_confidence,vilt_prediction,vilt_confidence,blip_prediction,blip_confidence,caption
20,Image shows grounds covered with garbage after the end of Glastonbury Music Festival in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_6.jpg,1,0,0.9914610385894775,0,0.6593897938728333,0,0.8138930797576904,0,0.5100281834602356,a green screen with a white background
21,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed a rock crevice on the red planet.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_7.jpg,0,1,0.739395797252655,1,0.564590573310852,1,0.9221991896629333,0,0.5223225355148315,a red background with a white border
22,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed an artificial portal nearby.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_7.jpg,1,1,0.6496485471725464,1,0.5811833739280701,1,0.8685183525085449,0,0.5040851831436157,a red background with a white border
23,"A photograph captured by NASA’s Mars Curiosity Rover on May 7, 2022, showed a rock crevice on the red planet.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_7.jpg,1,1,0.739395797252655,1,0.5451030731201172,1,0.79276043176651,1,0.5036149024963379,a green color with a white border
24,"A photograph shows a sign that reads 'whites only within city limits after dark', taken from 2018 movie Green Book.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_8.jpg,0,0,0.5795826315879822,1,0.5727202892303467,0,0.644058883190155,0,0.5130477547645569,a purple background with a white border
25,"A photograph shows a sign that reads 'whites only within city limits after dark', taken in a Sundown town in 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_8.jpg,1,1,0.658409595489502,1,0.5011043548583984,1,0.8256800770759583,0,0.5487447381019592,a purple background with a white border
26,"A photograph shows a sign that reads 'whites only within city limits after dark', taken from 2018 movie Green Book.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_8.jpg,1,0,0.5795826315879822,1,0.5596036314964294,1,0.6363657712936401,0,0.5028820037841797,a green color with a white border
27,"Image of a bus powered by compressed natural gas, bursting into flames in Italy.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_9.jpg,0,0,0.5277774930000305,1,0.5742478370666504,1,0.5322954058647156,0,0.5046917796134949,a green screen with a white background
28,Image of an electric powered BasiGo bus bursting into flames on Karen Road in Kenya.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_9.jpg,1,1,0.8894426822662354,1,0.5281624794006348,0,0.8601393699645996,0,0.5239675045013428,a green screen with a white background
29,"Image of a bus powered by compressed natural gas, bursting into flames in Italy.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_9.jpg,1,0,0.5277774930000305,1,0.5723356604576111,0,0.9892370104789734,1,0.5119904279708862,a blue background with a white border
30,A Norwegian naval ship is being struck by a missile that was fired by the Norwegian Navy in 2013,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_10.jpg,0,1,0.9359831809997559,1,0.5382450819015503,0,0.983546257019043,0,0.5303224325180054,a yellow background with a white border
31,Image shows an explosion on a Russian warship as it is struck with a Ukrainian missile in April 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_10.jpg,1,0,0.9936586022377014,0,0.6760920882225037,0,0.9839085936546326,1,0.5009760856628418,a yellow background with a white border
32,A Norwegian naval ship is being struck by a missile that was fired by the Norwegian Navy in 2013,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_10.jpg,1,1,0.9359831809997559,1,0.5466304421424866,0,0.9908238649368286,0,0.5227057933807373,a purple background with a white border
33,Image shows an art installation of a giant snake by the Chinese artist Huang Yong Ping is exhibited on a beach in France.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_11.jpg,0,1,0.5394631624221802,0,0.6724289059638977,0,0.9888008832931519,1,0.505048394203186,a blue background with a white border
34,"Image shows a giant snake skeleton, that of the extinct Titanoboa, was discovered in France on Google Maps.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_11.jpg,1,0,0.7284336090087891,0,0.6571075916290283,0,0.9418260455131531,1,0.510047972202301,a blue background with a white border
35,Image shows an art installation of a giant snake by the Chinese artist Huang Yong Ping is exhibited on a beach in France.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_11.jpg,1,1,0.5394631624221802,0,0.6704509854316711,0,0.9897823333740234,1,0.505048394203186,a blue background with a white border
36,Image shows historical plane being towed behind a tractor while celebrating the 20th anniversary of the formation of the Croatian Armed Forces in 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_12.jpg,0,0,0.8448646664619446,0,0.6346034407615662,0,0.9644764065742493,0,0.5123289227485657,a green background with a white border
37,"Image shows Russian plane being towed behind a tractor in Ukraine, February 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_12.jpg,1,1,0.565707266330719,0,0.6390835642814636,0,0.9790119528770447,1,0.5019626617431641,a green background with a white border
38,Image shows historical plane being towed behind a tractor while celebrating the 20th anniversary of the formation of the Croatian Armed Forces in 2011.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_12.jpg,1,0,0.8448646664619446,0,0.6283659338951111,0,0.9743768572807312,0,0.5081228017807007,a pink background with a white border
39,A image taken from the movie 'The Search' shows Russian soldiers before they start killing Chechnyans at the start of the Second Chechnyan War.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_13.jpg,0,0,0.9989302754402161,0,0.6638512015342712,0,0.9678795337677002,0,0.5281115770339966,a pink background with a white border
40,Image from a video shows Ukrainian soldiers killing civilians in Chechnya.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_13.jpg,1,1,0.5093397498130798,0,0.6712620854377747,0,0.9919375777244568,1,0.5159717798233032,a pink background with a white border
41,A image taken from the movie 'The Search' shows Russian soldiers before they start killing Chechnyans at the start of the Second Chechnyan War.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_13.jpg,1,0,0.9989302754402161,0,0.6678547263145447,0,0.9468521475791931,0,0.5338086485862732,a green background with a white border
42,"Image shows a 'Die in' climate protest in Austria, where protesters got inside of body bags to signify the catastrophic impact that current climate policy could have on the world.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_14.jpg,0,1,0.8287397623062134,0,0.612180769443512,1,0.837827742099762,1,0.5244875550270081,a green screen with a white background
43,News report on the death toll from Russia's invasion of Ukraine showed a dead person in a body bag moving.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_14.jpg,1,0,0.6481537818908691,1,0.5951812863349915,1,0.5418394804000854,0,0.5038907527923584,a green screen with a white background
44,"Image shows a 'Die in' climate protest in Austria, where protesters got inside of body bags to signify the catastrophic impact that current climate policy could have on the world.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_14.jpg,1,1,0.8287397623062134,0,0.6185443997383118,0,0.9163475036621094,1,0.5302755236625671,a pink background with a white border
45,Image of a 12 year old Palestinian activist girl confronting an Israeli soldier in November 2012.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_15.jpg,0,0,0.7754554748535156,0,0.6638802886009216,0,0.9641935229301453,1,0.5207076668739319,a yellow background with a white border
46,"Image of an 8 year old Ukrainian girl confronting a Russian soldier and telling him to go back to his country, taken during Russia's invasion of Ukraine in March 2022.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_15.jpg,1,0,0.9981138706207275,0,0.5687726736068726,0,0.8881635665893555,0,0.5153207182884216,a yellow background with a white border
47,Image of a 12 year old Palestinian activist girl confronting an Israeli soldier in November 2012.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_15.jpg,1,0,0.7754554748535156,0,0.6718224883079529,0,0.9871088266372681,1,0.5237345695495605,a pink background with a white border
48,Picture of China launching a space rocket in December 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_16.jpg,0,0,0.6869143843650818,0,0.6492077708244324,0,0.9905791878700256,1,0.5173413753509521,a blue background with a white border
49,Picture of China launching an artificial sun in January 2022.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_16.jpg,1,0,0.8266232013702393,0,0.6706762909889221,0,0.7864412665367126,1,0.5167108178138733,a blue background with a white border
50,Picture of China launching a space rocket in December 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_16.jpg,1,0,0.6869143843650818,0,0.6393147706985474,0,0.9892567992210388,1,0.5228028297424316,a pink background with a white border
51,Photograph shows a person hanging from a helicopter with a harness while waving to the people on the ground.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_17.jpg,0,1,0.9095908403396606,0,0.6747338771820068,0,0.8955790996551514,0,0.5121512413024902,a brown background with a white border
52,Photograph shows an American interpreter being hanged from a Black Hawk helicopter that is flown by the Taliban.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_17.jpg,1,0,0.9225553870201111,0,0.676518976688385,0,0.9640908241271973,0,0.5061863660812378,a brown background with a white border
53,Photograph shows a person hanging from a helicopter with a harness while waving to the people on the ground.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_17.jpg,1,1,0.9095908403396606,0,0.6755068898200989,0,0.8527179956436157,0,0.5296856760978699,a green screen with a white background
54,Image shows U.S. Senator Rand Paul receiving a booster vaccination for Hepatitis A in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_18.jpg,0,0,0.6704294681549072,0,0.6797589063644409,0,0.9615517258644104,1,0.5098499655723572,a yellow paint color with a white background
55,Image shows U.S. Senator Rand Paul receiving a COVID-19 vaccination in 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_18.jpg,1,0,0.9181104302406311,0,0.6834447979927063,0,0.9877570867538452,1,0.5080088973045349,a yellow paint color with a white background
56,Image shows U.S. Senator Rand Paul receiving a booster vaccination for Hepatitis A in 2015.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_18.jpg,1,0,0.6704294681549072,0,0.6677689552307129,0,0.9588491916656494,1,0.5062073469161987,a green screen with a white background
57,"Image shows Autolib storing some of their cars, that are in 'not-so-good condition', in a lot in an industrial area near Romorantin in Loir-et-Cher, France.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_19.jpg,0,1,0.868788480758667,0,0.6661379933357239,0,0.8616151809692383,0,0.5324187874794006,a green screen with a white background
58,"Image shows a 'boneyard' of electric vehicles, abandoned because their battery storage cells gave out.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_19.jpg,1,1,0.8784633278846741,0,0.6492648124694824,1,0.5602295994758606,0,0.5184009075164795,a green screen with a white background
59,"Image shows Autolib storing some of their cars, that are in 'not-so-good condition', in a lot in an industrial area near Romorantin in Loir-et-Cher, France.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_19.jpg,1,1,0.868788480758667,0,0.6653949618339539,0,0.975409209728241,0,0.5169263482093811,a blue background with a white border
60,Image shows plastic bags of gasoline in the trunk of a car after two men attempted to steal gasoline from a gas station in Mexico in 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_20.jpg,0,1,0.9639379382133484,0,0.5669201016426086,0,0.9897429347038269,1,0.5135867595672607,a green background with a white border
61,Image shows plastic bags of gasoline in the trunk of a car that were stolen during the gas shortage in the southeast portion of the United States in May 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_20.jpg,1,1,0.9526782035827637,1,0.5896534323692322,0,0.9866282939910889,0,0.5090872049331665,a green background with a white border
62,Image shows plastic bags of gasoline in the trunk of a car after two men attempted to steal gasoline from a gas station in Mexico in 2019.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_20.jpg,1,1,0.9639379382133484,0,0.5657180547714233,0,0.9918370842933655,1,0.5136988162994385,a blue background with a white border
63,A photograph from 1898 that features a young girl who bares a striking resemblance to 21st-century environmental activist Greta Thunberg.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_21.jpg,0,0,0.9014592170715332,0,0.674950122833252,1,0.7321494221687317,1,0.5103093981742859,a purple paint color with a light purple hue
64,A photograph from 1898 shows 21st-century environmental activist Greta Thunberg.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_21.jpg,1,0,0.9941145777702332,0,0.6834474205970764,1,0.8012929558753967,1,0.5166085958480835,a purple paint color with a light purple hue
65,A photograph from 1898 that features a young girl who bares a striking resemblance to 21st-century environmental activist Greta Thunberg.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_21.jpg,1,0,0.9014592170715332,0,0.6605955362319946,0,0.9367515444755554,0,0.50481778383255,a green screen with a white background
66,"Photograph of U.S. presidential candidate Joe Biden kneeling to speak with a young boy in Detroit, Michigan, in September 2020.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_22.jpg,0,0,0.9317395687103271,0,0.6554079055786133,0,0.9838914275169373,1,0.514473021030426,a green background with a white border
67,Photograph of U.S. President Joe Biden kneeling in front of George Floyd’s son to apologize for the death of his father while in police custody.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_22.jpg,1,0,0.993240475654602,0,0.6698194742202759,0,0.9719656705856323,0,0.5141404867172241,a green background with a white border
68,"Photograph of U.S. presidential candidate Joe Biden kneeling to speak with a young boy in Detroit, Michigan, in September 2020.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_22.jpg,1,0,0.9317395687103271,0,0.654194712638855,0,0.9898393154144287,1,0.5146706700325012,a purple background with a white border
69,"Photograph of Prince Philip wearing the ceremonial dress, preparing to escort Queen Elizabeth to the ceremony of the Grenadier Guards.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_23.jpg,0,0,0.9668848514556885,0,0.6746721863746643,0,0.9918666481971741,0,0.5355247259140015,a blue background with a white border
70,Photograph of Queen Elizabeth laughing after Prince Philip pranked her by disguising himself as a palace guard.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_23.jpg,1,0,0.9776845574378967,0,0.6756725907325745,0,0.9826050996780396,0,0.5091006755828857,a blue background with a white border
71,"Photograph of Prince Philip wearing the ceremonial dress, preparing to escort Queen Elizabeth to the ceremony of the Grenadier Guards.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_23.jpg,1,0,0.9668848514556885,0,0.6713871359825134,0,0.9902185797691345,0,0.5355247259140015,a blue background with a white border
72,"Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders at the Ambrosetti Forum, an annual international economic conference in Italy September 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_24.jpg,0,0,0.9958964586257935,0,0.6691802740097046,0,0.9925529360771179,1,0.5297282934188843,a purple color with a white background
73,Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders in March 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_24.jpg,1,0,0.9947761297225952,0,0.6768741011619568,0,0.9911679029464722,1,0.5223575234413147,a purple color with a white background
74,"Photograph of U.S. Senator Lindsey Graham with far-right politician Geert Wilders at the Ambrosetti Forum, an annual international economic conference in Italy September 2019.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_24.jpg,1,0,0.9958964586257935,0,0.6654466986656189,0,0.9919543862342834,1,0.5246939063072205,a green background with a white border
75,"Photograph shows a boat being frozen in Geneva, Switzerland, in 2005",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_25.jpg,0,1,0.6022805571556091,0,0.6547815799713135,0,0.9611321091651917,1,0.5141571760177612,a blue background with a white border
76,Photograph shows the 'USS Al Gore' global warming research vessel being frozen in February 2021.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_25.jpg,1,1,0.6960698366165161,0,0.6689650416374207,0,0.9874243140220642,1,0.5112050771713257,a blue background with a white border
77,"Photograph shows a boat being frozen in Geneva, Switzerland, in 2005",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_25.jpg,1,1,0.6022805571556091,0,0.6647844910621643,0,0.974172830581665,1,0.5109472870826721,a purple background with a white border
78,Image of a sculpture handmade by Susi Brister that is made out of platinum blonde hair extension and is exhibited at the Lawndale Art Center in Houston.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_26.jpg,0,1,0.9845449924468994,0,0.6476005911827087,0,0.9840412139892578,0,0.503972053527832,a purple background with a white border
79,"Image of a human-sized lion mane mushroom growing in a swamp documented on February 13, 2021",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_26.jpg,1,0,0.8172042369842529,0,0.659386396408081,0,0.9885957837104797,0,0.5130829811096191,a purple background with a white border
80,Image of a sculpture handmade by Susi Brister that is made out of platinum blonde hair extension and is exhibited at the Lawndale Art Center in Houston.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_26.jpg,1,1,0.9845449924468994,0,0.638647735118866,0,0.9817642569541931,0,0.5027980804443359,a blue background with a white border
81,"Image shows Donald J. Trump participating in a video teleconference call with military members on Christmas Eve in Palm Beach, Florida on December 24, 2017.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_27.jpg,0,0,0.8487274050712585,0,0.6740319728851318,0,0.9179049134254456,1,0.5065554976463318,a purple background with a white border
82,Image shows former U.S. President Donald Trump participating in a video conference with the American military to plan a coup so he could retake the White House.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_27.jpg,1,0,0.9994316697120667,0,0.6814697980880737,0,0.9173907041549683,1,0.5106836557388306,a purple background with a white border
83,"Image shows Donald J. Trump participating in a video teleconference call with military members on Christmas Eve in Palm Beach, Florida on December 24, 2017.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_27.jpg,1,0,0.8487274050712585,0,0.6675162315368652,0,0.9722693562507629,1,0.5042201280593872,a green background with a white border
84,"Α photograph shows οne of the nine parents that were deported by Trump, being reunited with his child in the U.S. in January 2020.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_28.jpg,0,0,0.9868108630180359,0,0.6725884675979614,0,0.7567524313926697,0,0.513870358467102,a pink background with a white border
85,"Α photograph shows οne of the nine parents that were deported by Trump, being reunited with his child in the U.S. during the Biden administration in February 2021.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_28.jpg,1,0,0.9923313856124878,0,0.6709313988685608,0,0.8930119872093201,0,0.5116547346115112,a pink background with a white border
86,"Α photograph shows οne of the nine parents that were deported by Trump, being reunited with his child in the U.S. in January 2020.",/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/false_28.jpg,1,0,0.9868108630180359,0,0.671165406703949,0,0.9328781366348267,0,0.5126811265945435,a turquoise green background with a white border
87,Photograph of a spectacled hairless Andean bear named Dolores.,/Users/_mathanga_thalayan_/fake–news–detection–project/data/external/dataexternalverite-repository/VERITE/images/true_29.jpg,0,1,0.5398749709129333,0,0.6769034266471863,0,0.9902250170707703,1,0.5005202293395996,a green background with a white border
