sample_id,true_label,prediction,probability
fakeddit-0301270,1,1,0.7230661505833165
fakeddit-0040890,0,0,0.4473126438616743
fakeddit-0260307,0,1,0.5754018050883939
fakeddit-0226710,0,0,0.4718015066989755
fakeddit-0539405,0,0,0.31334984099136387
fakeddit-0100692,0,0,0.22581163592118386
fakeddit-0366064,1,1,0.6674548556970936
fakeddit-0234644,1,0,0.34265922742032434
fakeddit-0231000,1,1,0.7821838867972335
fakeddit-0493086,0,0,0.31334984099136387
fakeddit-0063693,0,0,0.1418653054538521
fakeddit-0350122,1,1,0.7393601114032591
fakeddit-0000561,0,0,0.23700644651933014
fakeddit-0130636,1,1,0.5429694186981265
fakeddit-0376403,1,1,0.8186146043616853
fakeddit-0407390,0,0,0.4623396531546179
fakeddit-0520632,0,0,0.3042657328316482
fakeddit-0146631,0,1,0.6922861760866829
fakeddit-0101031,0,1,0.5546524440198636
fakeddit-0327262,0,1,0.538157533238922
fakeddit-0212102,0,0,0.250445607621516
fakeddit-0210182,0,0,0.42331938364130567
fakeddit-0040806,0,0,0.12414517043955614
fakeddit-0200234,0,1,0.8071187526690305
fakeddit-0480110,1,1,0.6681678685503978
fakeddit-0129460,1,1,0.8353618019966058
fakeddit-0012657,1,1,0.6527709283663475
fakeddit-0082552,1,1,0.5348612750030663
fakeddit-0318404,0,0,0.3919572151530726
fakeddit-0131038,1,1,0.6674912336404367
fakeddit-0380174,0,1,0.6597624689660956
fakeddit-0557461,0,0,0.29455026139263013
fakeddit-0452163,0,1,0.5020073858418729
fakeddit-0135296,1,1,0.5720359827777912
fakeddit-0394411,1,0,0.2175382185907054
fakeddit-0010371,1,1,0.7736434512073104
fakeddit-0470237,0,0,0.18927135218306942
fakeddit-0285677,0,0,0.3040146174987273
fakeddit-0270525,0,1,0.6489810595415073
fakeddit-0134275,0,0,0.11798452488901834
fakeddit-0262985,1,1,0.8129612300256006
fakeddit-0414481,0,0,0.31334984099136387
fakeddit-0410253,1,0,0.2847293045511032
fakeddit-0542961,0,0,0.47704205230191565
fakeddit-0461308,0,0,0.32840792025525317
fakeddit-0075580,0,0,0.31334984099136387
fakeddit-0320943,0,0,0.21728943861724806
fakeddit-0488270,0,0,0.18972556307662425
fakeddit-0018670,1,1,0.712456579993186
fakeddit-0191662,0,0,0.43867609792413126
fakeddit-0255866,0,1,0.8629492026913752
fakeddit-0131557,0,1,0.7122290656640657
fakeddit-0275075,0,0,0.4308334568896553
fakeddit-0216502,1,1,0.7359685416085686
fakeddit-0430768,0,0,0.22355953086003955
fakeddit-0259811,0,1,0.7110199572853109
fakeddit-0166255,0,0,0.17261617351641986
fakeddit-0462833,1,1,0.6253622297631446
fakeddit-0379190,0,0,0.2153367273492583
fakeddit-0418233,0,0,0.31986436878530705
fakeddit-0281411,1,1,0.8261648479377418
fakeddit-0147726,0,1,0.5007792837627912
fakeddit-0089261,0,0,0.24107701052866834
fakeddit-0318379,0,0,0.1590170609019393
fakeddit-0211793,0,0,0.48612516340311196
fakeddit-0546303,0,0,0.2883078418542793
fakeddit-0369239,0,0,0.34713518059401577
fakeddit-0362107,1,1,0.7979954874643017
fakeddit-0036380,0,1,0.6961699338970205
fakeddit-0517108,0,0,0.4169923894507224
fakeddit-0358110,1,1,0.8630955005951747
fakeddit-0405453,0,0,0.14530291989823013
fakeddit-0209950,1,1,0.9348801109540043
fakeddit-0507553,0,0,0.16565297386539587
fakeddit-0199148,1,1,0.6894346575294841
fakeddit-0538311,1,1,0.5682551055800392
fakeddit-0144321,1,1,0.7454508661954735
fakeddit-0510064,0,0,0.3574546830560076
fakeddit-0181233,0,0,0.31334984099136387
fakeddit-0110637,1,1,0.7982663935340565
fakeddit-0425173,1,1,0.8086164737844781
fakeddit-0160141,1,1,0.8570843805641898
fakeddit-0551271,1,1,0.7172450217496551
fakeddit-0360810,0,0,0.3358014423597724
fakeddit-0532412,0,1,0.6221863344396957
fakeddit-0201310,1,0,0.17528962702659265
fakeddit-0481107,1,1,0.6987084539448156
fakeddit-0460976,1,0,0.1657889753628403
fakeddit-0044846,1,1,0.7227114147969657
fakeddit-0540752,1,1,0.7046289834579066
fakeddit-0165816,1,1,0.8609892838101953
fakeddit-0317327,1,1,0.5087086902081407
fakeddit-0076063,1,1,0.883168974591609
fakeddit-0303669,0,0,0.30008979897173815
fakeddit-0019325,0,0,0.31334984099136387
fakeddit-0212585,0,1,0.7528662368348155
fakeddit-0448190,1,1,0.6329636145119097
fakeddit-0114021,1,0,0.39520561998087056
fakeddit-0225191,1,1,0.8120467880707295
fakeddit-0302017,0,0,0.31334984099136387
fakeddit-0061767,0,1,0.7970113967080388
fakeddit-0505031,0,0,0.24414528689362855
fakeddit-0097308,0,1,0.5490488429873936
fakeddit-0321448,1,0,0.4945055728319932
fakeddit-0377757,0,1,0.6593687771669006
fakeddit-0278973,0,0,0.1990160706532435
fakeddit-0141541,1,1,0.5156751402064524
fakeddit-0544402,0,1,0.6316893674467512
fakeddit-0241845,0,0,0.3245447906918164
fakeddit-0238130,0,0,0.18658603726393516
fakeddit-0322972,1,0,0.23585522065900297
fakeddit-0377429,0,0,0.2723695308697884
fakeddit-0030396,0,0,0.261365861288587
fakeddit-0264249,1,0,0.2896848069219337
fakeddit-0407716,0,0,0.33377096808418966
fakeddit-0388796,1,1,0.7450915129566935
fakeddit-0430859,0,0,0.2331481416215917
fakeddit-0061728,0,0,0.21603500230513914
fakeddit-0445112,1,1,0.6434500284382582
fakeddit-0161964,0,0,0.3800301918802227
fakeddit-0119468,1,1,0.720512117093199
fakeddit-0021219,1,1,0.7354778083473736
fakeddit-0545248,1,1,0.6907138642558887
fakeddit-0340825,0,0,0.49282670850900073
fakeddit-0223005,0,0,0.14925218542190008
fakeddit-0048753,1,1,0.7844327556668919
fakeddit-0068475,0,0,0.3819370537259209
fakeddit-0521234,0,0,0.44453608059630695
fakeddit-0516035,0,0,0.4966318615276839
fakeddit-0093022,0,1,0.5047163890212806
fakeddit-0458741,1,1,0.6584155798803256
fakeddit-0495411,1,0,0.4702999622158359
fakeddit-0162038,1,0,0.3568315507974255
fakeddit-0372711,0,0,0.2187997381168337
fakeddit-0503319,0,0,0.31334984099136387
fakeddit-0201834,0,0,0.26442990214192724
fakeddit-0345148,1,1,0.8259285220485715
fakeddit-0293220,1,1,0.7508866851785425
fakeddit-0444194,1,1,0.5820981529244896
fakeddit-0391899,0,0,0.26822618684657684
fakeddit-0345575,0,0,0.25303918782306667
fakeddit-0346440,0,1,0.8041264003432501
fakeddit-0422430,0,0,0.31334984099136387
fakeddit-0446804,1,0,0.23676927506386156
fakeddit-0007435,1,1,0.6183909626345512
fakeddit-0055898,1,0,0.36339487858073505
fakeddit-0210868,0,0,0.4994941013926575
fakeddit-0091152,0,1,0.6317305825004695
fakeddit-0395295,1,1,0.8171617692047545
fakeddit-0284279,1,1,0.8775510571533396
fakeddit-0013146,0,0,0.03202093042355486
fakeddit-0300228,0,1,0.6834188907404305
fakeddit-0440858,1,1,0.5407655137917651
fakeddit-0158399,1,0,0.41432324847065016
fakeddit-0105551,0,0,0.34121165408388715
fakeddit-0308593,1,1,0.675680069407876
fakeddit-0183759,0,0,0.31334984099136387
fakeddit-0256185,1,1,0.5723558367955942
fakeddit-0158851,0,0,0.08797943252911522
fakeddit-0456395,1,1,0.5785510772055154
fakeddit-0527293,0,0,0.32259953669540953
fakeddit-0329079,1,1,0.884339133187152
fakeddit-0239752,0,0,0.43945140504157515
fakeddit-0075946,1,0,0.24912535659174972
fakeddit-0160479,0,0,0.08961947456137669
fakeddit-0279984,0,0,0.44098642482625183
fakeddit-0364885,0,0,0.19795557454690468
fakeddit-0322360,1,1,0.8997694142927544
fakeddit-0357867,1,1,0.6644160379568855
fakeddit-0516467,0,0,0.08234679439989734
fakeddit-0164809,1,1,0.9258621591788656
fakeddit-0376128,0,0,0.24741133574780136
fakeddit-0457871,0,0,0.4614592034917192
fakeddit-0320554,0,0,0.4646264194104749
fakeddit-0557358,0,0,0.3577578045150944
fakeddit-0380991,0,0,0.35440980624604407
fakeddit-0433101,1,1,0.7828264553962605
fakeddit-0100930,0,0,0.17361061590629615
fakeddit-0128822,1,0,0.44889170457563476
fakeddit-0177835,0,0,0.14883209283426552
fakeddit-0388546,1,1,0.7591194404529192
fakeddit-0300724,1,1,0.7471914587041887
fakeddit-0187027,0,0,0.17382194757420152
fakeddit-0487942,0,0,0.46208740149802063
fakeddit-0231064,1,1,0.5581775540672899
fakeddit-0550796,0,0,0.10362842962294781
fakeddit-0351537,0,0,0.36950064523261433
fakeddit-0366019,1,1,0.6211321127445403
fakeddit-0316946,1,1,0.686325244535138
fakeddit-0507793,0,0,0.38753478724496565
fakeddit-0484623,0,1,0.7775342806876481
fakeddit-0077992,0,0,0.31334984099136387
fakeddit-0453873,0,0,0.25153482512562486
fakeddit-0559452,0,0,0.2794871827173683
fakeddit-0337056,1,1,0.8892566875281639
fakeddit-0377385,1,0,0.29761646216682036
fakeddit-0280196,1,1,0.6064711362999644
fakeddit-0070486,0,0,0.3977397468234348
fakeddit-0190829,0,0,0.15181408152545095
fakeddit-0300535,0,0,0.4062590851925822
fakeddit-0467005,0,0,0.3632082858940354
fakeddit-0472592,1,1,0.6728903081892038
fakeddit-0298540,0,0,0.39107692092874763
fakeddit-0155119,0,0,0.394464271957507
fakeddit-0515273,0,0,0.3107949691064603
fakeddit-0223155,0,1,0.5438948642607134
fakeddit-0195754,0,0,0.18378119862828968
fakeddit-0422338,0,1,0.7106379834759045
fakeddit-0469627,1,1,0.6424927252668561
fakeddit-0167157,0,1,0.6399595672148546
fakeddit-0497296,0,0,0.17407488176034341
fakeddit-0135581,0,0,0.36787096244207484
fakeddit-0313429,0,0,0.2990355250417838
fakeddit-0555800,0,1,0.9290409467860868
fakeddit-0391882,0,0,0.26757633910473905
fakeddit-0280523,0,1,0.5427044443055111
fakeddit-0401164,0,1,0.7191559215690271
fakeddit-0280534,1,1,0.7266109902367285
fakeddit-0142602,0,1,0.7339174565144604
fakeddit-0414587,0,0,0.31918354785580977
fakeddit-0036526,1,1,0.8451888919626752
fakeddit-0087302,0,0,0.30448423900098115
fakeddit-0148068,0,0,0.4017490318636697
fakeddit-0417626,1,1,0.5934990900719246
fakeddit-0090838,0,0,0.31334984099136387
fakeddit-0102398,1,0,0.347017036803777
fakeddit-0047327,1,0,0.2518142464082296
fakeddit-0456426,0,0,0.31334984099136387
fakeddit-0145546,0,0,0.38834990153667914
fakeddit-0080380,0,0,0.37291574417573636
fakeddit-0431653,1,1,0.6028173380349262
fakeddit-0374687,0,0,0.3777551152607605
fakeddit-0362147,1,1,0.7308831561440505
fakeddit-0424226,0,0,0.3201030008868232
fakeddit-0118830,0,1,0.8415299379288226
fakeddit-0149142,0,0,0.498377161226162
fakeddit-0305756,1,1,0.7919217377715314
fakeddit-0316912,0,0,0.4672685976340983
fakeddit-0537024,0,1,0.7229178339878745
fakeddit-0326734,1,1,0.623634862659145
fakeddit-0030771,0,0,0.31334984099136387
fakeddit-0324484,0,0,0.46307767262131067
fakeddit-0170978,0,1,0.9066300309290507
fakeddit-0310505,1,1,0.5163425886307395
fakeddit-0542308,0,1,0.5010995114665004
fakeddit-0428926,0,0,0.34034200381506974
fakeddit-0502995,0,0,0.20550271916993168
fakeddit-0445004,1,1,0.7259284370264645
fakeddit-0281617,0,1,0.5218444747506057
fakeddit-0192310,0,0,0.1975365959186192
fakeddit-0256469,1,1,0.9183819626929992
fakeddit-0066972,1,1,0.6291750484657819
fakeddit-0266403,0,0,0.3046647861314219
fakeddit-0100323,0,1,0.506495793186338
fakeddit-0393824,0,1,0.6118505941955857
fakeddit-0483624,1,1,0.8273758792699364
fakeddit-0139246,1,1,0.8286491602333094
fakeddit-0540186,0,0,0.4675852894765422
fakeddit-0472770,1,1,0.6880018245824803
fakeddit-0369533,0,0,0.29070407859736
fakeddit-0169578,0,0,0.31334984099136387
fakeddit-0272349,0,0,0.40437062116066247
fakeddit-0527623,0,0,0.1168415459935953
fakeddit-0548627,1,1,0.5663328907679237
fakeddit-0258556,1,0,0.48871084878533266
fakeddit-0252906,1,1,0.7968343431963517
fakeddit-0386326,1,1,0.6956009428155029
fakeddit-0353319,0,0,0.33825886624307605
fakeddit-0207985,1,1,0.896366930209107
fakeddit-0263962,0,0,0.4582865666005473
fakeddit-0072078,0,1,0.528570326903726
fakeddit-0222954,0,0,0.11025518483803498
fakeddit-0185339,0,0,0.22439405246752459
fakeddit-0441132,1,1,0.8235845211557936
fakeddit-0066808,1,0,0.1651030350007616
fakeddit-0123766,1,1,0.6282247789627631
fakeddit-0261941,0,1,0.8652778692646437
fakeddit-0233254,1,1,0.7011496830486297
fakeddit-0132524,0,0,0.4176608291678106
fakeddit-0446501,0,0,0.04677724072096285
fakeddit-0484149,0,0,0.450326537729715
fakeddit-0346635,0,0,0.2286762273775082
fakeddit-0543285,0,0,0.43134790747025886
fakeddit-0217189,1,1,0.7007429459200155
fakeddit-0130416,0,0,0.17223485754612933
fakeddit-0225494,1,1,0.7685072007996898
fakeddit-0383553,1,1,0.5920783902190785
fakeddit-0033670,0,0,0.03546118587186223
fakeddit-0028087,0,0,0.0869772134090115
fakeddit-0299275,1,1,0.795995823340068
fakeddit-0210404,1,1,0.921282296942314
fakeddit-0484269,1,1,0.5497465011322847
fakeddit-0441818,1,1,0.7652453069900751
fakeddit-0387250,0,0,0.2696640782937363
fakeddit-0159195,0,0,0.1888065525158754
fakeddit-0259463,1,0,0.42274157900165826
fakeddit-0553427,1,1,0.8210016749881466
fakeddit-0057551,0,0,0.0537130787281479
fakeddit-0416359,0,0,0.33011021977834076
fakeddit-0489669,1,0,0.3899962058243702
fakeddit-0211912,0,0,0.36565162627190834
fakeddit-0246406,1,1,0.5236569246558265
fakeddit-0149781,0,1,0.6424602337440984
fakeddit-0179505,0,0,0.42352083572717086
fakeddit-0177955,0,1,0.8188886206858227
fakeddit-0257268,0,1,0.6431891296441176
fakeddit-0280852,0,0,0.06454555694637064
fakeddit-0448952,1,1,0.6237703168775055
fakeddit-0002043,0,1,0.5267207845120983
fakeddit-0094349,0,0,0.408437185555959
fakeddit-0147556,1,1,0.5678134522211099
fakeddit-0254292,0,1,0.5894246927988612
fakeddit-0300941,0,0,0.09463618107904502
fakeddit-0331145,0,0,0.34805538081909876
fakeddit-0515921,1,1,0.6963007966122905
fakeddit-0387128,1,0,0.41219105209206186
fakeddit-0268862,1,1,0.7549721683469055
fakeddit-0386350,0,0,0.3753770862226896
fakeddit-0155321,0,0,0.31334984099136387
fakeddit-0448723,0,0,0.0941918253874517
fakeddit-0074829,1,1,0.8982680732179945
fakeddit-0402692,1,1,0.8176014789900732
fakeddit-0554480,0,0,0.09583167212699598
fakeddit-0007166,0,0,0.24580856207132218
fakeddit-0039540,1,1,0.8326470984154826
fakeddit-0299339,1,1,0.8094910136361004
fakeddit-0208339,1,1,0.7413344689810423
fakeddit-0512020,0,0,0.2783548770921187
fakeddit-0408235,0,0,0.05827457805389039
fakeddit-0163352,0,0,0.09286544475069529
fakeddit-0103788,0,0,0.45552181486760346
fakeddit-0276316,1,1,0.7586699901767607
fakeddit-0038624,0,0,0.34923790406090693
fakeddit-0180709,0,1,0.5660876087176241
fakeddit-0092970,0,0,0.2908842872419959
fakeddit-0339725,0,0,0.36734071915125743
fakeddit-0511962,1,1,0.8974034191424964
fakeddit-0538474,1,1,0.9348573111763537
fakeddit-0148458,0,0,0.057814466347461665
fakeddit-0148001,0,0,0.4056288664073368
fakeddit-0314125,0,0,0.4144127479459852
fakeddit-0149951,0,0,0.3060086157077033
fakeddit-0305739,0,0,0.20132104016321697
fakeddit-0433495,1,1,0.8352777973028159
fakeddit-0215190,1,1,0.5525180978165382
fakeddit-0359217,0,1,0.5569518822972094
fakeddit-0289808,1,1,0.6225528208068638
fakeddit-0256973,0,1,0.7417114642560323
fakeddit-0346020,0,0,0.32776715508729976
fakeddit-0402205,1,1,0.848127503411361
fakeddit-0235739,0,0,0.48759544026399493
fakeddit-0461183,0,1,0.6422405055810742
fakeddit-0087089,0,0,0.11459951473200047
fakeddit-0250916,0,1,0.5571112529208393
fakeddit-0036055,0,0,0.24463748790988876
fakeddit-0541243,0,1,0.6512017142671078
fakeddit-0523638,1,1,0.8477134858647283
fakeddit-0244532,0,0,0.24149912624982536
fakeddit-0332713,0,0,0.21430038600334894
fakeddit-0171596,0,0,0.23481086190395078
fakeddit-0274863,1,1,0.9195828111996952
fakeddit-0553167,0,0,0.19552107171767574
fakeddit-0389130,1,1,0.7343988728999664
fakeddit-0308605,1,1,0.6863642124528303
fakeddit-0216782,0,0,0.21673286386777177
fakeddit-0342207,0,0,0.06768697312211709
fakeddit-0002754,0,0,0.4809779162750418
fakeddit-0360926,0,1,0.6500636586140246
fakeddit-0188603,0,0,0.2714605126496967
fakeddit-0317405,0,1,0.6896088147170226
fakeddit-0345532,1,1,0.760843031790772
fakeddit-0232592,0,0,0.3109196592138746
fakeddit-0010863,0,0,0.31334984099136387
fakeddit-0296586,1,1,0.8372267846303966
fakeddit-0115139,0,0,0.44138163681235937
fakeddit-0263495,0,0,0.49797162755131025
fakeddit-0527627,1,0,0.334162400650987
fakeddit-0100339,0,0,0.17825144915535834
fakeddit-0537930,0,0,0.37481213780352673
fakeddit-0423582,0,0,0.4028731764510905
fakeddit-0054052,0,0,0.4158178243449517
fakeddit-0390751,0,0,0.24535403980789047
fakeddit-0105410,1,1,0.5012628147838744
fakeddit-0132246,0,0,0.23693071264421212
fakeddit-0463071,0,0,0.14019560808172207
fakeddit-0538106,1,1,0.9716106767403971
fakeddit-0102106,0,0,0.2863251225860531
fakeddit-0279993,0,1,0.607922700573573
fakeddit-0032954,0,0,0.31334984099136387
fakeddit-0310471,0,0,0.3653958954571927
fakeddit-0317225,0,1,0.6957010958278421
fakeddit-0327035,0,0,0.18659663613704783
fakeddit-0016626,1,0,0.40205670090242324
fakeddit-0349695,0,1,0.582613103490269
fakeddit-0523342,0,0,0.31952779649647783
fakeddit-0554513,0,0,0.3543235779755527
fakeddit-0151816,1,1,0.663672459542212
fakeddit-0119037,1,1,0.6220087639485974
fakeddit-0073638,0,0,0.3588963111944278
fakeddit-0198698,1,0,0.37219360700763726
fakeddit-0495084,0,1,0.6466325609565353
fakeddit-0175192,0,1,0.5707131656691763
fakeddit-0199334,0,0,0.33938882982904184
fakeddit-0077206,1,1,0.5264847363577184
fakeddit-0066218,0,0,0.2454836588885579
fakeddit-0542957,0,0,0.43039590635403513
fakeddit-0168764,0,1,0.5437268833898422
fakeddit-0503382,0,0,0.2885399268507582
fakeddit-0292815,1,1,0.8494216308936732
fakeddit-0207551,0,0,0.20098857263654904
fakeddit-0064767,1,0,0.33305848304301455
fakeddit-0069184,0,0,0.13951168081081652
fakeddit-0403093,1,0,0.4858614843759211
fakeddit-0504187,1,1,0.6313074547322854
fakeddit-0271954,1,1,0.8171369268278743
fakeddit-0155435,1,1,0.7189018704995626
fakeddit-0361306,0,0,0.3116123048456751
fakeddit-0541396,0,0,0.37156002008722294
fakeddit-0049184,0,1,0.5012620126794277
fakeddit-0408147,0,0,0.23816264375222704
fakeddit-0035504,0,0,0.31334984099136387
fakeddit-0347584,0,1,0.9194108378481413
fakeddit-0256252,0,1,0.5407370277186994
fakeddit-0192837,0,0,0.29696254673235084
fakeddit-0286044,0,1,0.6075757639242504
fakeddit-0031925,1,1,0.6571038888684518
fakeddit-0166955,1,1,0.7737236650177316
fakeddit-0232700,0,0,0.4846172954815936
fakeddit-0213942,1,1,0.754107147964907
fakeddit-0493270,1,1,0.6775151463595787
fakeddit-0402830,1,1,0.7059683732271621
fakeddit-0482864,0,1,0.5326395000584819
fakeddit-0308255,1,1,0.56305839835884
fakeddit-0398395,0,0,0.31334984099136387
fakeddit-0441893,0,0,0.14465106600686134
fakeddit-0287022,0,1,0.6120415130908251
fakeddit-0350353,0,0,0.1923543180428617
fakeddit-0510381,0,0,0.22982835629223633
fakeddit-0113477,0,0,0.4233063650525997
fakeddit-0086700,0,0,0.4011929417605002
fakeddit-0494393,1,1,0.9623635396044277
fakeddit-0025999,0,0,0.23256510482908865
fakeddit-0206541,0,0,0.4010308931810586
fakeddit-0526278,0,0,0.2423067047936242
fakeddit-0089044,1,1,0.8869508485076548
fakeddit-0489824,1,1,0.600059271145446
fakeddit-0006627,1,0,0.38377387772305677
fakeddit-0222628,0,0,0.1907337696557197
fakeddit-0546065,1,1,0.9157890180702759
fakeddit-0279884,0,0,0.44483479724141
fakeddit-0415698,0,1,0.5876283977855401
fakeddit-0029553,0,1,0.7711762416602246
fakeddit-0381021,0,1,0.5650316263217415
fakeddit-0343082,0,0,0.19841984400655402
fakeddit-0246527,0,0,0.0946500375006075
fakeddit-0338559,1,0,0.31996617545228767
fakeddit-0519890,0,0,0.3461578323346456
fakeddit-0234213,0,1,0.6360235623649259
fakeddit-0220308,0,0,0.29406478514335327
fakeddit-0239559,0,1,0.6974436453343211
fakeddit-0130064,0,0,0.41550010574439433
fakeddit-0150538,0,0,0.10486916372999133
fakeddit-0016504,0,0,0.2930104296540605
fakeddit-0516157,0,0,0.25274586773078045
fakeddit-0441680,1,0,0.4734634549088097
fakeddit-0314144,1,1,0.7099542489358406
fakeddit-0085101,1,1,0.8835870344445856
fakeddit-0194819,0,0,0.27870388469567603
fakeddit-0202779,0,1,0.5198280592006808
fakeddit-0540337,0,0,0.2449880694003565
fakeddit-0349514,0,0,0.2871624520163596
fakeddit-0423036,1,0,0.43775899321425565
fakeddit-0026665,1,0,0.39119321550321723
fakeddit-0461756,1,1,0.5673554038360635
fakeddit-0311858,1,0,0.25250464365192354
fakeddit-0501637,0,0,0.15833294018371621
fakeddit-0467354,0,0,0.16087395585843767
fakeddit-0216352,1,1,0.7557190150038031
fakeddit-0531799,0,0,0.26361983172375925
fakeddit-0084834,1,0,0.18933126473743986
fakeddit-0554534,1,1,0.7263459061207633
fakeddit-0304980,0,0,0.46919071808306406
fakeddit-0478950,1,1,0.9450764882167353
fakeddit-0469655,0,0,0.4852756088858179
fakeddit-0064585,1,1,0.6048060978404483
fakeddit-0327009,0,0,0.06322531994402515
fakeddit-0061320,0,0,0.1046706862374974
fakeddit-0549094,0,1,0.51500775492378
fakeddit-0423848,1,1,0.6217068046696217
fakeddit-0536951,1,1,0.7775382056145828
fakeddit-0109306,1,1,0.8599727026252435
fakeddit-0420739,1,1,0.5943569965368675
fakeddit-0133007,1,1,0.7909214057184889
fakeddit-0304687,1,1,0.7616958643527996
fakeddit-0071258,0,1,0.601215325131599
fakeddit-0154917,1,1,0.5747472700214554
fakeddit-0084271,0,0,0.43125385235648045
fakeddit-0474672,1,1,0.8511098980414522
fakeddit-0152071,0,0,0.3040146174987273
fakeddit-0158539,0,1,0.6170304065873091
fakeddit-0019463,0,0,0.31334984099136387
fakeddit-0202959,1,1,0.7749432082049382
fakeddit-0174969,1,0,0.4481132421391089
fakeddit-0027021,1,1,0.7488189759457841
fakeddit-0475645,1,1,0.6910892677504188
fakeddit-0443602,1,1,0.7826438307037112
fakeddit-0552320,1,1,0.9477708606362923
fakeddit-0250591,1,1,0.7928711674011498
fakeddit-0534883,0,0,0.10237103030590082
fakeddit-0057967,0,1,0.6857686507411771
fakeddit-0232983,1,0,0.3986413212340641
fakeddit-0122411,1,0,0.20921033661829974
fakeddit-0058097,0,0,0.26879058769995906
fakeddit-0257551,0,0,0.16406936831177193
fakeddit-0307872,1,1,0.7642891626866951
fakeddit-0328108,1,0,0.47007966651062566
fakeddit-0546697,1,1,0.5808214048957546
fakeddit-0188495,1,0,0.3769823160650656
fakeddit-0112670,0,0,0.26808895935269283
fakeddit-0286436,0,0,0.08429857844166398
fakeddit-0327853,1,1,0.8772028057217568
fakeddit-0455744,0,1,0.6484048701089055
fakeddit-0117230,1,0,0.3520821278586408
fakeddit-0025535,1,1,0.6466521106039443
fakeddit-0389990,1,0,0.15263031889972198
fakeddit-0364968,0,1,0.6957133033231596
fakeddit-0395789,1,1,0.7819571753925879
fakeddit-0290999,0,1,0.6567075903479314
fakeddit-0186913,1,1,0.6471768654929714
fakeddit-0184807,0,1,0.7806614832043421
fakeddit-0339102,1,1,0.8919806081828705
fakeddit-0146296,1,1,0.6655208084280794
fakeddit-0060638,0,1,0.7415919932550312
fakeddit-0507588,0,1,0.7607777490572267
fakeddit-0218620,1,1,0.8632483759038433
fakeddit-0487993,1,1,0.9208059765607953
fakeddit-0445312,0,0,0.13900283616437
fakeddit-0080062,0,1,0.5781062746244607
fakeddit-0307080,1,1,0.6230763948135545
fakeddit-0269755,1,1,0.8095194287324377
fakeddit-0212144,0,1,0.8087355867536492
fakeddit-0069298,1,1,0.6940176549388172
fakeddit-0082022,0,0,0.44418239916046
fakeddit-0325605,0,0,0.2748383304067086
fakeddit-0007187,0,0,0.2463576717662312
fakeddit-0070467,0,0,0.4402526060590993
fakeddit-0335074,1,1,0.8294532466374284
fakeddit-0425225,0,0,0.31334984099136387
fakeddit-0433334,1,1,0.8553238434042565
fakeddit-0378278,1,0,0.3884639874420396
fakeddit-0154697,1,1,0.742609689954618
fakeddit-0074056,0,0,0.31334984099136387
fakeddit-0435204,0,1,0.6795739584169177
fakeddit-0387329,1,1,0.8910812410552591
