sample_id,true_label,prediction,probability
fakeddit-0362107,1,0,0.4889608323574066
fakeddit-0036380,0,0,0.13897748291492462
fakeddit-0517108,0,1,0.7815878987312317
fakeddit-0358110,1,1,0.9791721701622009
fakeddit-0405453,0,0,0.15622788667678833
fakeddit-0209950,1,1,0.9869906306266785
fakeddit-0507553,0,0,0.019271396100521088
fakeddit-0199148,1,1,0.9410372972488403
fakeddit-0538311,1,0,0.08605371415615082
fakeddit-0144321,1,1,0.946760892868042
fakeddit-0510064,0,0,0.012206854298710823
fakeddit-0181233,0,0,0.007283368613570929
fakeddit-0110637,1,0,0.43471863865852356
fakeddit-0425173,1,1,0.9200008511543274
fakeddit-0160141,1,0,0.398761123418808
fakeddit-0551271,1,1,0.9200764894485474
fakeddit-0360810,0,0,0.04540886729955673
fakeddit-0532412,0,1,0.7292795181274414
fakeddit-0201310,1,0,0.25079381465911865
fakeddit-0481107,1,1,0.7829840779304504
fakeddit-0460976,1,0,0.00970846600830555
fakeddit-0044846,1,1,0.9346770644187927
fakeddit-0540752,1,1,0.9419877529144287
fakeddit-0165816,1,1,0.981278121471405
fakeddit-0317327,1,1,0.9013943076133728
fakeddit-0076063,1,1,0.9685035347938538
fakeddit-0303669,0,0,0.039583418518304825
fakeddit-0019325,0,0,0.040171295404434204
fakeddit-0212585,0,1,0.9590763449668884
fakeddit-0448190,1,1,0.8998426795005798
fakeddit-0114021,1,0,0.1268642246723175
fakeddit-0225191,1,1,0.8154343366622925
fakeddit-0302017,0,0,0.01027457881718874
fakeddit-0061767,0,1,0.9277536869049072
fakeddit-0505031,0,0,0.13188283145427704
fakeddit-0097308,0,1,0.6343830823898315
fakeddit-0321448,1,0,0.2995186448097229
fakeddit-0377757,0,1,0.6971971392631531
fakeddit-0278973,0,0,0.3041040003299713
fakeddit-0141541,1,1,0.876659095287323
fakeddit-0544402,0,1,0.919670581817627
fakeddit-0241845,0,0,0.033189188688993454
fakeddit-0238130,0,0,0.33836162090301514
fakeddit-0322972,1,0,0.25652453303337097
fakeddit-0377429,0,0,0.12349464744329453
fakeddit-0030396,0,0,0.011679151095449924
fakeddit-0264249,1,1,0.9245511889457703
fakeddit-0407716,0,0,0.1116228699684143
fakeddit-0388796,1,1,0.9196133613586426
fakeddit-0430859,0,0,0.061317648738622665
fakeddit-0061728,0,0,0.314421683549881
fakeddit-0445112,1,1,0.9632605910301208
fakeddit-0161964,0,0,0.3221929967403412
fakeddit-0119468,1,1,0.9438742399215698
fakeddit-0021219,1,0,0.37347277998924255
fakeddit-0545248,1,1,0.9657512307167053
fakeddit-0340825,0,0,0.15399467945098877
fakeddit-0223005,0,0,0.035365816205739975
fakeddit-0048753,1,1,0.9845383167266846
fakeddit-0068475,0,0,0.029968436807394028
fakeddit-0521234,0,0,0.0066498941741883755
fakeddit-0516035,0,0,0.3724764883518219
fakeddit-0093022,0,0,0.29786866903305054
fakeddit-0458741,1,1,0.8019790053367615
fakeddit-0495411,1,1,0.7825831770896912
fakeddit-0162038,1,1,0.6852781772613525
fakeddit-0372711,0,0,0.09556075185537338
fakeddit-0503319,0,0,0.015068083070218563
fakeddit-0201834,0,0,0.06984441727399826
fakeddit-0345148,1,1,0.6140494346618652
fakeddit-0293220,1,1,0.9344164729118347
fakeddit-0444194,1,1,0.9620756506919861
fakeddit-0391899,0,0,0.061083052307367325
fakeddit-0345575,0,0,0.13077159225940704
fakeddit-0346440,0,1,0.8676035404205322
fakeddit-0422430,0,0,0.013469086028635502
fakeddit-0446804,1,1,0.5680192112922668
fakeddit-0007435,1,1,0.7130899429321289
fakeddit-0055898,1,0,0.4050637185573578
fakeddit-0210868,0,0,0.03559580072760582
fakeddit-0091152,0,0,0.42191997170448303
fakeddit-0395295,1,1,0.9613922834396362
fakeddit-0284279,1,1,0.9032817482948303
fakeddit-0013146,0,0,0.046417493373155594
fakeddit-0300228,0,1,0.7868791222572327
fakeddit-0440858,1,1,0.722926914691925
fakeddit-0158399,1,1,0.8303264379501343
fakeddit-0105551,0,0,0.10307981818914413
fakeddit-0308593,1,1,0.9606901407241821
fakeddit-0183759,0,0,0.023955119773745537
fakeddit-0256185,1,1,0.7981682419776917
fakeddit-0158851,0,0,0.24765579402446747
fakeddit-0456395,1,1,0.9586531519889832
fakeddit-0527293,0,0,0.02214311808347702
fakeddit-0329079,1,1,0.9739863276481628
fakeddit-0239752,0,0,0.18834680318832397
fakeddit-0075946,1,0,0.18292079865932465
fakeddit-0160479,0,0,0.012538623996078968
fakeddit-0279984,0,0,0.03102755919098854
fakeddit-0364885,0,0,0.08947673439979553
fakeddit-0322360,1,1,0.7507485747337341
fakeddit-0357867,1,1,0.8093207478523254
fakeddit-0516467,0,0,0.01758711226284504
fakeddit-0164809,1,1,0.976893961429596
fakeddit-0376128,0,0,0.3022417724132538
fakeddit-0457871,0,0,0.3610795736312866
fakeddit-0320554,0,0,0.013535698875784874
fakeddit-0557358,0,0,0.045138195157051086
fakeddit-0380991,0,0,0.04713377356529236
fakeddit-0433101,1,1,0.8245847821235657
fakeddit-0100930,0,0,0.07111905515193939
fakeddit-0128822,1,1,0.7493470907211304
fakeddit-0177835,0,0,0.37894466519355774
fakeddit-0388546,1,1,0.9384162425994873
fakeddit-0300724,1,1,0.9165055751800537
fakeddit-0187027,0,0,0.2638010084629059
fakeddit-0487942,0,0,0.2692256569862366
fakeddit-0231064,1,0,0.12048892676830292
fakeddit-0550796,0,0,0.05735361576080322
fakeddit-0351537,0,0,0.12412503361701965
fakeddit-0366019,1,1,0.8853652477264404
fakeddit-0316946,1,1,0.9792929887771606
fakeddit-0507793,0,0,0.15471141040325165
fakeddit-0484623,0,0,0.37209299206733704
fakeddit-0077992,0,0,0.007048099767416716
fakeddit-0453873,0,0,0.05945151299238205
fakeddit-0559452,0,1,0.5726529955863953
fakeddit-0337056,1,1,0.8595685958862305
fakeddit-0377385,1,1,0.9646434783935547
fakeddit-0280196,1,0,0.1005237028002739
fakeddit-0070486,0,0,0.42399656772613525
fakeddit-0190829,0,0,0.07952173054218292
fakeddit-0300535,0,0,0.06475207954645157
fakeddit-0467005,0,0,0.011796015314757824
fakeddit-0472592,1,0,0.14311981201171875
fakeddit-0298540,0,0,0.18320748209953308
fakeddit-0155119,0,0,0.3410778045654297
fakeddit-0515273,0,0,0.14912180602550507
fakeddit-0223155,0,0,0.12186960875988007
fakeddit-0195754,0,0,0.36183205246925354
fakeddit-0422338,0,1,0.7920030355453491
fakeddit-0469627,1,1,0.9028079509735107
fakeddit-0167157,0,1,0.9171535968780518
fakeddit-0497296,0,0,0.012253617867827415
fakeddit-0135581,0,0,0.15819957852363586
fakeddit-0313429,0,0,0.021661721169948578
fakeddit-0555800,0,1,0.9578393697738647
fakeddit-0391882,0,0,0.15620915591716766
fakeddit-0280523,0,1,0.962011456489563
fakeddit-0401164,0,1,0.9517747759819031
fakeddit-0280534,1,1,0.7511333227157593
fakeddit-0142602,0,0,0.3507422208786011
fakeddit-0414587,0,0,0.15716484189033508
fakeddit-0036526,1,1,0.900967538356781
fakeddit-0087302,0,0,0.30148017406463623
fakeddit-0148068,0,0,0.1705615371465683
fakeddit-0417626,1,1,0.982394278049469
fakeddit-0090838,0,0,0.00653156777843833
fakeddit-0102398,1,1,0.5107812285423279
fakeddit-0047327,1,1,0.8833891153335571
fakeddit-0456426,0,0,0.009744483977556229
fakeddit-0145546,0,0,0.04091798514127731
fakeddit-0080380,0,0,0.040999189019203186
fakeddit-0431653,1,1,0.97322016954422
fakeddit-0374687,0,0,0.2087472528219223
fakeddit-0362147,1,1,0.9857606291770935
fakeddit-0424226,0,0,0.2196095883846283
fakeddit-0118830,0,1,0.7110653519630432
fakeddit-0149142,0,0,0.10547209531068802
fakeddit-0305756,1,1,0.7747639417648315
fakeddit-0316912,0,0,0.02908610925078392
fakeddit-0537024,0,0,0.31790637969970703
fakeddit-0326734,1,1,0.9749496579170227
fakeddit-0030771,0,0,0.005707200150936842
fakeddit-0324484,0,0,0.3214489221572876
fakeddit-0170978,0,0,0.4524758756160736
fakeddit-0310505,1,1,0.6062690615653992
fakeddit-0542308,0,0,0.043055061250925064
fakeddit-0428926,0,0,0.007698672823607922
fakeddit-0502995,0,0,0.046175453811883926
fakeddit-0445004,1,1,0.8116590976715088
fakeddit-0281617,0,0,0.36842989921569824
fakeddit-0192310,0,0,0.06329980492591858
fakeddit-0256469,1,1,0.9785212278366089
fakeddit-0066972,1,1,0.9818772077560425
fakeddit-0266403,0,0,0.0227289367467165
fakeddit-0100323,0,1,0.7350545525550842
fakeddit-0393824,0,0,0.2941744327545166
fakeddit-0483624,1,1,0.9447394609451294
fakeddit-0139246,1,1,0.9656057357788086
fakeddit-0540186,0,0,0.07173218578100204
fakeddit-0472770,1,1,0.6083120703697205
fakeddit-0369533,0,0,0.1184876412153244
fakeddit-0169578,0,0,0.07285715639591217
fakeddit-0272349,0,0,0.24435929954051971
fakeddit-0527623,0,0,0.0478258915245533
fakeddit-0548627,1,0,0.03567138686776161
fakeddit-0258556,1,0,0.37606945633888245
fakeddit-0252906,1,1,0.9512135982513428
fakeddit-0386326,1,1,0.9574748873710632
fakeddit-0353319,0,0,0.2577556371688843
fakeddit-0207985,1,1,0.9482305645942688
fakeddit-0263962,0,0,0.03345881775021553
fakeddit-0072078,0,0,0.04519178718328476
fakeddit-0222954,0,0,0.043564412742853165
fakeddit-0185339,0,0,0.046343203634023666
fakeddit-0441132,1,1,0.7459636926651001
fakeddit-0066808,1,0,0.1861872375011444
fakeddit-0123766,1,1,0.5845237374305725
fakeddit-0261941,0,1,0.9306264519691467
fakeddit-0233254,1,1,0.8382663130760193
fakeddit-0132524,0,0,0.30023834109306335
fakeddit-0446501,0,0,0.006704249419271946
fakeddit-0484149,0,0,0.2328139692544937
fakeddit-0346635,0,0,0.04890601336956024
fakeddit-0543285,0,0,0.019275138154625893
fakeddit-0217189,1,1,0.9680684208869934
fakeddit-0130416,0,0,0.22166547179222107
fakeddit-0225494,1,1,0.9783989787101746
fakeddit-0383553,1,1,0.9042612910270691
fakeddit-0033670,0,0,0.0181132685393095
fakeddit-0028087,0,0,0.05943090468645096
fakeddit-0299275,1,1,0.9636943936347961
fakeddit-0210404,1,1,0.9763883352279663
fakeddit-0484269,1,1,0.9084709286689758
fakeddit-0441818,1,1,0.887286901473999
fakeddit-0387250,0,0,0.20490150153636932
fakeddit-0159195,0,0,0.014577711932361126
fakeddit-0259463,1,1,0.579716682434082
fakeddit-0553427,1,1,0.8339590430259705
fakeddit-0057551,0,0,0.08364338427782059
fakeddit-0416359,0,0,0.35759294033050537
fakeddit-0489669,1,0,0.4247550368309021
fakeddit-0211912,0,0,0.019941620528697968
fakeddit-0246406,1,1,0.5649292469024658
fakeddit-0149781,0,0,0.2708922028541565
fakeddit-0179505,0,1,0.5197781920433044
fakeddit-0177955,0,1,0.7521976232528687
fakeddit-0257268,0,1,0.9057205319404602
fakeddit-0280852,0,0,0.010533218272030354
fakeddit-0448952,1,1,0.5339751839637756
fakeddit-0002043,0,0,0.08755016326904297
fakeddit-0094349,0,0,0.20338907837867737
fakeddit-0147556,1,1,0.7184340357780457
fakeddit-0254292,0,0,0.14866814017295837
fakeddit-0300941,0,0,0.041482891887426376
fakeddit-0331145,0,1,0.8911409974098206
fakeddit-0515921,1,1,0.936056911945343
fakeddit-0387128,1,0,0.35699400305747986
fakeddit-0268862,1,1,0.9754350781440735
fakeddit-0386350,0,0,0.07529722899198532
fakeddit-0155321,0,0,0.006090710870921612
fakeddit-0448723,0,0,0.015004172921180725
fakeddit-0074829,1,1,0.59287029504776
fakeddit-0402692,1,1,0.942482590675354
fakeddit-0554480,0,0,0.034724313765764236
fakeddit-0007166,0,0,0.029803337529301643
fakeddit-0039540,1,1,0.8258968591690063
fakeddit-0299339,1,1,0.9379344582557678
fakeddit-0208339,1,1,0.8918375372886658
fakeddit-0512020,0,1,0.8259707689285278
fakeddit-0408235,0,0,0.024049298837780952
fakeddit-0163352,0,0,0.01844775676727295
fakeddit-0103788,0,1,0.6626781225204468
fakeddit-0276316,1,1,0.9070038199424744
fakeddit-0038624,0,0,0.07314007729291916
fakeddit-0180709,0,0,0.10933907330036163
fakeddit-0092970,0,0,0.010638738051056862
fakeddit-0339725,0,0,0.04366309568285942
fakeddit-0511962,1,1,0.9452182650566101
fakeddit-0538474,1,1,0.8388709425926208
fakeddit-0148458,0,0,0.024714762344956398
fakeddit-0148001,0,0,0.4150901436805725
fakeddit-0314125,0,0,0.02054288052022457
fakeddit-0149951,0,0,0.12388038635253906
fakeddit-0305739,0,1,0.5409837961196899
fakeddit-0433495,1,1,0.9815312623977661
fakeddit-0215190,1,1,0.9588011503219604
fakeddit-0359217,0,0,0.3110150694847107
fakeddit-0289808,1,0,0.44660723209381104
fakeddit-0256973,0,1,0.5602577328681946
fakeddit-0346020,0,0,0.017564911395311356
fakeddit-0402205,1,1,0.8415861129760742
fakeddit-0235739,0,0,0.09668903797864914
fakeddit-0461183,0,0,0.26330283284187317
fakeddit-0087089,0,0,0.04385685920715332
fakeddit-0250916,0,0,0.2789723575115204
fakeddit-0036055,0,0,0.028018398210406303
fakeddit-0541243,0,0,0.19277869164943695
fakeddit-0523638,1,1,0.9681330919265747
fakeddit-0244532,0,0,0.02304433472454548
fakeddit-0332713,0,0,0.17209936678409576
fakeddit-0171596,0,0,0.2467138171195984
fakeddit-0274863,1,1,0.9809169769287109
fakeddit-0553167,0,0,0.17040497064590454
fakeddit-0389130,1,1,0.9397129416465759
fakeddit-0308605,1,1,0.9590233564376831
fakeddit-0216782,0,0,0.12822909653186798
fakeddit-0342207,0,0,0.03300011530518532
fakeddit-0002754,0,0,0.4226389527320862
fakeddit-0360926,0,0,0.2166094183921814
fakeddit-0188603,0,0,0.3435101807117462
fakeddit-0317405,0,1,0.9728111624717712
fakeddit-0345532,1,1,0.9343750476837158
fakeddit-0232592,0,0,0.15290197730064392
fakeddit-0010863,0,0,0.04042113199830055
fakeddit-0296586,1,1,0.9710870385169983
fakeddit-0115139,0,0,0.06112790107727051
fakeddit-0263495,0,0,0.14434458315372467
fakeddit-0527627,1,1,0.9265028834342957
fakeddit-0100339,0,0,0.03227812424302101
fakeddit-0537930,0,1,0.7083251476287842
fakeddit-0423582,0,0,0.338813453912735
fakeddit-0054052,0,0,0.21154701709747314
fakeddit-0390751,0,0,0.04088322073221207
fakeddit-0105410,1,0,0.26084455847740173
fakeddit-0132246,0,0,0.011231033131480217
fakeddit-0463071,0,0,0.057697661221027374
fakeddit-0538106,1,1,0.9823067784309387
fakeddit-0102106,0,0,0.26522499322891235
fakeddit-0279993,0,1,0.9472365975379944
fakeddit-0032954,0,0,0.016781192272901535
fakeddit-0310471,0,0,0.25167736411094666
fakeddit-0317225,0,1,0.6598957777023315
fakeddit-0327035,0,0,0.08498628437519073
fakeddit-0016626,1,1,0.6147157549858093
fakeddit-0349695,0,1,0.5298733711242676
fakeddit-0523342,0,0,0.06516434252262115
fakeddit-0554513,0,0,0.1673789918422699
fakeddit-0151816,1,1,0.7700032591819763
fakeddit-0119037,1,0,0.37136778235435486
fakeddit-0073638,0,0,0.482342392206192
fakeddit-0198698,1,1,0.7862024307250977
fakeddit-0495084,0,0,0.10072977840900421
fakeddit-0175192,0,1,0.6591651439666748
fakeddit-0199334,0,0,0.09407870471477509
fakeddit-0077206,1,1,0.6497827768325806
fakeddit-0066218,0,0,0.08560795336961746
fakeddit-0542957,0,1,0.8773319721221924
fakeddit-0168764,0,1,0.5268900394439697
fakeddit-0503382,0,0,0.03268485143780708
fakeddit-0292815,1,1,0.9475077390670776
fakeddit-0207551,0,0,0.07078544050455093
fakeddit-0064767,1,0,0.28053194284439087
fakeddit-0069184,0,0,0.09458554536104202
fakeddit-0403093,1,1,0.8862960934638977
fakeddit-0504187,1,1,0.9268013834953308
fakeddit-0271954,1,1,0.9784834384918213
fakeddit-0155435,1,1,0.8496099710464478
fakeddit-0361306,0,0,0.07588398456573486
fakeddit-0541396,0,0,0.047015514224767685
fakeddit-0049184,0,1,0.6636298894882202
fakeddit-0408147,0,0,0.11588473618030548
fakeddit-0035504,0,0,0.03915064036846161
fakeddit-0347584,0,1,0.5994027256965637
fakeddit-0256252,0,1,0.7919953465461731
fakeddit-0192837,0,0,0.04439358413219452
fakeddit-0286044,0,0,0.21324604749679565
fakeddit-0031925,1,0,0.21699628233909607
fakeddit-0166955,1,1,0.9749329686164856
fakeddit-0232700,0,0,0.482726126909256
fakeddit-0213942,1,1,0.9728485941886902
fakeddit-0493270,1,1,0.9821707010269165
fakeddit-0402830,1,1,0.6361411809921265
fakeddit-0482864,0,1,0.6415926218032837
fakeddit-0308255,1,1,0.7575249075889587
fakeddit-0398395,0,0,0.014389860443770885
fakeddit-0441893,0,0,0.018360234797000885
fakeddit-0287022,0,1,0.9119387269020081
fakeddit-0350353,0,0,0.11519667506217957
fakeddit-0510381,0,0,0.03311196714639664
fakeddit-0113477,0,0,0.05665979161858559
fakeddit-0086700,0,1,0.5888178944587708
fakeddit-0494393,1,1,0.9656829833984375
fakeddit-0025999,0,1,0.7025060057640076
fakeddit-0206541,0,0,0.03218875080347061
fakeddit-0526278,0,0,0.2264777272939682
fakeddit-0089044,1,1,0.9559230208396912
fakeddit-0489824,1,1,0.9745588898658752
fakeddit-0006627,1,1,0.6890363097190857
fakeddit-0222628,0,0,0.08981752395629883
fakeddit-0546065,1,1,0.9739346504211426
fakeddit-0279884,0,0,0.09099791944026947
fakeddit-0415698,0,0,0.19469735026359558
fakeddit-0029553,0,1,0.7464554905891418
fakeddit-0381021,0,0,0.1665603369474411
fakeddit-0343082,0,0,0.08285069465637207
fakeddit-0246527,0,0,0.012643191032111645
fakeddit-0338559,1,1,0.7736297845840454
fakeddit-0519890,0,0,0.009184601716697216
fakeddit-0234213,0,0,0.2968263626098633
fakeddit-0220308,0,0,0.2845029830932617
fakeddit-0239559,0,0,0.38504552841186523
fakeddit-0130064,0,0,0.07294020801782608
fakeddit-0150538,0,0,0.058314353227615356
fakeddit-0016504,0,0,0.06893187761306763
fakeddit-0516157,0,0,0.38083332777023315
fakeddit-0441680,1,1,0.9107809662818909
fakeddit-0314144,1,1,0.9319250583648682
fakeddit-0085101,1,1,0.9682764410972595
fakeddit-0194819,0,0,0.19883602857589722
fakeddit-0202779,0,0,0.07976170629262924
fakeddit-0540337,0,0,0.36716294288635254
fakeddit-0349514,0,1,0.8471697568893433
fakeddit-0423036,1,1,0.5896078944206238
fakeddit-0026665,1,0,0.23647163808345795
fakeddit-0461756,1,1,0.8710364699363708
fakeddit-0311858,1,1,0.5049896836280823
fakeddit-0501637,0,0,0.026314040645956993
fakeddit-0467354,0,0,0.0064872857183218
fakeddit-0216352,1,1,0.9830828905105591
fakeddit-0531799,0,0,0.4094529449939728
fakeddit-0084834,1,0,0.039765864610672
fakeddit-0554534,1,1,0.9275849461555481
fakeddit-0304980,0,1,0.6980099081993103
fakeddit-0478950,1,1,0.9767147302627563
fakeddit-0469655,0,0,0.07356428354978561
fakeddit-0064585,1,1,0.934212327003479
fakeddit-0327009,0,0,0.14584925770759583
fakeddit-0061320,0,0,0.06256092339754105
fakeddit-0549094,0,0,0.1999737173318863
fakeddit-0423848,1,1,0.7964584827423096
fakeddit-0536951,1,1,0.9664028882980347
fakeddit-0109306,1,1,0.9381182193756104
fakeddit-0420739,1,1,0.9101676940917969
fakeddit-0133007,1,1,0.9357673525810242
fakeddit-0304687,1,1,0.958652138710022
fakeddit-0071258,0,1,0.7550285458564758
fakeddit-0154917,1,1,0.8406968116760254
fakeddit-0084271,0,1,0.5758913159370422
fakeddit-0474672,1,1,0.934020459651947
fakeddit-0152071,0,0,0.004437167197465897
fakeddit-0158539,0,0,0.16188260912895203
fakeddit-0019463,0,0,0.009607364423573017
fakeddit-0202959,1,1,0.8356631994247437
fakeddit-0174969,1,0,0.4482685923576355
fakeddit-0027021,1,1,0.9585926532745361
fakeddit-0475645,1,1,0.9704698920249939
fakeddit-0443602,1,1,0.9609410762786865
fakeddit-0552320,1,1,0.973298192024231
fakeddit-0250591,1,1,0.8349359035491943
fakeddit-0534883,0,0,0.013696927577257156
fakeddit-0057967,0,0,0.4852800965309143
fakeddit-0232983,1,1,0.9814358353614807
fakeddit-0122411,1,0,0.14315952360630035
fakeddit-0058097,0,0,0.07987748831510544
fakeddit-0257551,0,0,0.006448670290410519
fakeddit-0307872,1,1,0.8773201704025269
fakeddit-0328108,1,1,0.7642773985862732
fakeddit-0546697,1,1,0.7529653906822205
fakeddit-0188495,1,0,0.4727735221385956
fakeddit-0112670,0,0,0.08577579259872437
fakeddit-0286436,0,0,0.125233456492424
fakeddit-0327853,1,1,0.9725759029388428
fakeddit-0455744,0,1,0.7947655916213989
fakeddit-0117230,1,1,0.9141243100166321
fakeddit-0025535,1,1,0.9118741750717163
fakeddit-0389990,1,1,0.6937135457992554
fakeddit-0364968,0,1,0.7633298635482788
fakeddit-0395789,1,0,0.43854543566703796
fakeddit-0290999,0,0,0.35390427708625793
fakeddit-0186913,1,1,0.9597174525260925
fakeddit-0184807,0,1,0.8057712316513062
fakeddit-0339102,1,1,0.962957501411438
fakeddit-0146296,1,1,0.9493377208709717
fakeddit-0060638,0,1,0.5116664171218872
fakeddit-0507588,0,0,0.2059984654188156
fakeddit-0218620,1,1,0.836383581161499
fakeddit-0487993,1,1,0.9773468375205994
fakeddit-0445312,0,0,0.0801977664232254
fakeddit-0080062,0,1,0.6812127828598022
fakeddit-0307080,1,1,0.5377956628799438
fakeddit-0269755,1,1,0.9615360498428345
fakeddit-0212144,0,1,0.9627214670181274
fakeddit-0069298,1,1,0.730263352394104
fakeddit-0082022,0,0,0.37639039754867554
fakeddit-0325605,0,0,0.017478028312325478
fakeddit-0007187,0,0,0.24283452332019806
fakeddit-0070467,0,0,0.008957396261394024
fakeddit-0335074,1,1,0.9800114631652832
fakeddit-0425225,0,0,0.011460371315479279
fakeddit-0433334,1,1,0.9313991069793701
fakeddit-0378278,1,1,0.8828434348106384
fakeddit-0154697,1,1,0.9711493849754333
fakeddit-0074056,0,0,0.058675967156887054
fakeddit-0435204,0,0,0.08051224052906036
