sample_id,true_label,prediction,probability
fakeddit-0504221,1,1,0.84045774
fakeddit-0062476,0,0,0.021415817
fakeddit-0312714,0,1,0.96735114
fakeddit-0278417,1,1,0.9004952
fakeddit-0305551,0,0,0.00032908493
fakeddit-0416359,0,0,0.043451205
fakeddit-0514165,1,1,0.9992478
fakeddit-0545648,1,1,0.99592495
fakeddit-0231812,0,0,0.0001469666
fakeddit-0148458,0,0,0.0015442924
fakeddit-0255579,1,1,0.9751477
fakeddit-0136920,1,1,0.9963123
fakeddit-0016783,0,0,5.0017974e-05
fakeddit-0249091,0,0,0.044834334
fakeddit-0043206,1,1,0.99991953
fakeddit-0113898,0,0,0.00041926088
fakeddit-0522467,1,1,0.9998909
fakeddit-0280852,0,0,1.00267584e-07
fakeddit-0274768,0,0,8.156427e-05
fakeddit-0431393,1,1,0.8444044
fakeddit-0317327,1,1,0.986285
fakeddit-0428835,0,0,0.0073790406
fakeddit-0307824,1,1,0.9999547
fakeddit-0074369,1,0,0.48709068
fakeddit-0131038,1,1,0.9907052
fakeddit-0485992,1,1,0.98906296
fakeddit-0073858,1,1,0.9988599
fakeddit-0355558,1,1,0.9999101
fakeddit-0427837,0,0,0.0014870563
fakeddit-0266836,0,0,0.005164641
fakeddit-0501178,1,1,0.93634206
fakeddit-0276023,0,0,0.010401971
fakeddit-0349274,0,0,0.00042794872
fakeddit-0476463,0,0,0.089076675
fakeddit-0497110,1,0,0.42901778
fakeddit-0235618,1,1,0.9183745
fakeddit-0352299,0,0,0.00038839574
fakeddit-0418797,1,1,0.9906432
fakeddit-0043193,0,1,0.8072142
fakeddit-0265980,1,1,0.9952177
fakeddit-0428926,0,0,7.3798276e-07
fakeddit-0229779,0,0,0.0011419773
fakeddit-0443458,1,1,0.9501999
fakeddit-0099989,1,1,0.99957985
fakeddit-0245960,0,1,0.98536956
fakeddit-0418665,0,0,0.0025739754
fakeddit-0116628,0,0,0.16753066
fakeddit-0052153,0,0,0.0017884814
fakeddit-0011704,0,0,0.0026903807
fakeddit-0191658,0,0,5.1818173e-05
fakeddit-0337531,0,0,0.011649174
fakeddit-0318909,0,0,0.038883604
fakeddit-0225418,1,1,0.9998011
fakeddit-0182037,0,0,0.023905657
fakeddit-0342472,0,0,1.037804e-05
fakeddit-0146631,0,0,0.49089968
fakeddit-0392196,1,1,0.9790385
fakeddit-0227503,0,0,7.734878e-08
fakeddit-0541254,0,0,0.00024075648
fakeddit-0163219,1,1,0.99756986
fakeddit-0491189,0,0,0.00013154368
fakeddit-0421347,0,0,8.175338e-06
fakeddit-0114477,0,0,0.17317295
fakeddit-0296942,0,0,0.06591902
fakeddit-0212188,0,1,0.9922931
fakeddit-0265922,0,0,6.730551e-06
fakeddit-0329052,0,0,4.7138034e-05
fakeddit-0535345,0,0,5.6883553e-05
fakeddit-0380187,0,1,0.85506386
fakeddit-0240419,0,1,0.9989011
fakeddit-0324730,0,0,0.050275303
fakeddit-0110490,1,1,0.9865805
fakeddit-0378092,0,0,1.7296326e-05
fakeddit-0455139,0,0,0.04854584
fakeddit-0032766,0,0,0.00012680196
fakeddit-0493086,0,0,0.44011796
fakeddit-0162644,0,0,0.007166126
fakeddit-0510619,0,0,0.0006976154
fakeddit-0437227,0,0,0.00021388142
fakeddit-0164867,0,0,3.3346112e-07
fakeddit-0307453,0,0,0.024290824
fakeddit-0199482,0,0,3.6551453e-05
fakeddit-0317548,1,1,0.99924845
fakeddit-0256585,1,1,0.9994122
fakeddit-0093384,0,0,0.0005647286
fakeddit-0338773,0,0,2.1541227e-07
fakeddit-0458425,1,1,0.59711874
fakeddit-0070025,0,0,2.7790941e-08
fakeddit-0021428,0,0,0.25264806
fakeddit-0248640,1,1,0.9052844
fakeddit-0530194,1,1,0.98299235
fakeddit-0517962,0,0,0.0017761124
fakeddit-0211563,1,1,0.99990225
fakeddit-0163214,1,1,0.99983776
fakeddit-0254292,0,0,0.0003095929
fakeddit-0167002,0,0,2.9147634e-05
fakeddit-0158458,1,1,0.8001463
fakeddit-0070054,0,0,0.01345049
fakeddit-0525698,0,0,2.784708e-08
fakeddit-0285677,0,0,5.786608e-08
fakeddit-0216154,1,1,0.7094747
fakeddit-0400920,0,0,0.00027099618
fakeddit-0439103,0,0,0.022141045
fakeddit-0258266,0,0,0.07400151
fakeddit-0424504,1,1,0.9996092
fakeddit-0549206,0,0,0.003252187
fakeddit-0377757,0,1,0.67480946
fakeddit-0140998,1,0,0.1663559
fakeddit-0438548,1,1,0.9677646
fakeddit-0441241,0,1,0.8818961
fakeddit-0174132,0,0,0.00041091262
fakeddit-0538474,1,1,0.8618126
fakeddit-0267034,0,0,0.0011235024
fakeddit-0180718,1,1,0.91170347
fakeddit-0520957,0,0,0.00054271444
fakeddit-0398395,0,0,1.3734536e-05
fakeddit-0260307,0,0,0.42086893
fakeddit-0117480,1,1,0.9986008
fakeddit-0557457,1,1,0.91678804
fakeddit-0122094,1,1,0.9940534
fakeddit-0162083,0,0,0.07407373
fakeddit-0553167,0,0,0.004941241
fakeddit-0255866,0,1,0.8400019
fakeddit-0173652,0,0,3.6551105e-06
fakeddit-0439677,0,0,2.726657e-05
fakeddit-0440109,0,0,5.9471564e-05
fakeddit-0022867,1,1,0.9999628
fakeddit-0133308,1,1,0.8389502
fakeddit-0494197,0,0,0.0030095766
fakeddit-0469817,0,0,3.6929655e-06
fakeddit-0401966,0,0,3.075588e-05
fakeddit-0036380,0,0,0.008312873
fakeddit-0491664,0,1,0.80465937
fakeddit-0359912,0,0,0.0025007902
fakeddit-0500957,1,1,0.9977653
fakeddit-0067070,1,0,0.19808191
fakeddit-0088321,0,0,1.7823742e-05
fakeddit-0211501,0,0,1.3726409e-06
fakeddit-0144443,1,1,0.9598305
fakeddit-0360305,1,0,0.44267273
fakeddit-0349787,0,0,1.4338393e-05
fakeddit-0556946,1,1,0.99467635
fakeddit-0079223,1,1,0.99319804
fakeddit-0541743,0,1,0.8740765
fakeddit-0537953,1,1,0.93525285
fakeddit-0333741,0,0,0.23709342
fakeddit-0207985,1,1,0.9889197
fakeddit-0351124,0,0,5.8313976e-06
fakeddit-0532591,0,0,0.00018473295
fakeddit-0079776,0,0,0.0004967764
fakeddit-0410146,0,0,1.6596285e-06
fakeddit-0071901,1,0,0.31054443
fakeddit-0351720,0,1,0.98818076
fakeddit-0498067,1,1,0.9989575
fakeddit-0040558,0,0,0.035504483
fakeddit-0523938,0,0,0.03876132
fakeddit-0283115,0,0,0.004092205
fakeddit-0448500,0,0,6.6831353e-07
fakeddit-0271428,1,1,0.99967754
fakeddit-0063735,0,0,0.48681235
fakeddit-0465419,1,0,0.18541698
fakeddit-0264249,1,1,0.9996401
fakeddit-0333411,0,0,0.25722113
fakeddit-0060775,0,0,4.7765184e-07
fakeddit-0132246,0,0,5.3054794e-07
fakeddit-0460431,1,1,0.9995734
fakeddit-0233306,0,0,3.0656605e-07
fakeddit-0434908,1,1,0.9998878
fakeddit-0139404,0,0,0.0028525977
fakeddit-0253097,1,1,0.9963883
fakeddit-0396859,0,1,0.9882153
fakeddit-0350829,0,0,1.9736338e-07
fakeddit-0425106,0,0,8.567433e-06
fakeddit-0071631,1,1,0.9929892
fakeddit-0070058,0,0,0.00017284807
fakeddit-0145285,1,0,0.0020575477
fakeddit-0094728,1,1,0.9955586
fakeddit-0141889,1,1,0.99772114
fakeddit-0060015,0,1,0.96777254
fakeddit-0224892,1,0,0.003922175
fakeddit-0301270,1,1,0.998546
fakeddit-0360014,0,0,0.07029148
fakeddit-0020761,1,1,0.99936265
fakeddit-0022648,0,0,0.00054976577
fakeddit-0069298,1,1,0.9909752
fakeddit-0100323,0,0,0.18320376
fakeddit-0432338,0,0,0.0006271328
fakeddit-0142147,1,0,0.019649712
fakeddit-0395165,0,0,0.38259023
fakeddit-0140885,0,0,1.974204e-07
fakeddit-0243994,0,0,0.000647476
fakeddit-0003410,1,1,0.99715745
fakeddit-0213894,0,0,0.0049995845
fakeddit-0277333,1,1,0.98894995
fakeddit-0198427,0,0,0.0002122145
fakeddit-0433891,0,0,0.2991267
fakeddit-0001644,0,0,8.6133065e-07
fakeddit-0073390,0,0,1.468956e-05
fakeddit-0395422,1,1,0.99993896
fakeddit-0148549,1,1,0.93269193
fakeddit-0494205,1,1,0.93587583
fakeddit-0419157,1,1,0.9993759
fakeddit-0407236,1,1,0.93567604
fakeddit-0389628,0,0,0.005598209
fakeddit-0010941,0,0,0.001311243
fakeddit-0155435,1,1,0.88578624
fakeddit-0273123,0,0,1.5029085e-06
fakeddit-0278963,1,1,0.89051086
fakeddit-0286044,0,0,0.0040769316
fakeddit-0484217,0,0,0.045126036
fakeddit-0220674,1,0,0.005944579
fakeddit-0050564,0,1,0.92060643
fakeddit-0215190,1,1,0.96388775
fakeddit-0003076,1,1,0.9868088
fakeddit-0531799,0,0,0.22333735
fakeddit-0248373,1,1,0.98755425
fakeddit-0468026,0,0,0.0007626841
fakeddit-0555667,1,1,0.8997644
fakeddit-0164209,1,1,0.9999466
fakeddit-0388342,0,0,0.023065584
fakeddit-0532412,0,1,0.95978934
fakeddit-0187441,1,1,0.961757
fakeddit-0323880,1,1,0.9847115
fakeddit-0509699,1,0,0.0125699425
fakeddit-0141541,1,1,0.973884
fakeddit-0219581,1,1,0.9759645
fakeddit-0060821,0,0,7.793611e-05
fakeddit-0160923,1,1,0.9997893
fakeddit-0019845,0,1,0.8686092
fakeddit-0020191,0,0,0.058100823
fakeddit-0286959,0,0,0.051561333
fakeddit-0342826,0,0,0.00019768068
fakeddit-0031428,0,0,2.7694387e-05
fakeddit-0129044,0,0,0.014657001
fakeddit-0115137,0,0,1.4525338e-06
fakeddit-0209645,1,1,0.99503654
fakeddit-0173705,0,0,1.6254131e-05
fakeddit-0326734,1,1,0.9991222
fakeddit-0493014,1,1,0.91875166
fakeddit-0547332,0,0,2.2105892e-06
fakeddit-0426595,0,0,0.00038883896
fakeddit-0363048,1,0,0.19179368
fakeddit-0063086,0,0,0.00011208705
fakeddit-0227538,1,1,0.9995646
fakeddit-0048200,1,0,0.021529058
fakeddit-0232881,0,0,7.149499e-06
fakeddit-0483624,1,1,0.99947983
fakeddit-0361945,0,0,1.4919831e-05
fakeddit-0246313,1,1,0.9581314
fakeddit-0426899,0,0,8.3002575e-05
fakeddit-0143609,0,0,0.00032212466
fakeddit-0248952,0,0,1.6684694e-06
fakeddit-0362756,0,0,0.0007176498
fakeddit-0270716,0,1,0.92631567
fakeddit-0364063,1,0,0.029608225
fakeddit-0474109,0,0,0.0073314803
fakeddit-0142602,0,0,0.18585192
fakeddit-0317857,0,0,0.011532486
fakeddit-0377707,0,0,0.0008919562
fakeddit-0247402,0,0,9.797638e-06
fakeddit-0503776,0,0,1.6787577e-06
fakeddit-0175709,1,1,0.99949205
fakeddit-0132038,1,1,0.98604554
fakeddit-0349695,0,0,0.21739829
fakeddit-0016504,0,0,0.00040358023
fakeddit-0124756,0,0,0.056261785
fakeddit-0318379,0,0,0.0001405246
fakeddit-0559870,1,1,0.99987257
fakeddit-0147556,1,1,0.99097276
fakeddit-0207398,0,0,0.0003852781
fakeddit-0391701,0,1,0.95073307
fakeddit-0050269,1,1,0.9956317
fakeddit-0548624,1,1,0.9994653
fakeddit-0242413,0,0,9.347584e-06
fakeddit-0554480,0,0,0.00011931745
fakeddit-0485299,1,1,0.9996823
fakeddit-0282170,0,0,3.1829193e-05
fakeddit-0256057,0,0,0.35624257
fakeddit-0048818,1,1,0.6282034
fakeddit-0516035,0,0,0.017650565
fakeddit-0227939,0,1,0.83884895
fakeddit-0133268,1,1,0.9982658
fakeddit-0369620,0,0,0.00038234238
fakeddit-0360300,0,0,1.5247629e-06
fakeddit-0463036,0,0,7.9405414e-05
fakeddit-0054258,0,0,0.0044072773
fakeddit-0381973,0,1,0.7534117
fakeddit-0239559,0,0,0.14724348
fakeddit-0415698,0,0,0.41700846
fakeddit-0131168,0,1,0.6748883
fakeddit-0315187,0,0,4.6526875e-06
fakeddit-0314961,1,1,0.9964026
fakeddit-0079224,0,0,0.0001165069
fakeddit-0168916,1,1,0.9924859
fakeddit-0425032,0,0,0.00039650625
fakeddit-0283845,1,1,0.9808694
fakeddit-0177835,0,0,0.14019494
fakeddit-0480383,0,1,0.752261
fakeddit-0445508,0,0,9.8016935e-06
fakeddit-0556790,0,0,0.01401974
fakeddit-0084441,1,1,0.99677026
fakeddit-0549878,0,0,0.0007340193
fakeddit-0332004,0,0,0.00013211466
fakeddit-0222628,0,0,2.9980194e-05
fakeddit-0539005,0,0,0.0013090537
fakeddit-0061767,0,1,0.9995579
fakeddit-0232955,1,0,0.08270874
fakeddit-0559221,1,0,0.002464043
fakeddit-0410514,0,1,0.6356652
fakeddit-0305756,1,1,0.87450975
fakeddit-0312426,0,0,7.547413e-06
fakeddit-0381796,0,0,0.030459467
fakeddit-0406707,0,0,9.416472e-07
fakeddit-0259302,1,0,0.1785308
fakeddit-0321991,1,1,0.99968565
fakeddit-0392659,0,0,7.318027e-05
fakeddit-0340825,0,0,0.00045165862
fakeddit-0398370,1,1,0.9870428
fakeddit-0280479,1,1,0.99902594
fakeddit-0047155,0,0,0.011772517
fakeddit-0494226,0,0,0.0009869311
fakeddit-0307336,0,0,0.10243464
fakeddit-0113813,0,0,1.9213127e-05
fakeddit-0536034,1,1,0.9033914
fakeddit-0476976,0,0,0.02901935
fakeddit-0199148,1,1,0.9580189
fakeddit-0526958,1,1,0.9947961
fakeddit-0056291,1,1,0.9998983
fakeddit-0368903,1,0,0.26360267
fakeddit-0473743,0,0,4.0090686e-06
fakeddit-0129333,0,0,0.03297832
fakeddit-0159616,0,0,4.5983065e-06
fakeddit-0482864,0,1,0.6469128
fakeddit-0005544,0,0,6.431106e-08
fakeddit-0021499,1,1,0.9870471
fakeddit-0481982,0,0,0.25626105
fakeddit-0544430,1,1,0.99867034
fakeddit-0116251,0,1,0.88925797
fakeddit-0526338,0,0,2.506949e-05
fakeddit-0400215,0,0,2.1481834e-05
fakeddit-0519968,1,1,0.99888736
fakeddit-0065809,0,0,2.84113e-07
fakeddit-0387586,1,1,0.9984933
fakeddit-0152899,1,1,0.997214
fakeddit-0279134,0,0,0.24289021
fakeddit-0199735,1,1,0.999933
fakeddit-0102106,0,0,0.23052952
fakeddit-0111555,0,1,0.8735058
fakeddit-0275808,0,0,0.0053208494
fakeddit-0297277,0,0,0.004716135
fakeddit-0523603,1,1,0.96836364
fakeddit-0212576,1,1,0.999765
fakeddit-0410218,0,1,0.73073864
fakeddit-0308255,1,1,0.8791869
fakeddit-0164809,1,1,0.9998203
fakeddit-0170160,0,0,1.5120219e-05
fakeddit-0075250,1,1,0.9996908
fakeddit-0205744,0,0,0.001620924
fakeddit-0062626,0,0,0.005607111
fakeddit-0073629,0,0,0.000107314154
fakeddit-0212356,1,1,0.50746566
fakeddit-0369674,0,0,7.0135297e-06
fakeddit-0268724,1,1,0.99968076
fakeddit-0194844,0,0,0.097503215
fakeddit-0439434,0,0,0.009359705
fakeddit-0390442,1,1,0.9996402
fakeddit-0418007,1,0,0.17478928
fakeddit-0520155,0,1,0.8176589
fakeddit-0392443,1,1,0.99529403
fakeddit-0026665,1,0,0.03416726
fakeddit-0470286,1,1,0.9805352
fakeddit-0536288,0,0,0.0058905273
fakeddit-0423606,0,1,0.5992594
fakeddit-0179325,1,1,0.99592847
fakeddit-0243286,0,1,0.80947834
fakeddit-0556375,1,1,0.9977781
fakeddit-0271713,0,0,0.0029793268
fakeddit-0144321,1,1,0.9929669
fakeddit-0415930,0,1,0.9986727
fakeddit-0456013,1,1,0.99978334
fakeddit-0034800,0,0,0.00089839596
fakeddit-0446989,0,1,0.95928055
fakeddit-0242512,0,0,0.37501386
fakeddit-0106993,0,0,0.04495041
fakeddit-0441818,1,1,0.98743874
fakeddit-0196993,0,0,0.0025209112
fakeddit-0211912,0,0,1.3621313e-05
fakeddit-0343588,0,1,0.76223975
fakeddit-0038672,1,1,0.9995977
fakeddit-0194253,1,1,0.9245962
fakeddit-0036363,0,0,0.00047194728
fakeddit-0447184,1,1,0.7071745
fakeddit-0378375,0,0,0.00037024642
fakeddit-0484511,0,0,0.015796952
fakeddit-0478934,1,1,0.72074795
fakeddit-0448077,1,1,0.99621683
fakeddit-0549511,0,0,0.0024247584
fakeddit-0299639,1,1,0.8619978
fakeddit-0391882,0,0,0.026918625
fakeddit-0418024,0,0,0.0020075324
fakeddit-0238130,0,0,0.02497402
fakeddit-0140398,1,1,0.98813325
fakeddit-0056170,0,1,0.724258
fakeddit-0412029,1,1,0.99969375
fakeddit-0334825,0,0,0.035750397
fakeddit-0386015,1,1,0.99412125
fakeddit-0091808,1,0,0.4987629
fakeddit-0352024,0,1,0.5059479
fakeddit-0125193,0,0,0.08473034
fakeddit-0273794,1,1,0.9993987
fakeddit-0128027,0,0,0.007278965
fakeddit-0288351,0,0,1.7084081e-05
fakeddit-0389292,0,0,0.006335907
fakeddit-0440367,0,0,0.020746728
fakeddit-0228398,1,1,0.99986935
fakeddit-0129127,1,1,0.99897206
fakeddit-0315803,0,0,1.6208755e-06
