sample_id,true_label,prediction,probability
fakeddit-0141889,1,1,0.98972625
fakeddit-0060015,0,1,0.9628335
fakeddit-0224892,1,0,0.00012471115
fakeddit-0301270,1,1,0.9992472
fakeddit-0360014,0,0,0.034418818
fakeddit-0020761,1,1,0.999572
fakeddit-0022648,0,0,0.0010331795
fakeddit-0069298,1,1,0.9943831
fakeddit-0100323,0,0,0.1826177
fakeddit-0432338,0,0,0.00012334775
fakeddit-0142147,1,0,0.013771511
fakeddit-0395165,0,0,0.047451783
fakeddit-0140885,0,0,1.3578152e-07
fakeddit-0243994,0,0,2.9824425e-06
fakeddit-0003410,1,1,0.9751101
fakeddit-0213894,0,0,0.00047033885
fakeddit-0277333,1,1,0.9738158
fakeddit-0198427,0,0,1.8061617e-05
fakeddit-0433891,0,0,0.05399791
fakeddit-0001644,0,0,6.0689877e-07
fakeddit-0073390,0,0,1.4248917e-05
fakeddit-0395422,1,1,0.9995448
fakeddit-0148549,1,1,0.78773713
fakeddit-0494205,1,1,0.9295863
fakeddit-0419157,1,1,0.9995492
fakeddit-0407236,1,1,0.95911527
fakeddit-0389628,0,0,0.000680317
fakeddit-0010941,0,0,0.00011195779
fakeddit-0155435,1,1,0.72898895
fakeddit-0273123,0,0,5.8778846e-07
fakeddit-0278963,1,1,0.82869124
fakeddit-0286044,0,0,0.00046540846
fakeddit-0484217,0,0,0.0066509033
fakeddit-0220674,1,0,0.0073205433
fakeddit-0050564,0,1,0.87741065
fakeddit-0215190,1,1,0.96896374
fakeddit-0003076,1,1,0.9365772
fakeddit-0531799,0,0,0.026410496
fakeddit-0248373,1,1,0.9653026
fakeddit-0468026,0,0,0.00033036966
fakeddit-0555667,1,1,0.9070977
fakeddit-0164209,1,1,0.99992263
fakeddit-0388342,0,0,0.01062152
fakeddit-0532412,0,1,0.90114254
fakeddit-0187441,1,1,0.9704122
fakeddit-0323880,1,1,0.97247
fakeddit-0509699,1,0,0.006371967
fakeddit-0141541,1,1,0.92508984
fakeddit-0219581,1,1,0.9837683
fakeddit-0060821,0,0,0.00014769165
fakeddit-0160923,1,1,0.99978715
fakeddit-0019845,0,1,0.76315
fakeddit-0020191,0,0,0.016668398
fakeddit-0286959,0,0,0.0025832176
fakeddit-0342826,0,0,3.403387e-05
fakeddit-0031428,0,0,6.1010714e-06
fakeddit-0129044,0,0,0.008747024
fakeddit-0115137,0,0,3.6502783e-08
fakeddit-0209645,1,1,0.979115
fakeddit-0173705,0,0,2.6942178e-06
fakeddit-0326734,1,1,0.99783224
fakeddit-0493014,1,1,0.71348155
fakeddit-0547332,0,0,5.4312445e-06
fakeddit-0426595,0,0,0.00084863167
fakeddit-0363048,1,0,0.0074264114
fakeddit-0063086,0,0,1.4125069e-05
fakeddit-0227538,1,1,0.9968405
fakeddit-0048200,1,0,0.003894264
fakeddit-0232881,0,0,6.749235e-07
fakeddit-0483624,1,1,0.99871254
fakeddit-0361945,0,0,1.848529e-06
fakeddit-0246313,1,1,0.977812
fakeddit-0426899,0,0,1.1575926e-05
fakeddit-0143609,0,0,2.9943903e-05
fakeddit-0248952,0,0,1.2547446e-06
fakeddit-0362756,0,0,0.00011121954
fakeddit-0270716,0,1,0.9720463
fakeddit-0364063,1,0,0.0059615606
fakeddit-0474109,0,0,0.0029859545
fakeddit-0142602,0,0,0.022479558
fakeddit-0317857,0,0,0.00088917377
fakeddit-0377707,0,0,9.353525e-05
fakeddit-0247402,0,0,5.16033e-07
fakeddit-0503776,0,0,1.7613563e-07
fakeddit-0175709,1,1,0.99936587
fakeddit-0132038,1,1,0.9681255
fakeddit-0349695,0,0,0.10777685
fakeddit-0016504,0,0,0.00012213031
fakeddit-0124756,0,0,0.0039939126
fakeddit-0318379,0,0,2.7307346e-05
fakeddit-0559870,1,1,0.9999106
fakeddit-0147556,1,1,0.99577516
fakeddit-0207398,0,0,0.00023413649
fakeddit-0391701,0,1,0.8793813
fakeddit-0050269,1,1,0.9971693
fakeddit-0548624,1,1,0.9991486
fakeddit-0242413,0,0,8.4756385e-07
fakeddit-0554480,0,0,4.0139068e-05
fakeddit-0485299,1,1,0.9998367
fakeddit-0282170,0,0,1.6723212e-06
fakeddit-0256057,0,0,0.12126012
fakeddit-0048818,1,1,0.66622835
fakeddit-0516035,0,0,0.0058136727
fakeddit-0227939,0,1,0.7712336
fakeddit-0133268,1,1,0.9977586
fakeddit-0369620,0,0,0.00017441208
fakeddit-0360300,0,0,2.2397367e-07
fakeddit-0463036,0,0,4.5202694e-05
fakeddit-0054258,0,0,0.00041238
fakeddit-0381973,0,0,0.42069268
fakeddit-0239559,0,0,0.0656692
fakeddit-0415698,0,0,0.105383284
fakeddit-0131168,0,0,0.29599106
fakeddit-0315187,0,0,1.8403393e-06
fakeddit-0314961,1,1,0.9977197
fakeddit-0079224,0,0,2.5276664e-05
fakeddit-0168916,1,1,0.99664944
fakeddit-0425032,0,0,0.0005146099
fakeddit-0283845,1,1,0.9550418
fakeddit-0177835,0,0,0.11253005
fakeddit-0480383,0,0,0.4363659
fakeddit-0445508,0,0,1.8126233e-06
fakeddit-0556790,0,0,0.0022252693
fakeddit-0084441,1,1,0.9992237
fakeddit-0549878,0,0,0.00070388254
fakeddit-0332004,0,0,5.6251797e-06
fakeddit-0222628,0,0,2.9092984e-05
fakeddit-0539005,0,0,0.00016446278
fakeddit-0061767,0,1,0.99773455
fakeddit-0232955,1,0,0.007856291
fakeddit-0559221,1,0,0.0008468012
fakeddit-0410514,0,1,0.81311625
fakeddit-0305756,1,1,0.87074226
fakeddit-0312426,0,0,1.1835514e-06
fakeddit-0381796,0,0,0.028394515
fakeddit-0406707,0,0,5.622711e-07
fakeddit-0259302,1,0,0.090798095
fakeddit-0321991,1,1,0.99964976
fakeddit-0392659,0,0,1.1472355e-05
fakeddit-0340825,0,0,0.00010308196
fakeddit-0398370,1,1,0.96349084
fakeddit-0280479,1,1,0.99949026
fakeddit-0047155,0,0,0.006831987
fakeddit-0494226,0,0,0.0006389204
fakeddit-0307336,0,0,0.018890318
fakeddit-0113813,0,0,2.763881e-06
fakeddit-0536034,1,1,0.85743797
fakeddit-0476976,0,0,0.004522638
fakeddit-0199148,1,1,0.88388896
fakeddit-0526958,1,1,0.98052055
fakeddit-0056291,1,1,0.99967694
fakeddit-0368903,1,0,0.01611161
fakeddit-0473743,0,0,6.566628e-07
fakeddit-0129333,0,0,0.011423895
fakeddit-0159616,0,0,3.6742904e-07
fakeddit-0482864,0,1,0.87665784
fakeddit-0005544,0,0,5.9636136e-08
fakeddit-0021499,1,1,0.97175354
fakeddit-0481982,0,0,0.13003358
fakeddit-0544430,1,1,0.9976241
fakeddit-0116251,0,1,0.74032056
fakeddit-0526338,0,0,5.1283705e-06
fakeddit-0400215,0,0,1.7549892e-06
fakeddit-0519968,1,1,0.9915165
fakeddit-0065809,0,0,2.9734172e-08
fakeddit-0387586,1,1,0.9988324
fakeddit-0152899,1,1,0.9978339
fakeddit-0279134,0,0,0.34816018
fakeddit-0199735,1,1,0.99920875
fakeddit-0102106,0,0,0.10713173
fakeddit-0111555,0,1,0.81750697
fakeddit-0275808,0,0,0.00017886773
fakeddit-0297277,0,0,0.0006357224
fakeddit-0523603,1,1,0.87339336
fakeddit-0212576,1,1,0.99948764
fakeddit-0410218,0,0,0.42623943
fakeddit-0308255,1,1,0.9820932
fakeddit-0164809,1,1,0.9996201
fakeddit-0170160,0,0,8.1668225e-07
fakeddit-0075250,1,1,0.99989235
fakeddit-0205744,0,0,0.0001711082
fakeddit-0062626,0,0,0.00032351233
fakeddit-0073629,0,0,8.0586005e-07
fakeddit-0212356,1,1,0.5973163
fakeddit-0369674,0,0,4.1454615e-07
fakeddit-0268724,1,1,0.9988256
fakeddit-0194844,0,0,0.04791012
fakeddit-0439434,0,0,0.001458011
fakeddit-0390442,1,1,0.99922895
fakeddit-0418007,1,0,0.04315532
fakeddit-0520155,0,1,0.5531367
fakeddit-0392443,1,1,0.9908592
fakeddit-0026665,1,0,0.0049640443
fakeddit-0470286,1,1,0.95602185
fakeddit-0536288,0,0,0.0047767046
fakeddit-0423606,0,1,0.7460248
fakeddit-0179325,1,1,0.9958845
fakeddit-0243286,0,1,0.90949607
fakeddit-0556375,1,1,0.99731976
fakeddit-0271713,0,0,0.0006453502
fakeddit-0144321,1,1,0.9862136
fakeddit-0415930,0,1,0.9993449
fakeddit-0456013,1,1,0.99907124
fakeddit-0034800,0,0,6.382008e-05
fakeddit-0446989,0,1,0.98742604
fakeddit-0242512,0,0,0.04263587
fakeddit-0106993,0,0,0.0029121507
fakeddit-0441818,1,1,0.966923
fakeddit-0196993,0,0,0.00038895314
fakeddit-0211912,0,0,1.8706149e-05
fakeddit-0343588,0,1,0.79547197
fakeddit-0038672,1,1,0.9968065
fakeddit-0194253,1,1,0.91996866
fakeddit-0036363,0,0,2.0122976e-05
fakeddit-0447184,1,1,0.6838963
fakeddit-0378375,0,0,4.457136e-05
fakeddit-0484511,0,0,0.011579943
fakeddit-0478934,1,1,0.78268725
fakeddit-0448077,1,1,0.9712404
fakeddit-0549511,0,0,0.0003477041
fakeddit-0299639,1,1,0.9442352
fakeddit-0391882,0,0,0.018350637
fakeddit-0418024,0,0,0.0009162587
fakeddit-0238130,0,0,0.029221855
fakeddit-0140398,1,1,0.9872372
fakeddit-0056170,0,1,0.6699521
fakeddit-0412029,1,1,0.9984993
fakeddit-0334825,0,0,0.0026667619
fakeddit-0386015,1,1,0.99741334
fakeddit-0091808,1,0,0.386789
fakeddit-0352024,0,1,0.5862426
fakeddit-0125193,0,0,0.027381897
fakeddit-0273794,1,1,0.9997588
fakeddit-0128027,0,0,0.000865557
fakeddit-0288351,0,0,1.1584068e-06
fakeddit-0389292,0,0,0.00050344307
fakeddit-0440367,0,0,0.012161856
fakeddit-0228398,1,1,0.9999294
fakeddit-0129127,1,1,0.99905056
fakeddit-0315803,0,0,4.708815e-08
