sample_id,true_label,prediction,probability
fakeddit-0235618,1,1,0.9031213
fakeddit-0352299,0,0,6.492908e-05
fakeddit-0418797,1,1,0.79392934
fakeddit-0043193,0,1,0.7512576
fakeddit-0265980,1,1,0.95388687
fakeddit-0428926,0,0,5.6514614e-07
fakeddit-0229779,0,0,0.00025572782
fakeddit-0443458,1,1,0.55263734
fakeddit-0099989,1,1,0.9981013
fakeddit-0245960,0,1,0.91314775
fakeddit-0418665,0,0,0.00023436834
fakeddit-0116628,0,1,0.8882015
fakeddit-0052153,0,0,0.0007102553
fakeddit-0011704,0,0,0.00022527519
fakeddit-0191658,0,0,0.0020218675
fakeddit-0337531,0,0,0.001938884
fakeddit-0318909,0,0,0.16573977
fakeddit-0225418,1,1,0.96551514
fakeddit-0182037,0,0,0.040809467
fakeddit-0342472,0,0,0.0060823057
fakeddit-0146631,0,1,0.91972023
fakeddit-0392196,1,1,0.97097003
fakeddit-0227503,0,0,2.8271322e-07
fakeddit-0541254,0,0,0.0002311247
fakeddit-0163219,1,1,0.9815611
fakeddit-0491189,0,0,4.9725302e-05
fakeddit-0421347,0,0,3.445429e-05
fakeddit-0114477,0,0,0.081821665
fakeddit-0296942,0,0,0.20282575
fakeddit-0212188,0,1,0.9504671
fakeddit-0265922,0,0,5.020957e-07
fakeddit-0329052,0,0,3.6791118e-06
fakeddit-0535345,0,0,0.00028639007
fakeddit-0380187,0,1,0.7598961
fakeddit-0240419,0,1,0.9805809
fakeddit-0324730,0,0,0.088601045
fakeddit-0110490,1,1,0.9100204
fakeddit-0378092,0,0,0.00021504003
fakeddit-0455139,0,0,0.007859815
fakeddit-0032766,0,0,7.158101e-05
fakeddit-0493086,0,0,0.0005913582
fakeddit-0162644,0,0,0.21738085
fakeddit-0510619,0,0,0.009426711
fakeddit-0437227,0,0,9.447378e-05
fakeddit-0164867,0,0,2.7707614e-07
fakeddit-0307453,0,0,0.022114068
fakeddit-0199482,0,0,9.2302635e-06
fakeddit-0317548,1,1,0.9902074
fakeddit-0256585,1,1,0.9981744
fakeddit-0093384,0,0,0.001492486
fakeddit-0338773,0,0,2.9238145e-06
fakeddit-0458425,1,0,0.17117552
fakeddit-0070025,0,0,6.841791e-08
fakeddit-0021428,0,1,0.5277223
fakeddit-0248640,1,1,0.921779
fakeddit-0530194,1,1,0.8309209
fakeddit-0517962,0,0,0.37324524
fakeddit-0211563,1,1,0.9895104
fakeddit-0163214,1,1,0.9926046
fakeddit-0254292,0,0,0.0062125167
fakeddit-0167002,0,0,3.513149e-06
fakeddit-0158458,1,0,0.39598325
fakeddit-0070054,0,0,0.12891611
fakeddit-0525698,0,0,4.4426656e-08
fakeddit-0285677,0,0,9.10764e-08
fakeddit-0216154,1,1,0.5199963
fakeddit-0400920,0,0,0.00039090845
fakeddit-0439103,0,0,0.028863855
fakeddit-0258266,0,0,0.45768926
fakeddit-0424504,1,1,0.99904686
fakeddit-0549206,0,0,0.09763166
fakeddit-0377757,0,1,0.7878703
fakeddit-0140998,1,0,0.05155045
fakeddit-0438548,1,1,0.6227403
fakeddit-0441241,0,0,0.46330866
fakeddit-0174132,0,0,0.0050546024
fakeddit-0538474,1,1,0.77180386
fakeddit-0267034,0,0,1.4988568e-05
fakeddit-0180718,1,1,0.8728026
fakeddit-0520957,0,0,0.057864044
fakeddit-0398395,0,0,5.9652457e-06
fakeddit-0260307,0,0,0.401185
fakeddit-0117480,1,1,0.9979309
fakeddit-0557457,1,0,0.42252252
fakeddit-0122094,1,1,0.8582042
fakeddit-0162083,0,0,0.01437322
fakeddit-0553167,0,0,0.04315452
fakeddit-0255866,0,1,0.8710881
fakeddit-0173652,0,0,2.5093289e-07
fakeddit-0439677,0,0,5.7559137e-06
fakeddit-0440109,0,0,4.8821825e-05
fakeddit-0022867,1,1,0.9994764
fakeddit-0133308,1,1,0.8179404
fakeddit-0494197,0,0,2.0176763e-05
fakeddit-0469817,0,0,9.3501717e-07
fakeddit-0401966,0,0,7.064843e-05
fakeddit-0036380,0,0,0.023258341
fakeddit-0491664,0,0,0.054645296
fakeddit-0359912,0,0,0.0008900902
fakeddit-0500957,1,1,0.9447617
fakeddit-0067070,1,0,0.33812985
fakeddit-0088321,0,0,6.713129e-05
fakeddit-0211501,0,0,1.6586048e-06
fakeddit-0144443,1,1,0.9559409
fakeddit-0360305,1,0,0.0058403737
fakeddit-0349787,0,0,3.454002e-05
fakeddit-0556946,1,1,0.81062794
fakeddit-0079223,1,1,0.9886628
fakeddit-0541743,0,1,0.66236573
fakeddit-0537953,1,1,0.7303656
fakeddit-0333741,0,0,0.4392869
fakeddit-0207985,1,1,0.9623346
fakeddit-0351124,0,0,5.96528e-06
fakeddit-0532591,0,0,0.0017668111
fakeddit-0079776,0,0,4.060731e-06
fakeddit-0410146,0,0,3.5455037e-07
fakeddit-0071901,1,0,0.047660083
fakeddit-0351720,0,1,0.7755694
fakeddit-0498067,1,1,0.99418443
fakeddit-0040558,0,1,0.66091657
fakeddit-0523938,0,0,0.002584299
fakeddit-0283115,0,0,0.0001376642
fakeddit-0448500,0,0,1.1876376e-06
fakeddit-0271428,1,1,0.9964018
fakeddit-0063735,0,0,0.03950189
fakeddit-0465419,1,0,0.028541481
fakeddit-0264249,1,1,0.9924326
fakeddit-0333411,0,0,0.032715682
fakeddit-0060775,0,0,5.1130946e-06
fakeddit-0132246,0,0,1.7933623e-07
fakeddit-0460431,1,1,0.9958248
fakeddit-0233306,0,0,4.5002287e-07
fakeddit-0434908,1,1,0.99936825
fakeddit-0139404,0,0,0.00020100342
fakeddit-0253097,1,1,0.93992764
fakeddit-0396859,0,1,0.7384453
fakeddit-0350829,0,0,1.1986269e-06
fakeddit-0425106,0,0,4.9912862e-05
fakeddit-0071631,1,1,0.90059227
fakeddit-0070058,0,0,0.00018802175
fakeddit-0145285,1,0,0.00048423317
fakeddit-0094728,1,1,0.9961281
fakeddit-0141889,1,1,0.99779177
fakeddit-0060015,0,1,0.8228332
fakeddit-0224892,1,0,0.0016180868
fakeddit-0301270,1,1,0.9255237
fakeddit-0360014,0,0,0.047226768
fakeddit-0020761,1,1,0.9907426
fakeddit-0022648,0,0,2.0359883e-05
fakeddit-0069298,1,1,0.7417592
fakeddit-0100323,0,1,0.6791533
fakeddit-0432338,0,0,0.0022185326
fakeddit-0142147,1,0,0.046374094
fakeddit-0395165,0,0,0.23300546
fakeddit-0140885,0,0,1.3478179e-07
fakeddit-0243994,0,0,0.061463255
fakeddit-0003410,1,1,0.97263306
fakeddit-0213894,0,0,0.044871207
fakeddit-0277333,1,1,0.99407476
fakeddit-0198427,0,0,0.0005414395
fakeddit-0433891,0,0,0.054861248
fakeddit-0001644,0,0,2.2725299e-06
fakeddit-0073390,0,0,3.7808155e-07
fakeddit-0395422,1,1,0.99712175
fakeddit-0148549,1,1,0.9747604
fakeddit-0494205,1,1,0.77259636
fakeddit-0419157,1,1,0.96972007
fakeddit-0407236,1,1,0.82688487
fakeddit-0389628,0,0,0.039235506
fakeddit-0010941,0,0,4.5096604e-06
fakeddit-0155435,1,1,0.86162806
fakeddit-0273123,0,0,8.196787e-08
fakeddit-0278963,1,1,0.6213892
fakeddit-0286044,0,0,0.077642225
fakeddit-0484217,0,0,0.063765205
fakeddit-0220674,1,0,0.062788814
fakeddit-0050564,0,1,0.9353942
fakeddit-0215190,1,1,0.98482645
fakeddit-0003076,1,1,0.8775339
fakeddit-0531799,0,0,0.1697288
fakeddit-0248373,1,1,0.9987961
fakeddit-0468026,0,0,0.019539969
fakeddit-0555667,1,1,0.9615225
fakeddit-0164209,1,1,0.9975261
fakeddit-0388342,0,0,0.0003155205
fakeddit-0532412,0,1,0.67018133
fakeddit-0187441,1,1,0.96573865
fakeddit-0323880,1,1,0.8505312
fakeddit-0509699,1,0,0.2495568
fakeddit-0141541,1,1,0.9387789
fakeddit-0219581,1,1,0.8280097
fakeddit-0060821,0,0,5.9652457e-06
fakeddit-0160923,1,1,0.99703574
fakeddit-0019845,0,1,0.63364744
fakeddit-0020191,0,0,0.26087707
fakeddit-0286959,0,0,0.12341145
fakeddit-0342826,0,0,0.0011108865
fakeddit-0031428,0,0,7.059173e-05
fakeddit-0129044,0,0,0.06781722
fakeddit-0115137,0,0,7.161935e-08
fakeddit-0209645,1,1,0.9564301
fakeddit-0173705,0,0,3.726561e-07
fakeddit-0326734,1,1,0.98983675
fakeddit-0493014,1,0,0.45887864
fakeddit-0547332,0,0,9.10764e-08
fakeddit-0426595,0,0,1.2927194e-05
fakeddit-0363048,1,0,0.3026987
fakeddit-0063086,0,0,9.311036e-06
fakeddit-0227538,1,1,0.9992244
fakeddit-0048200,1,0,0.012052197
fakeddit-0232881,0,0,1.612678e-05
fakeddit-0483624,1,1,0.99473083
fakeddit-0361945,0,0,6.811868e-07
fakeddit-0246313,1,0,0.48339143
fakeddit-0426899,0,0,0.00012423625
fakeddit-0143609,0,0,5.7430352e-05
fakeddit-0248952,0,0,1.375491e-06
fakeddit-0362756,0,0,2.7478662e-05
fakeddit-0270716,0,1,0.8615913
fakeddit-0364063,1,0,3.9686853e-05
fakeddit-0474109,0,0,0.020193921
fakeddit-0142602,0,0,0.08690492
fakeddit-0317857,0,0,0.00066812395
fakeddit-0377707,0,0,0.0001471419
fakeddit-0247402,0,0,2.1170706e-07
fakeddit-0503776,0,0,0.00044013417
fakeddit-0175709,1,1,0.9992372
fakeddit-0132038,1,1,0.9387958
fakeddit-0349695,0,1,0.54378164
fakeddit-0016504,0,0,0.00044271068
fakeddit-0124756,0,0,0.023850989
fakeddit-0318379,0,0,0.00052719493
fakeddit-0559870,1,1,0.9990632
fakeddit-0147556,1,1,0.86968106
fakeddit-0207398,0,0,0.0059228768
fakeddit-0391701,0,1,0.6912319
fakeddit-0050269,1,1,0.7544708
fakeddit-0548624,1,1,0.9966748
fakeddit-0242413,0,0,1.1311787e-06
fakeddit-0554480,0,0,7.317337e-05
fakeddit-0485299,1,1,0.91560566
fakeddit-0282170,0,0,2.6767566e-06
fakeddit-0256057,0,1,0.95017225
fakeddit-0048818,1,1,0.75907063
fakeddit-0516035,0,0,0.29558256
fakeddit-0227939,0,0,0.18832448
fakeddit-0133268,1,1,0.99253595
fakeddit-0369620,0,0,0.00027044176
fakeddit-0360300,0,0,1.4531988e-06
fakeddit-0463036,0,0,1.0944352e-05
fakeddit-0054258,0,0,0.000426191
fakeddit-0381973,0,0,0.13117379
fakeddit-0239559,0,0,0.21601589
fakeddit-0415698,0,0,0.030948563
fakeddit-0131168,0,0,0.2516047
fakeddit-0315187,0,0,0.0004646146
fakeddit-0314961,1,1,0.9858725
fakeddit-0079224,0,0,0.00053752
fakeddit-0168916,1,1,0.9464025
fakeddit-0425032,0,0,0.025699386
fakeddit-0283845,1,1,0.8536562
fakeddit-0177835,0,0,0.16610515
fakeddit-0480383,0,1,0.5344336
fakeddit-0445508,0,0,0.000109637724
fakeddit-0556790,0,0,0.09598932
fakeddit-0084441,1,1,0.75299364
fakeddit-0549878,0,0,0.02128875
fakeddit-0332004,0,0,7.467915e-07
fakeddit-0222628,0,0,0.0009672467
fakeddit-0539005,0,0,0.01048256
fakeddit-0061767,0,1,0.9845189
fakeddit-0232955,1,0,0.0042391894
fakeddit-0559221,1,0,0.06768869
fakeddit-0410514,0,1,0.53762037
fakeddit-0305756,1,1,0.91582257
fakeddit-0312426,0,0,2.965916e-07
fakeddit-0381796,0,0,0.0276363
fakeddit-0406707,0,0,8.67987e-08
fakeddit-0259302,1,0,0.053934325
fakeddit-0321991,1,1,0.99947006
fakeddit-0392659,0,0,0.00088457763
fakeddit-0340825,0,0,0.0046114977
fakeddit-0398370,1,1,0.98382866
fakeddit-0280479,1,1,0.98257613
fakeddit-0047155,0,0,0.0020651545
fakeddit-0494226,0,0,0.037401427
fakeddit-0307336,0,0,0.0892615
fakeddit-0113813,0,0,1.1045008e-05
fakeddit-0536034,1,1,0.89342207
fakeddit-0476976,0,0,0.033228118
fakeddit-0199148,1,1,0.97261363
fakeddit-0526958,1,1,0.548868
fakeddit-0056291,1,1,0.99959344
fakeddit-0368903,1,0,0.024384387
fakeddit-0473743,0,0,2.723017e-06
fakeddit-0129333,0,0,0.061954122
fakeddit-0159616,0,0,3.553743e-07
fakeddit-0482864,0,1,0.7299686
fakeddit-0005544,0,0,9.10764e-08
fakeddit-0021499,1,1,0.9498966
fakeddit-0481982,0,1,0.6579359
fakeddit-0544430,1,1,0.97775465
fakeddit-0116251,0,1,0.7872764
fakeddit-0526338,0,0,2.4990957e-05
fakeddit-0400215,0,0,1.4094103e-06
fakeddit-0519968,1,1,0.99929154
fakeddit-0065809,0,0,3.26201e-05
fakeddit-0387586,1,1,0.9988167
fakeddit-0152899,1,1,0.96721864
fakeddit-0279134,0,0,0.15222466
fakeddit-0199735,1,1,0.9961004
fakeddit-0102106,0,0,0.05217183
fakeddit-0111555,0,1,0.665228
fakeddit-0275808,0,0,1.9992407e-05
fakeddit-0297277,0,0,0.00067278417
fakeddit-0523603,1,0,0.25784335
fakeddit-0212576,1,1,0.99181795
fakeddit-0410218,0,0,0.13477352
fakeddit-0308255,1,1,0.6285184
fakeddit-0164809,1,1,0.9984499
fakeddit-0170160,0,0,0.00013975702
fakeddit-0075250,1,1,0.99772996
fakeddit-0205744,0,0,0.0002917776
fakeddit-0062626,0,0,0.00062830537
fakeddit-0073629,0,0,2.1716196e-05
fakeddit-0212356,1,1,0.79110825
fakeddit-0369674,0,0,0.0002760147
fakeddit-0268724,1,1,0.9952917
fakeddit-0194844,0,0,0.011716071
fakeddit-0439434,0,0,0.09938034
fakeddit-0390442,1,1,0.997877
fakeddit-0418007,1,0,0.4077434
fakeddit-0520155,0,0,0.4526054
fakeddit-0392443,1,1,0.97243947
fakeddit-0026665,1,0,0.03241823
fakeddit-0470286,1,1,0.71933717
fakeddit-0536288,0,0,0.00026110618
fakeddit-0423606,0,1,0.7614267
fakeddit-0179325,1,1,0.9890618
fakeddit-0243286,0,1,0.84245604
fakeddit-0556375,1,1,0.9380832
fakeddit-0271713,0,0,0.00051533023
fakeddit-0144321,1,1,0.9905496
fakeddit-0415930,0,1,0.8415867
fakeddit-0456013,1,1,0.9968622
fakeddit-0034800,0,0,0.005983783
fakeddit-0446989,0,1,0.71839267
fakeddit-0242512,0,0,0.0012655221
fakeddit-0106993,0,0,0.037041303
fakeddit-0441818,1,1,0.8673979
fakeddit-0196993,0,0,0.08538258
fakeddit-0211912,0,0,6.90747e-06
fakeddit-0343588,0,0,0.28531322
fakeddit-0038672,1,1,0.99731076
fakeddit-0194253,1,0,0.44268507
fakeddit-0036363,0,0,0.00047290267
fakeddit-0447184,1,1,0.6566833
fakeddit-0378375,0,0,0.11826182
fakeddit-0484511,0,0,0.038849294
fakeddit-0478934,1,1,0.88166994
fakeddit-0448077,1,1,0.99759525
fakeddit-0549511,0,0,7.9394136e-05
fakeddit-0299639,1,1,0.52639085
fakeddit-0391882,0,0,0.028040318
fakeddit-0418024,0,0,0.003263757
fakeddit-0238130,0,0,0.12587766
fakeddit-0140398,1,1,0.9910836
fakeddit-0056170,0,1,0.74451613
fakeddit-0412029,1,1,0.98358536
fakeddit-0334825,0,0,0.06839355
fakeddit-0386015,1,1,0.9708209
fakeddit-0091808,1,0,0.37170628
fakeddit-0352024,0,1,0.7538851
fakeddit-0125193,0,1,0.5006332
fakeddit-0273794,1,1,0.9919293
fakeddit-0128027,0,0,0.00029253017
fakeddit-0288351,0,0,3.63039e-06
fakeddit-0389292,0,0,0.08058307
fakeddit-0440367,0,0,0.0016864334
fakeddit-0228398,1,1,0.9971681
fakeddit-0129127,1,1,0.9861415
fakeddit-0315803,0,0,0.0022118127
