sample_id,true_label,prediction,probability
fakeddit-0141889,1,1,0.9980671
fakeddit-0060015,0,1,0.8270117
fakeddit-0224892,1,0,0.0032794708
fakeddit-0301270,1,1,0.916891
fakeddit-0360014,0,0,0.0362239
fakeddit-0020761,1,1,0.98871696
fakeddit-0022648,0,0,1.6762278e-05
fakeddit-0069298,1,1,0.7318287
fakeddit-0100323,0,1,0.6452979
fakeddit-0432338,0,0,0.005911789
fakeddit-0142147,1,0,0.06000252
fakeddit-0395165,0,0,0.27117202
fakeddit-0140885,0,0,1.5723631e-07
fakeddit-0243994,0,0,0.07720838
fakeddit-0003410,1,1,0.9660966
fakeddit-0213894,0,0,0.041417204
fakeddit-0277333,1,1,0.99322903
fakeddit-0198427,0,0,0.0007513271
fakeddit-0433891,0,0,0.056087006
fakeddit-0001644,0,0,8.548111e-07
fakeddit-0073390,0,0,1.9927522e-06
fakeddit-0395422,1,1,0.99823016
fakeddit-0148549,1,1,0.9737302
fakeddit-0494205,1,1,0.8166055
fakeddit-0419157,1,1,0.9715332
fakeddit-0407236,1,1,0.830432
fakeddit-0389628,0,0,0.11638159
fakeddit-0010941,0,0,3.1008144e-06
fakeddit-0155435,1,1,0.80800354
fakeddit-0273123,0,0,8.3505505e-08
fakeddit-0278963,1,1,0.6191454
fakeddit-0286044,0,0,0.11034803
fakeddit-0484217,0,0,0.07962591
fakeddit-0220674,1,0,0.08082383
fakeddit-0050564,0,1,0.9221173
fakeddit-0215190,1,1,0.97888047
fakeddit-0003076,1,1,0.8622743
fakeddit-0531799,0,0,0.21059385
fakeddit-0248373,1,1,0.9981371
fakeddit-0468026,0,0,0.0422914
fakeddit-0555667,1,1,0.95880175
fakeddit-0164209,1,1,0.99755573
fakeddit-0388342,0,0,0.00027466434
fakeddit-0532412,0,1,0.6739794
fakeddit-0187441,1,1,0.95569825
fakeddit-0323880,1,1,0.89211947
fakeddit-0509699,1,0,0.28221595
fakeddit-0141541,1,1,0.94138
fakeddit-0219581,1,1,0.76887304
fakeddit-0060821,0,0,6.8021313e-06
fakeddit-0160923,1,1,0.9969627
fakeddit-0019845,0,1,0.6179883
fakeddit-0020191,0,0,0.23087315
fakeddit-0286959,0,0,0.21341395
fakeddit-0342826,0,0,0.00094281137
fakeddit-0031428,0,0,0.00012712968
fakeddit-0129044,0,0,0.09426218
fakeddit-0115137,0,0,8.160845e-08
fakeddit-0209645,1,1,0.9431044
fakeddit-0173705,0,0,2.6175837e-07
fakeddit-0326734,1,1,0.98836297
fakeddit-0493014,1,0,0.36925033
fakeddit-0547332,0,0,9.177287e-08
fakeddit-0426595,0,0,2.0210924e-05
fakeddit-0363048,1,0,0.36583245
fakeddit-0063086,0,0,5.1550014e-06
fakeddit-0227538,1,1,0.99901724
fakeddit-0048200,1,0,0.008239277
fakeddit-0232881,0,0,1.5695176e-05
fakeddit-0483624,1,1,0.99452114
fakeddit-0361945,0,0,8.03859e-07
fakeddit-0246313,1,0,0.4499063
fakeddit-0426899,0,0,8.2818755e-05
fakeddit-0143609,0,0,5.33836e-05
fakeddit-0248952,0,0,1.1653599e-06
fakeddit-0362756,0,0,1.572463e-05
fakeddit-0270716,0,1,0.8654077
fakeddit-0364063,1,0,0.00018964274
fakeddit-0474109,0,0,0.030327575
fakeddit-0142602,0,0,0.1442759
fakeddit-0317857,0,0,0.00046514854
fakeddit-0377707,0,0,0.00028954292
fakeddit-0247402,0,0,2.2379218e-07
fakeddit-0503776,0,0,0.0006221949
fakeddit-0175709,1,1,0.9993692
fakeddit-0132038,1,1,0.9129452
fakeddit-0349695,0,1,0.51233864
fakeddit-0016504,0,0,0.00063908513
fakeddit-0124756,0,0,0.023475444
fakeddit-0318379,0,0,0.00043251805
fakeddit-0559870,1,1,0.99857557
fakeddit-0147556,1,1,0.90507334
fakeddit-0207398,0,0,0.00859706
fakeddit-0391701,0,1,0.72918797
fakeddit-0050269,1,1,0.7404175
fakeddit-0548624,1,1,0.9967398
fakeddit-0242413,0,0,1.8857754e-06
fakeddit-0554480,0,0,7.291251e-05
fakeddit-0485299,1,1,0.9061415
fakeddit-0282170,0,0,2.0660175e-06
fakeddit-0256057,0,1,0.93680537
fakeddit-0048818,1,1,0.7511537
fakeddit-0516035,0,0,0.30817705
fakeddit-0227939,0,0,0.29295248
fakeddit-0133268,1,1,0.9928449
fakeddit-0369620,0,0,0.00036284403
fakeddit-0360300,0,0,3.1689094e-06
fakeddit-0463036,0,0,1.6401573e-05
fakeddit-0054258,0,0,0.0007086235
fakeddit-0381973,0,0,0.26641077
fakeddit-0239559,0,0,0.28049967
fakeddit-0415698,0,0,0.026952907
fakeddit-0131168,0,0,0.25295573
fakeddit-0315187,0,0,0.0006140569
fakeddit-0314961,1,1,0.9793696
fakeddit-0079224,0,0,0.00053735374
fakeddit-0168916,1,1,0.9361241
fakeddit-0425032,0,0,0.0579911
fakeddit-0283845,1,1,0.8562475
fakeddit-0177835,0,0,0.22034636
fakeddit-0480383,0,1,0.5542334
fakeddit-0445508,0,0,0.00011960702
fakeddit-0556790,0,0,0.106506675
fakeddit-0084441,1,1,0.8074844
fakeddit-0549878,0,0,0.027472055
fakeddit-0332004,0,0,9.973883e-07
fakeddit-0222628,0,0,0.0015395993
fakeddit-0539005,0,0,0.018139519
fakeddit-0061767,0,1,0.9793046
fakeddit-0232955,1,0,0.0054365825
fakeddit-0559221,1,0,0.061999656
fakeddit-0410514,0,1,0.58098334
fakeddit-0305756,1,1,0.88343745
fakeddit-0312426,0,0,6.4825906e-07
fakeddit-0381796,0,0,0.07160933
fakeddit-0406707,0,0,1.13297894e-07
fakeddit-0259302,1,0,0.054404933
fakeddit-0321991,1,1,0.9993747
fakeddit-0392659,0,0,0.0009283853
fakeddit-0340825,0,0,0.014978177
fakeddit-0398370,1,1,0.9763758
fakeddit-0280479,1,1,0.9845595
fakeddit-0047155,0,0,0.0026114387
fakeddit-0494226,0,0,0.027511869
fakeddit-0307336,0,0,0.1321936
fakeddit-0113813,0,0,7.429502e-06
fakeddit-0536034,1,1,0.88036925
fakeddit-0476976,0,0,0.052627187
fakeddit-0199148,1,1,0.9790758
fakeddit-0526958,1,1,0.6600749
fakeddit-0056291,1,1,0.99950397
fakeddit-0368903,1,0,0.029732576
fakeddit-0473743,0,0,3.2547396e-06
fakeddit-0129333,0,0,0.16964762
fakeddit-0159616,0,0,8.70082e-07
fakeddit-0482864,0,1,0.6890962
fakeddit-0005544,0,0,9.177287e-08
fakeddit-0021499,1,1,0.9419411
fakeddit-0481982,0,1,0.65328
fakeddit-0544430,1,1,0.974
fakeddit-0116251,0,1,0.7955736
fakeddit-0526338,0,0,2.3245862e-05
fakeddit-0400215,0,0,7.754301e-07
fakeddit-0519968,1,1,0.9986933
fakeddit-0065809,0,0,4.9046565e-05
fakeddit-0387586,1,1,0.99890924
fakeddit-0152899,1,1,0.954151
fakeddit-0279134,0,0,0.2085522
fakeddit-0199735,1,1,0.99613863
fakeddit-0102106,0,0,0.077994965
fakeddit-0111555,0,1,0.7259882
fakeddit-0275808,0,0,8.2508486e-05
fakeddit-0297277,0,0,0.0009834981
fakeddit-0523603,1,0,0.33484367
fakeddit-0212576,1,1,0.9891689
fakeddit-0410218,0,0,0.22973014
fakeddit-0308255,1,1,0.64275247
fakeddit-0164809,1,1,0.99736756
fakeddit-0170160,0,0,0.00021389549
fakeddit-0075250,1,1,0.9983523
fakeddit-0205744,0,0,0.00023959
fakeddit-0062626,0,0,0.0013115716
fakeddit-0073629,0,0,6.975998e-05
fakeddit-0212356,1,1,0.8443178
fakeddit-0369674,0,0,0.00026987895
fakeddit-0268724,1,1,0.996145
fakeddit-0194844,0,0,0.020857964
fakeddit-0439434,0,0,0.18550277
fakeddit-0390442,1,1,0.9969753
fakeddit-0418007,1,0,0.35577714
fakeddit-0520155,0,0,0.44452956
fakeddit-0392443,1,1,0.9749546
fakeddit-0026665,1,0,0.051692292
fakeddit-0470286,1,1,0.7442625
fakeddit-0536288,0,0,0.00022859231
fakeddit-0423606,0,1,0.7909581
fakeddit-0179325,1,1,0.9881557
fakeddit-0243286,0,1,0.8609322
fakeddit-0556375,1,1,0.92475104
fakeddit-0271713,0,0,0.0003227182
fakeddit-0144321,1,1,0.9887926
fakeddit-0415930,0,1,0.8749764
fakeddit-0456013,1,1,0.9967139
fakeddit-0034800,0,0,0.0122588035
fakeddit-0446989,0,1,0.6846331
fakeddit-0242512,0,0,0.0023437387
fakeddit-0106993,0,0,0.08105075
fakeddit-0441818,1,1,0.8168482
fakeddit-0196993,0,0,0.15665263
fakeddit-0211912,0,0,4.1287153e-06
fakeddit-0343588,0,0,0.33888286
fakeddit-0038672,1,1,0.99611723
fakeddit-0194253,1,1,0.50977755
fakeddit-0036363,0,0,0.00062597496
fakeddit-0447184,1,1,0.64193636
fakeddit-0378375,0,0,0.14910935
fakeddit-0484511,0,0,0.036581308
fakeddit-0478934,1,1,0.8699821
fakeddit-0448077,1,1,0.9977581
fakeddit-0549511,0,0,0.00011670993
fakeddit-0299639,1,1,0.5155648
fakeddit-0391882,0,0,0.018222839
fakeddit-0418024,0,0,0.0063242274
fakeddit-0238130,0,0,0.19024143
fakeddit-0140398,1,1,0.991966
fakeddit-0056170,0,1,0.76340604
fakeddit-0412029,1,1,0.9850317
fakeddit-0334825,0,0,0.058690593
fakeddit-0386015,1,1,0.95758116
fakeddit-0091808,1,0,0.3234178
fakeddit-0352024,0,1,0.7907147
fakeddit-0125193,0,1,0.5079209
fakeddit-0273794,1,1,0.9866187
fakeddit-0128027,0,0,0.000149161
fakeddit-0288351,0,0,3.1954116e-06
fakeddit-0389292,0,0,0.11281698
fakeddit-0440367,0,0,0.0016652738
fakeddit-0228398,1,1,0.9968845
fakeddit-0129127,1,1,0.9869496
fakeddit-0315803,0,0,0.0021958787
