sample_id,true_label,prediction,probability
fakeddit-0016783,0,0,4.099129e-05
fakeddit-0249091,0,0,0.03685516
fakeddit-0043206,1,1,0.9985251
fakeddit-0113898,0,0,0.0014041594
fakeddit-0522467,1,1,0.9994561
fakeddit-0280852,0,0,1.1358491e-07
fakeddit-0274768,0,0,0.00014053103
fakeddit-0431393,1,1,0.88875914
fakeddit-0317327,1,1,0.92707086
fakeddit-0428835,0,0,0.010740359
fakeddit-0307824,1,1,0.9995733
fakeddit-0074369,1,1,0.7356084
fakeddit-0131038,1,1,0.9446164
fakeddit-0485992,1,1,0.95534277
fakeddit-0073858,1,1,0.9957278
fakeddit-0355558,1,1,0.99932015
fakeddit-0427837,0,0,0.0026185398
fakeddit-0266836,0,0,0.0015643471
fakeddit-0501178,1,1,0.952718
fakeddit-0276023,0,0,0.012615181
fakeddit-0349274,0,0,0.00047939803
fakeddit-0476463,0,0,0.17878899
fakeddit-0497110,1,1,0.56584543
fakeddit-0235618,1,1,0.8653164
fakeddit-0352299,0,0,0.00022832438
fakeddit-0418797,1,1,0.9752337
fakeddit-0043193,0,1,0.80407447
fakeddit-0265980,1,1,0.9841791
fakeddit-0428926,0,0,3.6238205e-07
fakeddit-0229779,0,0,0.0011039627
fakeddit-0443458,1,1,0.89647204
fakeddit-0099989,1,1,0.9986355
fakeddit-0245960,0,1,0.9171562
fakeddit-0418665,0,0,0.0034754234
fakeddit-0116628,0,0,0.42531672
fakeddit-0052153,0,0,0.0034877143
fakeddit-0011704,0,0,0.00045655866
fakeddit-0191658,0,0,0.0004053813
fakeddit-0337531,0,0,0.0021086482
fakeddit-0318909,0,0,0.058671623
fakeddit-0225418,1,1,0.9973181
fakeddit-0182037,0,0,0.31246048
fakeddit-0342472,0,0,0.000121697754
fakeddit-0146631,0,1,0.5587075
fakeddit-0392196,1,1,0.9156195
fakeddit-0227503,0,0,2.883052e-07
fakeddit-0541254,0,0,0.00090061355
fakeddit-0163219,1,1,0.98498803
fakeddit-0491189,0,0,0.00050499017
fakeddit-0421347,0,0,3.9718507e-05
fakeddit-0114477,0,0,0.079192296
fakeddit-0296942,0,0,0.11315759
fakeddit-0212188,0,1,0.9692973
fakeddit-0265922,0,0,1.261241e-06
fakeddit-0329052,0,0,1.0816497e-05
fakeddit-0535345,0,0,0.00032908213
fakeddit-0380187,0,1,0.73985595
fakeddit-0240419,0,1,0.99426866
fakeddit-0324730,0,0,0.1208442
fakeddit-0110490,1,1,0.9480537
fakeddit-0378092,0,0,7.802378e-05
fakeddit-0455139,0,0,0.17335498
fakeddit-0032766,0,0,5.570094e-05
fakeddit-0493086,0,0,0.13923657
fakeddit-0162644,0,0,0.03573033
fakeddit-0510619,0,0,0.008390263
fakeddit-0437227,0,0,6.725572e-05
fakeddit-0164867,0,0,5.7306796e-08
fakeddit-0307453,0,0,0.016904902
fakeddit-0199482,0,0,2.756496e-05
fakeddit-0317548,1,1,0.9962714
fakeddit-0256585,1,1,0.99731976
fakeddit-0093384,0,0,0.0013012033
fakeddit-0338773,0,0,7.678476e-07
fakeddit-0458425,1,1,0.5818249
fakeddit-0070025,0,0,2.9666534e-08
fakeddit-0021428,0,0,0.4087619
fakeddit-0248640,1,1,0.9119208
fakeddit-0530194,1,1,0.953877
fakeddit-0517962,0,0,0.085475914
fakeddit-0211563,1,1,0.99869114
fakeddit-0163214,1,1,0.9983645
fakeddit-0254292,0,0,0.0012394919
fakeddit-0167002,0,0,7.738649e-06
fakeddit-0158458,1,1,0.80844283
fakeddit-0070054,0,0,0.027702417
fakeddit-0525698,0,0,4.42954e-09
fakeddit-0285677,0,0,4.0783668e-08
fakeddit-0216154,1,1,0.522071
fakeddit-0400920,0,0,0.00043424184
fakeddit-0439103,0,0,0.038280647
fakeddit-0258266,0,0,0.29882953
fakeddit-0424504,1,1,0.99773115
fakeddit-0549206,0,0,0.0053859646
fakeddit-0377757,0,1,0.8039592
fakeddit-0140998,1,0,0.124131694
fakeddit-0438548,1,1,0.9105735
fakeddit-0441241,0,1,0.8433084
fakeddit-0174132,0,0,0.00073765527
fakeddit-0538474,1,1,0.76221794
fakeddit-0267034,0,0,0.00020394397
fakeddit-0180718,1,1,0.84127516
fakeddit-0520957,0,0,0.0037453794
fakeddit-0398395,0,0,2.444887e-05
fakeddit-0260307,0,0,0.37984312
fakeddit-0117480,1,1,0.9981419
fakeddit-0557457,1,1,0.9576141
fakeddit-0122094,1,1,0.9520871
fakeddit-0162083,0,0,0.12657958
fakeddit-0553167,0,0,0.0019491405
fakeddit-0255866,0,1,0.7766607
fakeddit-0173652,0,0,5.1428304e-07
fakeddit-0439677,0,0,3.3672275e-06
fakeddit-0440109,0,0,7.953549e-06
fakeddit-0022867,1,1,0.9996344
fakeddit-0133308,1,1,0.889291
fakeddit-0494197,0,0,0.0011348395
fakeddit-0469817,0,0,5.3294675e-06
fakeddit-0401966,0,0,2.570057e-05
fakeddit-0036380,0,0,0.014159368
fakeddit-0491664,0,1,0.74268454
fakeddit-0359912,0,0,0.026270483
fakeddit-0500957,1,1,0.98858017
fakeddit-0067070,1,0,0.2582658
fakeddit-0088321,0,0,1.5047605e-05
fakeddit-0211501,0,0,1.772817e-06
fakeddit-0144443,1,1,0.9442814
fakeddit-0360305,1,0,0.05467001
fakeddit-0349787,0,0,5.378832e-05
fakeddit-0556946,1,1,0.9803662
fakeddit-0079223,1,1,0.99142915
fakeddit-0541743,0,1,0.907649
fakeddit-0537953,1,1,0.89318097
fakeddit-0333741,0,0,0.27472517
fakeddit-0207985,1,1,0.96115243
fakeddit-0351124,0,0,4.7156555e-06
fakeddit-0532591,0,0,0.00017737978
fakeddit-0079776,0,0,0.00017183775
fakeddit-0410146,0,0,8.169105e-07
fakeddit-0071901,1,0,0.27018383
fakeddit-0351720,0,1,0.93389094
fakeddit-0498067,1,1,0.98959446
fakeddit-0040558,0,0,0.17696355
fakeddit-0523938,0,0,0.008886856
fakeddit-0283115,0,0,0.0020043347
fakeddit-0448500,0,0,2.7308477e-07
fakeddit-0271428,1,1,0.99654776
fakeddit-0063735,0,0,0.48759833
fakeddit-0465419,1,0,0.056116283
fakeddit-0264249,1,1,0.9980469
fakeddit-0333411,0,0,0.27691886
fakeddit-0060775,0,0,1.4884664e-06
fakeddit-0132246,0,0,8.987223e-07
fakeddit-0460431,1,1,0.99762315
fakeddit-0233306,0,0,1.9417719e-07
fakeddit-0434908,1,1,0.999556
fakeddit-0139404,0,0,0.00070969266
fakeddit-0253097,1,1,0.96763355
fakeddit-0396859,0,1,0.93673605
fakeddit-0350829,0,0,2.7917818e-07
fakeddit-0425106,0,0,5.1889583e-05
fakeddit-0071631,1,1,0.98010916
fakeddit-0070058,0,0,1.1319836e-05
fakeddit-0145285,1,0,0.0015498166
fakeddit-0094728,1,1,0.9703451
fakeddit-0141889,1,1,0.99443555
fakeddit-0060015,0,1,0.92567056
fakeddit-0224892,1,0,0.0067245876
fakeddit-0301270,1,1,0.9867589
fakeddit-0360014,0,0,0.087589405
fakeddit-0020761,1,1,0.9945556
fakeddit-0022648,0,0,0.00015463357
fakeddit-0069298,1,1,0.96323305
fakeddit-0100323,0,0,0.4473317
fakeddit-0432338,0,0,0.0003736209
fakeddit-0142147,1,0,0.060216382
fakeddit-0395165,0,1,0.5875181
fakeddit-0140885,0,0,2.561834e-07
fakeddit-0243994,0,0,0.0045936457
fakeddit-0003410,1,1,0.9882428
fakeddit-0213894,0,0,0.0043727723
fakeddit-0277333,1,1,0.9805833
fakeddit-0198427,0,0,0.00043957698
fakeddit-0433891,0,0,0.31249472
fakeddit-0001644,0,0,3.7556347e-07
fakeddit-0073390,0,0,3.2385803e-06
fakeddit-0395422,1,1,0.99959105
fakeddit-0148549,1,1,0.9372295
fakeddit-0494205,1,1,0.8395648
fakeddit-0419157,1,1,0.9941338
fakeddit-0407236,1,1,0.906749
fakeddit-0389628,0,0,0.026912466
fakeddit-0010941,0,0,0.0007794678
fakeddit-0155435,1,1,0.7296488
fakeddit-0273123,0,0,5.1126676e-07
fakeddit-0278963,1,1,0.8379447
fakeddit-0286044,0,0,0.04795067
fakeddit-0484217,0,0,0.08956026
fakeddit-0220674,1,0,0.023526842
fakeddit-0050564,0,1,0.9057581
fakeddit-0215190,1,1,0.95735085
fakeddit-0003076,1,1,0.93537503
fakeddit-0531799,0,0,0.22952488
fakeddit-0248373,1,1,0.98306966
fakeddit-0468026,0,0,0.0013851394
fakeddit-0555667,1,1,0.8944774
fakeddit-0164209,1,1,0.9995115
fakeddit-0388342,0,0,0.04500512
fakeddit-0532412,0,1,0.90654683
fakeddit-0187441,1,1,0.8699301
fakeddit-0323880,1,1,0.94533736
fakeddit-0509699,1,0,0.08414037
fakeddit-0141541,1,1,0.9244251
fakeddit-0219581,1,1,0.89467216
fakeddit-0060821,0,0,3.34661e-05
fakeddit-0160923,1,1,0.9987206
fakeddit-0019845,0,1,0.62579507
fakeddit-0020191,0,0,0.29153207
fakeddit-0286959,0,0,0.038980283
fakeddit-0342826,0,0,0.00015596316
fakeddit-0031428,0,0,0.0001478981
fakeddit-0129044,0,0,0.17825729
fakeddit-0115137,0,0,8.427126e-07
fakeddit-0209645,1,1,0.9642246
fakeddit-0173705,0,0,2.1933279e-06
fakeddit-0326734,1,1,0.99711454
fakeddit-0493014,1,1,0.70296425
fakeddit-0547332,0,0,9.0153793e-07
fakeddit-0426595,0,0,0.00033478026
fakeddit-0363048,1,0,0.2214957
fakeddit-0063086,0,0,6.42401e-05
fakeddit-0227538,1,1,0.9984371
fakeddit-0048200,1,0,0.066877514
fakeddit-0232881,0,0,9.878964e-06
fakeddit-0483624,1,1,0.99839455
fakeddit-0361945,0,0,1.0053058e-05
fakeddit-0246313,1,1,0.9262158
fakeddit-0426899,0,0,6.142509e-05
fakeddit-0143609,0,0,0.00012625408
fakeddit-0248952,0,0,1.2732088e-06
fakeddit-0362756,0,0,0.0013234138
fakeddit-0270716,0,1,0.86636263
fakeddit-0364063,1,0,0.0012268838
fakeddit-0474109,0,0,0.019813402
fakeddit-0142602,0,0,0.29155666
fakeddit-0317857,0,0,0.0038911577
fakeddit-0377707,0,0,0.0003399699
fakeddit-0247402,0,0,7.995842e-07
fakeddit-0503776,0,0,9.209179e-06
fakeddit-0175709,1,1,0.99818796
fakeddit-0132038,1,1,0.9550811
fakeddit-0349695,0,0,0.36176077
fakeddit-0016504,0,0,0.00022901072
fakeddit-0124756,0,0,0.011421596
fakeddit-0318379,0,0,0.00032516662
fakeddit-0559870,1,1,0.99928075
fakeddit-0147556,1,1,0.9848696
fakeddit-0207398,0,0,0.001348411
fakeddit-0391701,0,1,0.8930537
fakeddit-0050269,1,1,0.9621196
fakeddit-0548624,1,1,0.99253285
fakeddit-0242413,0,0,3.5888957e-06
fakeddit-0554480,0,0,6.1692e-05
fakeddit-0485299,1,1,0.99560624
fakeddit-0282170,0,0,1.0595854e-05
fakeddit-0256057,0,1,0.5517969
fakeddit-0048818,1,1,0.78815395
fakeddit-0516035,0,0,0.09861738
fakeddit-0227939,0,1,0.81763476
fakeddit-0133268,1,1,0.99418676
fakeddit-0369620,0,0,0.00018500723
fakeddit-0360300,0,0,9.0467296e-07
fakeddit-0463036,0,0,7.5259624e-05
fakeddit-0054258,0,0,0.0065927505
fakeddit-0381973,0,1,0.52658844
fakeddit-0239559,0,0,0.27117404
fakeddit-0415698,0,0,0.22008942
fakeddit-0131168,0,0,0.42266232
fakeddit-0315187,0,0,4.4590408e-05
fakeddit-0314961,1,1,0.9875981
fakeddit-0079224,0,0,0.0005538624
fakeddit-0168916,1,1,0.97438705
fakeddit-0425032,0,0,0.0068877526
fakeddit-0283845,1,1,0.91961515
fakeddit-0177835,0,0,0.15954198
fakeddit-0480383,0,1,0.71211743
fakeddit-0445508,0,0,1.751914e-05
fakeddit-0556790,0,0,0.09447071
fakeddit-0084441,1,1,0.98192453
fakeddit-0549878,0,0,0.0009971876
fakeddit-0332004,0,0,1.7142016e-05
fakeddit-0222628,0,0,0.00017077227
fakeddit-0539005,0,0,0.0023916773
fakeddit-0061767,0,1,0.9958347
fakeddit-0232955,1,0,0.08110035
fakeddit-0559221,1,0,0.017985249
fakeddit-0410514,0,1,0.6062439
fakeddit-0305756,1,1,0.85185635
fakeddit-0312426,0,0,1.2969284e-06
fakeddit-0381796,0,0,0.038370255
fakeddit-0406707,0,0,1.9096613e-07
fakeddit-0259302,1,0,0.14092815
fakeddit-0321991,1,1,0.99934703
fakeddit-0392659,0,0,0.00016760254
fakeddit-0340825,0,0,0.00044650515
fakeddit-0398370,1,1,0.9768596
fakeddit-0280479,1,1,0.99751437
fakeddit-0047155,0,0,0.009179488
fakeddit-0494226,0,0,0.0005525579
fakeddit-0307336,0,0,0.0973936
fakeddit-0113813,0,0,1.2437397e-05
fakeddit-0536034,1,1,0.8470445
fakeddit-0476976,0,0,0.019960152
fakeddit-0199148,1,1,0.95642865
fakeddit-0526958,1,1,0.95879984
fakeddit-0056291,1,1,0.99984396
fakeddit-0368903,1,0,0.19132538
fakeddit-0473743,0,0,1.60468e-06
fakeddit-0129333,0,0,0.03831152
fakeddit-0159616,0,0,6.176854e-07
fakeddit-0482864,0,1,0.60827595
fakeddit-0005544,0,0,7.548339e-08
fakeddit-0021499,1,1,0.97146815
fakeddit-0481982,0,0,0.34647927
fakeddit-0544430,1,1,0.9898537
fakeddit-0116251,0,1,0.84545845
fakeddit-0526338,0,0,2.4127932e-05
fakeddit-0400215,0,0,1.8079274e-06
fakeddit-0519968,1,1,0.99536765
fakeddit-0065809,0,0,2.7481321e-06
fakeddit-0387586,1,1,0.997771
fakeddit-0152899,1,1,0.98129225
fakeddit-0279134,0,0,0.4054889
fakeddit-0199735,1,1,0.9988696
fakeddit-0102106,0,0,0.27098212
fakeddit-0111555,0,1,0.8496272
fakeddit-0275808,0,0,0.0004943006
fakeddit-0297277,0,0,0.019764386
fakeddit-0523603,1,1,0.8926172
fakeddit-0212576,1,1,0.99664825
fakeddit-0410218,0,1,0.6780471
fakeddit-0308255,1,1,0.7915023
fakeddit-0164809,1,1,0.9992206
fakeddit-0170160,0,0,1.5696733e-05
fakeddit-0075250,1,1,0.99918884
fakeddit-0205744,0,0,0.0015918163
fakeddit-0062626,0,0,0.006288794
fakeddit-0073629,0,0,2.3908682e-05
fakeddit-0212356,1,1,0.7043917
fakeddit-0369674,0,0,0.00033690737
fakeddit-0268724,1,1,0.9977921
fakeddit-0194844,0,0,0.066695966
fakeddit-0439434,0,0,0.028851338
fakeddit-0390442,1,1,0.9979043
fakeddit-0418007,1,0,0.28314587
fakeddit-0520155,0,1,0.6432998
fakeddit-0392443,1,1,0.977723
fakeddit-0026665,1,0,0.040873803
fakeddit-0470286,1,1,0.9390711
fakeddit-0536288,0,0,0.0012795611
fakeddit-0423606,0,1,0.78578335
fakeddit-0179325,1,1,0.98600096
fakeddit-0243286,0,1,0.78573006
fakeddit-0556375,1,1,0.97764665
fakeddit-0271713,0,0,0.004144224
fakeddit-0144321,1,1,0.96941155
fakeddit-0415930,0,1,0.9844491
fakeddit-0456013,1,1,0.9989579
fakeddit-0034800,0,0,0.003791112
fakeddit-0446989,0,1,0.8453705
fakeddit-0242512,0,0,0.29043633
fakeddit-0106993,0,0,0.175573
fakeddit-0441818,1,1,0.95943415
fakeddit-0196993,0,0,0.014269501
fakeddit-0211912,0,0,5.5112687e-06
fakeddit-0343588,0,0,0.47828844
fakeddit-0038672,1,1,0.998442
fakeddit-0194253,1,1,0.7984005
fakeddit-0036363,0,0,0.0002734233
fakeddit-0447184,1,1,0.68715316
fakeddit-0378375,0,0,0.0025833775
fakeddit-0484511,0,0,0.035025228
fakeddit-0478934,1,1,0.7895013
fakeddit-0448077,1,1,0.9892196
fakeddit-0549511,0,0,0.00029690925
fakeddit-0299639,1,1,0.80023366
fakeddit-0391882,0,0,0.015640859
fakeddit-0418024,0,0,0.0053478037
fakeddit-0238130,0,0,0.038232777
fakeddit-0140398,1,1,0.98850155
fakeddit-0056170,0,1,0.7331
fakeddit-0412029,1,1,0.9985133
fakeddit-0334825,0,0,0.045534853
fakeddit-0386015,1,1,0.9796571
fakeddit-0091808,1,0,0.4978085
fakeddit-0352024,0,1,0.69166154
fakeddit-0125193,0,0,0.3211665
fakeddit-0273794,1,1,0.9959531
fakeddit-0128027,0,0,0.0024621473
fakeddit-0288351,0,0,1.2379755e-05
fakeddit-0389292,0,0,0.028791426
fakeddit-0440367,0,0,0.023265166
fakeddit-0228398,1,1,0.9989718
fakeddit-0129127,1,1,0.99342006
fakeddit-0315803,0,0,6.7380905e-05
