sample_id,true_label,prediction,probability
fakeddit-0277333,1,0,0.36459562
fakeddit-0198427,0,0,0.034482732
fakeddit-0433891,0,1,0.78857416
fakeddit-0001644,0,0,0.0031343023
fakeddit-0073390,0,0,0.19742398
fakeddit-0395422,1,1,0.9833662
fakeddit-0148549,1,0,0.12738389
fakeddit-0494205,1,0,0.4002875
fakeddit-0419157,1,1,0.78844976
fakeddit-0407236,1,0,0.35627267
fakeddit-0389628,0,0,0.0071013956
fakeddit-0010941,0,1,0.9888517
fakeddit-0155435,1,1,0.52223057
fakeddit-0273123,0,0,0.3133593
fakeddit-0278963,1,0,0.13023116
fakeddit-0286044,0,0,0.0023568359
fakeddit-0484217,0,1,0.50470835
fakeddit-0220674,1,0,0.049719192
fakeddit-0050564,0,0,0.28814018
fakeddit-0215190,1,1,0.59538376
fakeddit-0003076,1,1,0.84664416
fakeddit-0531799,0,1,0.65006745
fakeddit-0248373,1,0,0.31338987
fakeddit-0468026,0,0,0.00046413054
fakeddit-0555667,1,0,0.25379646
fakeddit-0164209,1,1,0.9712206
fakeddit-0388342,0,0,0.3361266
fakeddit-0532412,0,1,0.5927126
fakeddit-0187441,1,0,0.08978838
fakeddit-0323880,1,1,0.89786583
fakeddit-0509699,1,0,0.011083267
fakeddit-0141541,1,1,0.902886
fakeddit-0219581,1,1,0.9788327
fakeddit-0060821,0,0,0.027703846
fakeddit-0160923,1,1,0.97559035
fakeddit-0019845,0,1,0.73329556
fakeddit-0020191,0,0,0.1975643
fakeddit-0286959,0,0,0.3717098
fakeddit-0342826,0,0,0.0033033611
fakeddit-0031428,0,0,0.0048350347
fakeddit-0129044,0,0,0.047080003
fakeddit-0115137,0,1,0.7886749
fakeddit-0209645,1,1,0.8553774
fakeddit-0173705,0,0,0.3147236
fakeddit-0326734,1,1,0.8013957
fakeddit-0493014,1,1,0.97960186
fakeddit-0547332,0,0,0.35500118
fakeddit-0426595,0,0,0.1032889
fakeddit-0363048,1,0,0.18960816
fakeddit-0063086,0,0,0.4180444
fakeddit-0227538,1,1,0.8111007
fakeddit-0048200,1,1,0.81238854
fakeddit-0232881,0,0,0.02218877
fakeddit-0483624,1,1,0.83815265
fakeddit-0361945,0,0,0.48663682
fakeddit-0246313,1,1,0.90012157
fakeddit-0426899,0,0,0.0018775086
fakeddit-0143609,0,0,0.054404054
fakeddit-0248952,0,0,0.008363994
fakeddit-0362756,0,0,0.44469345
fakeddit-0270716,0,0,0.15064703
fakeddit-0364063,1,1,0.7492866
fakeddit-0474109,0,0,0.23466875
fakeddit-0142602,0,1,0.7366853
fakeddit-0317857,0,0,0.2244063
fakeddit-0377707,0,0,0.015573102
fakeddit-0247402,0,0,0.18738192
fakeddit-0503776,0,0,4.3589054e-05
fakeddit-0175709,1,0,0.47287235
fakeddit-0132038,1,1,0.92916125
fakeddit-0349695,0,0,0.30267492
fakeddit-0016504,0,0,0.07398986
fakeddit-0124756,0,0,0.19741578
fakeddit-0318379,0,0,0.010557679
fakeddit-0559870,1,1,0.7010264
fakeddit-0147556,1,1,0.98708135
fakeddit-0207398,0,0,0.00044260206
fakeddit-0391701,0,0,0.3192259
fakeddit-0050269,1,1,0.9557138
fakeddit-0548624,1,1,0.69336486
fakeddit-0242413,0,0,0.048730597
fakeddit-0554480,0,0,0.0370923
fakeddit-0485299,1,1,0.9690147
fakeddit-0282170,0,0,0.14797434
fakeddit-0256057,0,0,0.031284537
fakeddit-0048818,1,0,0.07707693
fakeddit-0516035,0,0,0.018329354
fakeddit-0227939,0,1,0.9670961
fakeddit-0133268,1,1,0.8812509
fakeddit-0369620,0,0,0.09810651
fakeddit-0360300,0,0,0.0018775086
fakeddit-0463036,0,0,0.0033685698
fakeddit-0054258,0,0,0.04050757
fakeddit-0381973,0,1,0.95976806
fakeddit-0239559,0,0,0.49562615
fakeddit-0415698,0,1,0.97124743
fakeddit-0131168,0,1,0.97014153
fakeddit-0315187,0,0,0.0030655132
fakeddit-0314961,1,1,0.9657232
fakeddit-0079224,0,0,0.06479337
fakeddit-0168916,1,1,0.84505504
fakeddit-0425032,0,0,0.0026800437
fakeddit-0283845,1,1,0.9264305
fakeddit-0177835,0,1,0.58431673
fakeddit-0480383,0,0,0.21687053
fakeddit-0445508,0,0,0.0018775086
fakeddit-0556790,0,0,0.011072713
fakeddit-0084441,1,1,0.97239786
fakeddit-0549878,0,0,0.0003938995
fakeddit-0332004,0,0,0.27299097
fakeddit-0222628,0,0,0.00041440045
fakeddit-0539005,0,0,0.020209651
fakeddit-0061767,0,1,0.9327515
fakeddit-0232955,1,1,0.9423454
fakeddit-0559221,1,0,0.020547913
fakeddit-0410514,0,0,0.4797957
fakeddit-0305756,1,0,0.15896848
fakeddit-0312426,0,0,0.49916103
fakeddit-0381796,0,0,0.29327017
fakeddit-0406707,0,0,0.017639538
fakeddit-0259302,1,1,0.7691463
fakeddit-0321991,1,1,0.8005941
fakeddit-0392659,0,0,0.002721702
fakeddit-0340825,0,0,0.0068331095
fakeddit-0398370,1,1,0.72608775
fakeddit-0280479,1,1,0.95426774
fakeddit-0047155,0,0,0.10366211
fakeddit-0494226,0,0,0.00010290018
fakeddit-0307336,0,0,0.42051855
fakeddit-0113813,0,0,0.03809749
fakeddit-0536034,1,0,0.3546011
fakeddit-0476976,0,0,0.46124274
fakeddit-0199148,1,1,0.56056917
fakeddit-0526958,1,1,0.9947929
fakeddit-0056291,1,1,0.9626557
fakeddit-0368903,1,1,0.9468857
fakeddit-0473743,0,0,0.05895426
fakeddit-0129333,0,0,0.020756936
fakeddit-0159616,0,0,0.047636025
fakeddit-0482864,0,0,0.013330164
fakeddit-0005544,0,0,0.0007477784
fakeddit-0021499,1,1,0.926375
fakeddit-0481982,0,0,0.060541462
fakeddit-0544430,1,1,0.8741614
fakeddit-0116251,0,1,0.7956774
fakeddit-0526338,0,0,0.011079263
fakeddit-0400215,0,0,0.23178647
fakeddit-0519968,1,1,0.5867152
fakeddit-0065809,0,0,4.8288093e-06
fakeddit-0387586,1,0,0.36201432
fakeddit-0152899,1,1,0.9756908
fakeddit-0279134,0,1,0.6852964
fakeddit-0199735,1,1,0.9837399
fakeddit-0102106,0,0,0.113584794
fakeddit-0111555,0,0,0.48392466
fakeddit-0275808,0,1,0.7547932
fakeddit-0297277,0,0,0.06802333
fakeddit-0523603,1,1,0.94312096
fakeddit-0212576,1,1,0.9825982
fakeddit-0410218,0,1,0.75727165
fakeddit-0308255,1,1,0.7038983
fakeddit-0164809,1,1,0.88938063
fakeddit-0170160,0,0,0.0026580796
fakeddit-0075250,1,1,0.9614977
fakeddit-0205744,0,0,0.0629392
fakeddit-0062626,0,0,0.07089807
fakeddit-0073629,0,0,0.11587149
fakeddit-0212356,1,0,0.2799874
fakeddit-0369674,0,0,0.0039498317
fakeddit-0268724,1,1,0.87072706
fakeddit-0194844,0,1,0.76396394
fakeddit-0439434,0,0,0.027557975
fakeddit-0390442,1,1,0.90802544
fakeddit-0418007,1,0,0.19858027
fakeddit-0520155,0,1,0.9115882
fakeddit-0392443,1,1,0.77189016
fakeddit-0026665,1,1,0.56774527
fakeddit-0470286,1,1,0.7000021
fakeddit-0536288,0,1,0.6454875
fakeddit-0423606,0,0,0.28721672
fakeddit-0179325,1,1,0.9344134
fakeddit-0243286,0,0,0.19724756
fakeddit-0556375,1,1,0.94456255
fakeddit-0271713,0,0,0.07793156
fakeddit-0144321,1,1,0.78705084
fakeddit-0415930,0,1,0.9899603
fakeddit-0456013,1,1,0.69070554
fakeddit-0034800,0,0,0.07559975
fakeddit-0446989,0,1,0.61670125
fakeddit-0242512,0,1,0.968456
fakeddit-0106993,0,0,0.35058668
fakeddit-0441818,1,1,0.68406093
fakeddit-0196993,0,0,0.0027763718
fakeddit-0211912,0,0,0.0030804148
fakeddit-0343588,0,1,0.75082195
fakeddit-0038672,1,1,0.9845806
fakeddit-0194253,1,1,0.9673602
fakeddit-0036363,0,0,0.07652867
fakeddit-0447184,1,1,0.6813687
fakeddit-0378375,0,0,0.0011132462
fakeddit-0484511,0,0,0.23936279
fakeddit-0478934,1,0,0.40851563
fakeddit-0448077,1,0,0.455657
fakeddit-0549511,0,0,0.17184262
fakeddit-0299639,1,0,0.30095726
fakeddit-0391882,0,0,0.12925875
fakeddit-0418024,0,0,0.008113976
fakeddit-0238130,0,0,0.009494816
fakeddit-0140398,1,1,0.8953198
fakeddit-0056170,0,0,0.3661936
fakeddit-0412029,1,1,0.9237212
fakeddit-0334825,0,0,0.30178076
fakeddit-0386015,1,1,0.9907217
fakeddit-0091808,1,1,0.811948
fakeddit-0352024,0,0,0.047793042
fakeddit-0125193,0,0,0.15191418
fakeddit-0273794,1,1,0.9224379
fakeddit-0128027,0,1,0.8587686
fakeddit-0288351,0,0,0.040828843
fakeddit-0389292,0,0,0.00739447
fakeddit-0440367,0,0,0.4988717
fakeddit-0228398,1,1,0.92512447
fakeddit-0129127,1,1,0.94564843
fakeddit-0315803,0,0,3.269578e-05
