sample_id,true_label,prediction,probability
fakeddit-0246543,1,0,0.036254317
fakeddit-0439988,0,1,0.673852
fakeddit-0444777,0,0,2.2970684e-05
fakeddit-0013696,0,0,0.04231677
fakeddit-0397041,0,0,8.3042966e-07
fakeddit-0148363,0,0,0.002511036
fakeddit-0409856,0,0,6.317035e-08
fakeddit-0544421,1,0,0.019864831
fakeddit-0170631,0,0,0.014377248
fakeddit-0203959,1,1,0.95627743
fakeddit-0308593,1,1,0.99012625
fakeddit-0461308,0,1,0.5143853
fakeddit-0320014,0,0,2.623076e-05
fakeddit-0504221,1,1,0.9000071
fakeddit-0062476,0,0,0.010422006
fakeddit-0312714,0,1,0.97544026
fakeddit-0278417,1,1,0.83813965
fakeddit-0305551,0,0,1.9865396e-05
fakeddit-0416359,0,0,0.022550013
fakeddit-0514165,1,1,0.98285496
fakeddit-0545648,1,1,0.99625313
fakeddit-0231812,0,0,0.00033949525
fakeddit-0148458,0,0,0.004684645
fakeddit-0255579,1,1,0.88381296
fakeddit-0136920,1,1,0.9802039
fakeddit-0016783,0,0,5.552412e-06
fakeddit-0249091,0,0,0.011481324
fakeddit-0043206,1,1,0.9998202
fakeddit-0113898,0,0,1.7177332e-05
fakeddit-0522467,1,1,0.99986064
fakeddit-0280852,0,0,6.4228294e-09
fakeddit-0274768,0,0,0.00029298852
fakeddit-0431393,1,1,0.81374663
fakeddit-0317327,1,1,0.9788088
fakeddit-0428835,0,0,0.00058421376
fakeddit-0307824,1,1,0.99993086
fakeddit-0074369,1,0,0.26322737
fakeddit-0131038,1,1,0.9903161
fakeddit-0485992,1,1,0.9511442
fakeddit-0073858,1,1,0.99809283
fakeddit-0355558,1,1,0.9981178
fakeddit-0427837,0,0,0.0006180589
fakeddit-0266836,0,0,0.00073331565
fakeddit-0501178,1,1,0.8576929
fakeddit-0276023,0,0,0.0069880113
fakeddit-0349274,0,0,5.4271302e-05
fakeddit-0476463,0,0,0.10488432
fakeddit-0497110,1,0,0.24767072
fakeddit-0235618,1,1,0.87006456
fakeddit-0352299,0,0,5.993466e-05
fakeddit-0418797,1,1,0.9938764
fakeddit-0043193,0,1,0.6624689
fakeddit-0265980,1,1,0.99319845
fakeddit-0428926,0,0,3.072125e-08
fakeddit-0229779,0,0,0.00054507033
fakeddit-0443458,1,1,0.91804403
fakeddit-0099989,1,1,0.9946957
fakeddit-0245960,0,1,0.98431385
fakeddit-0418665,0,0,0.003588029
fakeddit-0116628,0,0,0.026380643
fakeddit-0052153,0,0,0.0074491166
fakeddit-0011704,0,0,0.0013008225
fakeddit-0191658,0,0,1.8891451e-06
fakeddit-0337531,0,0,0.00034910825
fakeddit-0318909,0,0,0.0007769036
fakeddit-0225418,1,1,0.9995553
fakeddit-0182037,0,0,0.029508043
fakeddit-0342472,0,0,1.134426e-06
fakeddit-0146631,0,0,0.20405044
fakeddit-0392196,1,1,0.8906895
fakeddit-0227503,0,0,5.9136673e-10
fakeddit-0541254,0,0,0.00043844868
fakeddit-0163219,1,1,0.99765694
fakeddit-0491189,0,0,9.373231e-05
fakeddit-0421347,0,0,3.320627e-06
fakeddit-0114477,0,0,0.10125183
fakeddit-0296942,0,0,0.007800846
fakeddit-0212188,0,1,0.9856607
fakeddit-0265922,0,0,9.87754e-07
fakeddit-0329052,0,0,4.410945e-06
fakeddit-0535345,0,0,4.8934904e-05
fakeddit-0380187,0,1,0.7557402
fakeddit-0240419,0,1,0.99870884
fakeddit-0324730,0,0,0.041683238
fakeddit-0110490,1,1,0.97963196
fakeddit-0378092,0,0,3.821437e-06
fakeddit-0455139,0,0,0.031168124
fakeddit-0032766,0,0,6.1464953e-06
fakeddit-0493086,0,0,0.16740867
fakeddit-0162644,0,0,0.0006559185
fakeddit-0510619,0,0,0.00015183947
fakeddit-0437227,0,0,5.9373928e-05
fakeddit-0164867,0,0,1.8036226e-09
fakeddit-0307453,0,0,0.00770313
fakeddit-0199482,0,0,7.712847e-06
fakeddit-0317548,1,1,0.9976447
fakeddit-0256585,1,1,0.9988423
fakeddit-0093384,0,0,2.9650171e-05
fakeddit-0338773,0,0,1.0622165e-08
fakeddit-0458425,1,0,0.07818281
fakeddit-0070025,0,0,1.7459117e-09
fakeddit-0021428,0,0,0.122049645
fakeddit-0248640,1,1,0.8288859
fakeddit-0530194,1,1,0.94116235
fakeddit-0517962,0,0,0.000110241046
fakeddit-0211563,1,1,0.99994636
fakeddit-0163214,1,1,0.9994543
fakeddit-0254292,0,0,2.9151304e-05
fakeddit-0167002,0,0,9.12104e-06
fakeddit-0158458,1,1,0.73675406
fakeddit-0070054,0,0,0.0066924994
fakeddit-0525698,0,0,2.729145e-11
fakeddit-0285677,0,0,8.68737e-09
fakeddit-0216154,1,0,0.32573286
fakeddit-0400920,0,0,1.8438846e-05
fakeddit-0439103,0,0,0.016010115
fakeddit-0258266,0,0,0.023588073
fakeddit-0424504,1,1,0.999607
fakeddit-0549206,0,0,5.372967e-05
fakeddit-0377757,0,1,0.61742616
fakeddit-0140998,1,0,0.042899325
fakeddit-0438548,1,1,0.9845746
fakeddit-0441241,0,1,0.7481096
fakeddit-0174132,0,0,1.6997836e-05
fakeddit-0538474,1,1,0.68860173
fakeddit-0267034,0,0,0.0001614197
fakeddit-0180718,1,1,0.8764901
fakeddit-0520957,0,0,8.833972e-05
fakeddit-0398395,0,0,6.8159825e-06
fakeddit-0260307,0,0,0.46812567
fakeddit-0117480,1,1,0.99621767
fakeddit-0557457,1,1,0.92788196
fakeddit-0122094,1,1,0.98086977
fakeddit-0162083,0,0,0.10305122
fakeddit-0553167,0,0,0.00017752513
fakeddit-0255866,0,1,0.8270875
fakeddit-0173652,0,0,4.3265155e-07
fakeddit-0439677,0,0,1.8501656e-06
fakeddit-0440109,0,0,1.4232974e-05
fakeddit-0022867,1,1,0.99994373
fakeddit-0133308,1,0,0.4502602
fakeddit-0494197,0,0,0.00032555373
fakeddit-0469817,0,0,7.2946705e-07
fakeddit-0401966,0,0,6.718096e-07
fakeddit-0036380,0,0,0.0036112594
fakeddit-0491664,0,0,0.22265966
fakeddit-0359912,0,0,0.0013379481
fakeddit-0500957,1,1,0.99726593
fakeddit-0067070,1,0,0.2705885
fakeddit-0088321,0,0,8.587392e-06
fakeddit-0211501,0,0,1.5690617e-07
fakeddit-0144443,1,1,0.9680196
fakeddit-0360305,1,1,0.8127846
fakeddit-0349787,0,0,3.919046e-06
fakeddit-0556946,1,1,0.9980107
fakeddit-0079223,1,1,0.9847488
fakeddit-0541743,0,1,0.89578927
fakeddit-0537953,1,1,0.82890433
fakeddit-0333741,0,0,0.012642431
fakeddit-0207985,1,1,0.94744104
fakeddit-0351124,0,0,9.481539e-06
fakeddit-0532591,0,0,4.2418622e-05
fakeddit-0079776,0,0,0.0003332689
fakeddit-0410146,0,0,4.1809475e-08
fakeddit-0071901,1,0,0.36303112
fakeddit-0351720,0,1,0.9901687
fakeddit-0498067,1,1,0.99787533
fakeddit-0040558,0,0,0.0074633057
fakeddit-0523938,0,0,0.022543987
fakeddit-0283115,0,0,0.0022073416
fakeddit-0448500,0,0,1.7312977e-09
fakeddit-0271428,1,1,0.9987214
fakeddit-0063735,0,0,0.35521623
fakeddit-0465419,1,0,0.05242966
fakeddit-0264249,1,1,0.9997496
fakeddit-0333411,0,0,0.32823998
fakeddit-0060775,0,0,2.8407472e-08
fakeddit-0132246,0,0,4.8683535e-08
fakeddit-0460431,1,1,0.9994362
fakeddit-0233306,0,0,1.0701617e-08
fakeddit-0434908,1,1,0.9998797
fakeddit-0139404,0,0,0.00070261786
fakeddit-0253097,1,1,0.9893839
fakeddit-0396859,0,1,0.9738063
fakeddit-0350829,0,0,3.3306837e-09
fakeddit-0425106,0,0,3.5200668e-07
fakeddit-0071631,1,1,0.9880987
fakeddit-0070058,0,0,7.497201e-07
fakeddit-0145285,1,0,0.000312575
fakeddit-0094728,1,1,0.9878065
fakeddit-0141889,1,1,0.9723716
fakeddit-0060015,0,1,0.98137546
fakeddit-0224892,1,0,0.00014126283
fakeddit-0301270,1,1,0.9991371
fakeddit-0360014,0,0,0.2246074
fakeddit-0020761,1,1,0.9996257
fakeddit-0022648,0,0,0.00037373274
fakeddit-0069298,1,1,0.99074614
fakeddit-0100323,0,0,0.12608005
fakeddit-0432338,0,0,7.003544e-06
fakeddit-0142147,1,0,0.0060837935
fakeddit-0395165,0,0,0.101674125
fakeddit-0140885,0,0,6.7706485e-09
fakeddit-0243994,0,0,1.4490261e-05
fakeddit-0003410,1,1,0.9783608
fakeddit-0213894,0,0,0.001066254
fakeddit-0277333,1,1,0.9639266
fakeddit-0198427,0,0,9.8038436e-05
fakeddit-0433891,0,0,0.17147617
fakeddit-0001644,0,0,4.940682e-07
fakeddit-0073390,0,0,6.495816e-08
fakeddit-0395422,1,1,0.9996246
fakeddit-0148549,1,1,0.8667798
fakeddit-0494205,1,1,0.80009407
fakeddit-0419157,1,1,0.999106
fakeddit-0407236,1,1,0.96343505
fakeddit-0389628,0,0,0.00021370142
fakeddit-0010941,0,0,0.022314839
fakeddit-0155435,1,1,0.7328807
fakeddit-0273123,0,0,1.30705216e-08
fakeddit-0278963,1,1,0.762485
fakeddit-0286044,0,0,0.00026257083
fakeddit-0484217,0,0,0.014451208
fakeddit-0220674,1,0,0.00047404727
fakeddit-0050564,0,1,0.83411145
fakeddit-0215190,1,1,0.94845444
fakeddit-0003076,1,1,0.9875896
fakeddit-0531799,0,0,0.110710494
fakeddit-0248373,1,1,0.97597915
fakeddit-0468026,0,0,1.321187e-05
fakeddit-0555667,1,1,0.87672544
fakeddit-0164209,1,1,0.9998739
fakeddit-0388342,0,0,0.051541146
fakeddit-0532412,0,1,0.79613376
fakeddit-0187441,1,1,0.98791295
fakeddit-0323880,1,1,0.94493204
fakeddit-0509699,1,0,0.005926466
fakeddit-0141541,1,1,0.9621773
fakeddit-0219581,1,1,0.9807701
fakeddit-0060821,0,0,0.00011230455
fakeddit-0160923,1,1,0.9997038
fakeddit-0019845,0,1,0.6738644
fakeddit-0020191,0,0,0.034678917
fakeddit-0286959,0,0,0.013387974
fakeddit-0342826,0,0,1.3819871e-05
fakeddit-0031428,0,0,4.132442e-06
fakeddit-0129044,0,0,0.0018555438
fakeddit-0115137,0,0,8.410364e-08
fakeddit-0209645,1,1,0.97746414
fakeddit-0173705,0,0,6.3418956e-06
fakeddit-0326734,1,1,0.99435365
fakeddit-0493014,1,1,0.8792985
fakeddit-0547332,0,0,1.7181573e-07
fakeddit-0426595,0,0,0.002587711
fakeddit-0363048,1,0,0.041901037
fakeddit-0063086,0,0,2.5406778e-05
fakeddit-0227538,1,1,0.9982181
fakeddit-0048200,1,0,0.021233134
fakeddit-0232881,0,0,1.5239095e-06
fakeddit-0483624,1,1,0.99847764
fakeddit-0361945,0,0,5.8488195e-06
fakeddit-0246313,1,1,0.968567
fakeddit-0426899,0,0,0.00023323769
fakeddit-0143609,0,0,2.1599251e-05
fakeddit-0248952,0,0,3.1393063e-07
fakeddit-0362756,0,0,0.0011364233
fakeddit-0270716,0,1,0.9026912
fakeddit-0364063,1,0,0.00048895227
fakeddit-0474109,0,0,0.0012591436
fakeddit-0142602,0,0,0.04098343
fakeddit-0317857,0,0,0.010299527
fakeddit-0377707,0,0,0.0005660051
fakeddit-0247402,0,0,9.694605e-07
fakeddit-0503776,0,0,2.3211255e-08
fakeddit-0175709,1,1,0.9993338
fakeddit-0132038,1,1,0.9821524
fakeddit-0349695,0,0,0.15874772
fakeddit-0016504,0,0,5.0644136e-05
fakeddit-0124756,0,0,0.0056103715
fakeddit-0318379,0,0,7.819175e-05
fakeddit-0559870,1,1,0.9997234
fakeddit-0147556,1,1,0.9932382
fakeddit-0207398,0,0,3.1257427e-05
fakeddit-0391701,0,1,0.7298122
fakeddit-0050269,1,1,0.9895985
fakeddit-0548624,1,1,0.9990994
fakeddit-0242413,0,0,3.5383364e-06
fakeddit-0554480,0,0,3.3868214e-06
fakeddit-0485299,1,1,0.9997434
fakeddit-0282170,0,0,2.5468166e-06
fakeddit-0256057,0,0,0.0783197
fakeddit-0048818,1,1,0.5675523
fakeddit-0516035,0,0,0.001083163
fakeddit-0227939,0,1,0.69170123
fakeddit-0133268,1,1,0.9981908
fakeddit-0369620,0,0,1.943241e-05
fakeddit-0360300,0,0,5.109987e-07
fakeddit-0463036,0,0,4.5838722e-05
fakeddit-0054258,0,0,0.0008412648
fakeddit-0381973,0,1,0.73765033
fakeddit-0239559,0,0,0.13066177
fakeddit-0415698,0,1,0.54255486
fakeddit-0131168,0,1,0.6684208
fakeddit-0315187,0,0,3.1613735e-07
fakeddit-0314961,1,1,0.9983923
fakeddit-0079224,0,0,5.275153e-05
fakeddit-0168916,1,1,0.99266726
fakeddit-0425032,0,0,0.000101511956
fakeddit-0283845,1,1,0.9770208
fakeddit-0177835,0,0,0.120174184
fakeddit-0480383,0,0,0.48441643
fakeddit-0445508,0,0,2.4446128e-06
fakeddit-0556790,0,0,0.008581424
fakeddit-0084441,1,1,0.99518013
fakeddit-0549878,0,0,5.2974556e-05
fakeddit-0332004,0,0,1.085202e-05
fakeddit-0222628,0,0,1.8915645e-06
fakeddit-0539005,0,0,0.0004431849
fakeddit-0061767,0,1,0.9979664
fakeddit-0232955,1,0,0.12151593
fakeddit-0559221,1,0,0.00029064398
fakeddit-0410514,0,1,0.6305874
fakeddit-0305756,1,1,0.69920206
fakeddit-0312426,0,0,6.0162364e-07
fakeddit-0381796,0,0,0.020549601
fakeddit-0406707,0,0,6.548611e-08
fakeddit-0259302,1,0,0.09545173
fakeddit-0321991,1,1,0.99961346
fakeddit-0392659,0,0,5.16753e-07
fakeddit-0340825,0,0,1.5816086e-05
fakeddit-0398370,1,1,0.9397301
fakeddit-0280479,1,1,0.99825555
fakeddit-0047155,0,0,0.040408406
fakeddit-0494226,0,0,0.00013060443
fakeddit-0307336,0,0,0.03334861
fakeddit-0113813,0,0,1.5965066e-05
fakeddit-0536034,1,1,0.6341397
fakeddit-0476976,0,0,0.0056851474
fakeddit-0199148,1,1,0.93355083
fakeddit-0526958,1,1,0.99205
fakeddit-0056291,1,1,0.9999052
fakeddit-0368903,1,0,0.10507477
fakeddit-0473743,0,0,7.38246e-07
fakeddit-0129333,0,0,0.0072076274
fakeddit-0159616,0,0,8.8187075e-09
fakeddit-0482864,0,1,0.55853415
fakeddit-0005544,0,0,1.2283321e-09
fakeddit-0021499,1,1,0.9913265
fakeddit-0481982,0,0,0.08325196
fakeddit-0544430,1,1,0.99825007
fakeddit-0116251,0,1,0.83064026
fakeddit-0526338,0,0,2.1596654e-06
fakeddit-0400215,0,0,3.0262356e-06
fakeddit-0519968,1,1,0.99382484
fakeddit-0065809,0,0,1.3935375e-09
fakeddit-0387586,1,1,0.99883634
fakeddit-0152899,1,1,0.9977857
fakeddit-0279134,0,0,0.09813172
fakeddit-0199735,1,1,0.99966085
fakeddit-0102106,0,0,0.15744752
fakeddit-0111555,0,1,0.7045644
fakeddit-0275808,0,0,3.852482e-05
fakeddit-0297277,0,0,0.00066816335
fakeddit-0523603,1,1,0.9470997
fakeddit-0212576,1,1,0.99976903
fakeddit-0410218,0,1,0.57940054
fakeddit-0308255,1,1,0.84444803
fakeddit-0164809,1,1,0.9993266
fakeddit-0170160,0,0,1.1560044e-06
fakeddit-0075250,1,1,0.99952304
fakeddit-0205744,0,0,0.00016514478
fakeddit-0062626,0,0,0.0027537134
fakeddit-0073629,0,0,7.21929e-07
fakeddit-0212356,1,0,0.4807431
fakeddit-0369674,0,0,5.3852614e-07
fakeddit-0268724,1,1,0.9991775
fakeddit-0194844,0,0,0.027397199
fakeddit-0439434,0,0,0.0005579825
fakeddit-0390442,1,1,0.9980636
fakeddit-0418007,1,0,0.041486062
fakeddit-0520155,0,1,0.69873196
fakeddit-0392443,1,1,0.98406833
fakeddit-0026665,1,0,0.023033926
fakeddit-0470286,1,1,0.95959306
fakeddit-0536288,0,0,0.003967264
fakeddit-0423606,0,0,0.42619643
fakeddit-0179325,1,1,0.9966266
fakeddit-0243286,0,1,0.76495737
fakeddit-0556375,1,1,0.9954651
fakeddit-0271713,0,0,0.0019394729
fakeddit-0144321,1,1,0.9885589
fakeddit-0415930,0,1,0.9991062
fakeddit-0456013,1,1,0.99800605
fakeddit-0034800,0,0,5.1063234e-05
fakeddit-0446989,0,1,0.9328747
fakeddit-0242512,0,0,0.43517494
fakeddit-0106993,0,0,0.0021759102
fakeddit-0441818,1,1,0.94877386
fakeddit-0196993,0,0,0.0001957249
fakeddit-0211912,0,0,1.3575047e-06
fakeddit-0343588,0,0,0.3540346
fakeddit-0038672,1,1,0.9993012
fakeddit-0194253,1,1,0.9157471
fakeddit-0036363,0,0,4.7498124e-05
fakeddit-0447184,1,1,0.6970558
fakeddit-0378375,0,0,4.3461834e-05
fakeddit-0484511,0,0,0.0016598072
fakeddit-0478934,1,0,0.4896479
fakeddit-0448077,1,1,0.9716509
fakeddit-0549511,0,0,0.00046375042
fakeddit-0299639,1,1,0.7842136
fakeddit-0391882,0,0,0.02149679
fakeddit-0418024,0,0,0.0003061193
fakeddit-0238130,0,0,0.0033275855
fakeddit-0140398,1,1,0.99403584
fakeddit-0056170,0,1,0.58489233
fakeddit-0412029,1,1,0.9918534
fakeddit-0334825,0,0,0.0012643822
fakeddit-0386015,1,1,0.999032
fakeddit-0091808,1,0,0.22460198
fakeddit-0352024,0,0,0.3356716
fakeddit-0125193,0,0,0.015097056
fakeddit-0273794,1,1,0.99990284
fakeddit-0128027,0,0,0.016416
fakeddit-0288351,0,0,6.02806e-06
fakeddit-0389292,0,0,7.858673e-05
fakeddit-0440367,0,0,0.013994675
fakeddit-0228398,1,1,0.99983335
fakeddit-0129127,1,1,0.99943393
fakeddit-0315803,0,0,3.473447e-08
