sample_id,true_label,prediction,probability
fakeddit-0440109,0,0,0.0001935975
fakeddit-0022867,1,1,0.9998394
fakeddit-0133308,1,1,0.8882166
fakeddit-0494197,0,0,0.0037006354
fakeddit-0469817,0,0,2.865508e-06
fakeddit-0401966,0,0,6.4128646e-05
fakeddit-0036380,0,0,0.035656672
fakeddit-0491664,0,0,0.36386415
fakeddit-0359912,0,0,0.012142364
fakeddit-0500957,1,1,0.9977329
fakeddit-0067070,1,0,0.05357333
fakeddit-0088321,0,0,9.322537e-05
fakeddit-0211501,0,0,1.566645e-05
fakeddit-0144443,1,1,0.97207695
fakeddit-0360305,1,0,0.21440846
fakeddit-0349787,0,0,8.1844126e-05
fakeddit-0556946,1,1,0.9954862
fakeddit-0079223,1,1,0.99707794
fakeddit-0541743,0,1,0.8880797
fakeddit-0537953,1,1,0.9049887
fakeddit-0333741,0,0,0.1114349
fakeddit-0207985,1,1,0.9677843
fakeddit-0351124,0,0,1.7980707e-05
fakeddit-0532591,0,0,0.000119138946
fakeddit-0079776,0,0,0.0010706633
fakeddit-0410146,0,0,4.1776543e-06
fakeddit-0071901,1,0,0.27152398
fakeddit-0351720,0,1,0.97971547
fakeddit-0498067,1,1,0.99805886
fakeddit-0040558,0,0,0.102859475
fakeddit-0523938,0,0,0.03525592
fakeddit-0283115,0,0,0.0032162045
fakeddit-0448500,0,0,4.4524384e-07
fakeddit-0271428,1,1,0.9985323
fakeddit-0063735,0,0,0.34980547
fakeddit-0465419,1,0,0.028945774
fakeddit-0264249,1,1,0.9991955
fakeddit-0333411,0,0,0.09406564
fakeddit-0060775,0,0,3.078339e-06
fakeddit-0132246,0,0,2.4724527e-06
fakeddit-0460431,1,1,0.999338
fakeddit-0233306,0,0,9.790023e-07
fakeddit-0434908,1,1,0.9998055
fakeddit-0139404,0,0,0.0019436579
fakeddit-0253097,1,1,0.9930835
fakeddit-0396859,0,1,0.9824055
fakeddit-0350829,0,0,3.9681333e-07
fakeddit-0425106,0,0,1.3907647e-05
fakeddit-0071631,1,1,0.9628663
fakeddit-0070058,0,0,0.00022839212
fakeddit-0145285,1,0,0.005865266
fakeddit-0094728,1,1,0.99017614
fakeddit-0141889,1,1,0.9908229
fakeddit-0060015,0,1,0.95207316
fakeddit-0224892,1,0,0.0016763372
fakeddit-0301270,1,1,0.9986608
fakeddit-0360014,0,0,0.051647767
fakeddit-0020761,1,1,0.9989287
fakeddit-0022648,0,0,0.0007193945
fakeddit-0069298,1,1,0.9813312
fakeddit-0100323,0,0,0.2767485
fakeddit-0432338,0,0,0.0007307738
fakeddit-0142147,1,0,0.019916914
fakeddit-0395165,0,0,0.16494067
fakeddit-0140885,0,0,7.930622e-07
fakeddit-0243994,0,0,0.00020121108
fakeddit-0003410,1,1,0.9836279
fakeddit-0213894,0,0,0.012594784
fakeddit-0277333,1,1,0.98338944
fakeddit-0198427,0,0,0.000104075385
fakeddit-0433891,0,0,0.10672095
fakeddit-0001644,0,0,1.4078494e-06
fakeddit-0073390,0,0,1.5710571e-05
fakeddit-0395422,1,1,0.9996538
fakeddit-0148549,1,1,0.8270594
fakeddit-0494205,1,1,0.94091004
fakeddit-0419157,1,1,0.9993143
fakeddit-0407236,1,1,0.9304877
fakeddit-0389628,0,0,0.0038313258
fakeddit-0010941,0,0,0.0007670059
fakeddit-0155435,1,1,0.68132955
fakeddit-0273123,0,0,2.1042097e-06
fakeddit-0278963,1,1,0.68653715
fakeddit-0286044,0,0,0.002654584
fakeddit-0484217,0,0,0.01676968
fakeddit-0220674,1,0,0.01625654
fakeddit-0050564,0,1,0.91930556
fakeddit-0215190,1,1,0.9477127
fakeddit-0003076,1,1,0.975441
fakeddit-0531799,0,0,0.16733117
fakeddit-0248373,1,1,0.9848037
fakeddit-0468026,0,0,0.0010412822
fakeddit-0555667,1,1,0.89612883
fakeddit-0164209,1,1,0.9998934
fakeddit-0388342,0,0,0.018614376
fakeddit-0532412,0,1,0.8982814
fakeddit-0187441,1,1,0.9600242
fakeddit-0323880,1,1,0.9624599
fakeddit-0509699,1,0,0.023513831
fakeddit-0141541,1,1,0.9443875
fakeddit-0219581,1,1,0.9594998
fakeddit-0060821,0,0,0.00015929269
fakeddit-0160923,1,1,0.9996716
fakeddit-0019845,0,1,0.7565723
fakeddit-0020191,0,0,0.05629201
fakeddit-0286959,0,0,0.039064363
fakeddit-0342826,0,0,0.00050412066
fakeddit-0031428,0,0,0.00011065253
fakeddit-0129044,0,0,0.027303632
fakeddit-0115137,0,0,6.5061386e-07
fakeddit-0209645,1,1,0.9849668
fakeddit-0173705,0,0,1.1239546e-05
fakeddit-0326734,1,1,0.99604404
fakeddit-0493014,1,1,0.53590137
fakeddit-0547332,0,0,7.412616e-06
fakeddit-0426595,0,0,0.0014098736
fakeddit-0363048,1,0,0.030600559
fakeddit-0063086,0,0,0.00010760393
fakeddit-0227538,1,1,0.99718285
fakeddit-0048200,1,0,0.023419917
fakeddit-0232881,0,0,7.810478e-06
fakeddit-0483624,1,1,0.9984561
fakeddit-0361945,0,0,2.1788343e-05
fakeddit-0246313,1,1,0.9464448
fakeddit-0426899,0,0,0.0001768861
fakeddit-0143609,0,0,0.00034603645
fakeddit-0248952,0,0,5.1248744e-06
fakeddit-0362756,0,0,0.00026011473
fakeddit-0270716,0,1,0.95347357
fakeddit-0364063,1,0,0.010266761
fakeddit-0474109,0,0,0.021511499
fakeddit-0142602,0,0,0.08627306
fakeddit-0317857,0,0,0.004327757
fakeddit-0377707,0,0,0.0006967965
fakeddit-0247402,0,0,4.940173e-06
fakeddit-0503776,0,0,8.270776e-06
fakeddit-0175709,1,1,0.9993349
fakeddit-0132038,1,1,0.9650282
fakeddit-0349695,0,0,0.1904754
fakeddit-0016504,0,0,0.00039703614
fakeddit-0124756,0,0,0.023403296
fakeddit-0318379,0,0,0.00020917367
fakeddit-0559870,1,1,0.9998889
fakeddit-0147556,1,1,0.9942059
fakeddit-0207398,0,0,0.00074207067
fakeddit-0391701,0,1,0.8258271
fakeddit-0050269,1,1,0.9946122
fakeddit-0548624,1,1,0.9985139
fakeddit-0242413,0,0,9.374812e-06
fakeddit-0554480,0,0,0.00039620808
fakeddit-0485299,1,1,0.99935335
fakeddit-0282170,0,0,1.8185368e-05
fakeddit-0256057,0,0,0.35969073
fakeddit-0048818,1,1,0.7114225
fakeddit-0516035,0,0,0.019873176
fakeddit-0227939,0,1,0.7755926
fakeddit-0133268,1,1,0.9978734
fakeddit-0369620,0,0,0.0004915115
fakeddit-0360300,0,0,7.2313665e-06
fakeddit-0463036,0,0,0.00018097926
fakeddit-0054258,0,0,0.0018068022
fakeddit-0381973,0,0,0.49539432
fakeddit-0239559,0,0,0.23693137
fakeddit-0415698,0,0,0.19245379
fakeddit-0131168,0,0,0.4275054
fakeddit-0315187,0,0,1.4175849e-05
fakeddit-0314961,1,1,0.9945792
fakeddit-0079224,0,0,0.00021735822
fakeddit-0168916,1,1,0.9897115
fakeddit-0425032,0,0,0.004489697
fakeddit-0283845,1,1,0.9639554
fakeddit-0177835,0,0,0.17094441
fakeddit-0480383,0,0,0.42506427
fakeddit-0445508,0,0,4.0960575e-05
fakeddit-0556790,0,0,0.014043283
fakeddit-0084441,1,1,0.9958449
fakeddit-0549878,0,0,0.004864453
fakeddit-0332004,0,0,2.3424534e-05
fakeddit-0222628,0,0,8.3840154e-05
fakeddit-0539005,0,0,0.0006482169
fakeddit-0061767,0,1,0.9952832
fakeddit-0232955,1,0,0.009166642
fakeddit-0559221,1,0,0.0030277185
fakeddit-0410514,0,1,0.8129397
fakeddit-0305756,1,1,0.8630066
fakeddit-0312426,0,0,6.193067e-06
fakeddit-0381796,0,0,0.02486417
fakeddit-0406707,0,0,2.5093914e-06
fakeddit-0259302,1,0,0.17911372
fakeddit-0321991,1,1,0.9993443
fakeddit-0392659,0,0,0.00015816315
fakeddit-0340825,0,0,0.00048548155
fakeddit-0398370,1,1,0.9683686
fakeddit-0280479,1,1,0.99945587
fakeddit-0047155,0,0,0.012911901
fakeddit-0494226,0,0,0.0026079512
fakeddit-0307336,0,0,0.05001749
fakeddit-0113813,0,0,2.0529116e-05
fakeddit-0536034,1,1,0.8007013
fakeddit-0476976,0,0,0.024382904
fakeddit-0199148,1,1,0.9401662
fakeddit-0526958,1,1,0.9649115
fakeddit-0056291,1,1,0.9996007
fakeddit-0368903,1,0,0.027003763
fakeddit-0473743,0,0,4.6812165e-06
fakeddit-0129333,0,0,0.01923014
fakeddit-0159616,0,0,9.2376973e-07
fakeddit-0482864,0,1,0.7379607
fakeddit-0005544,0,0,2.8148054e-07
fakeddit-0021499,1,1,0.96165955
fakeddit-0481982,0,0,0.2114885
fakeddit-0544430,1,1,0.9971227
fakeddit-0116251,0,1,0.8145942
fakeddit-0526338,0,0,3.787108e-05
fakeddit-0400215,0,0,1.39258955e-05
fakeddit-0519968,1,1,0.9978707
fakeddit-0065809,0,0,8.7830546e-07
fakeddit-0387586,1,1,0.9984023
fakeddit-0152899,1,1,0.99236953
fakeddit-0279134,0,0,0.17406645
fakeddit-0199735,1,1,0.99950624
fakeddit-0102106,0,0,0.12625732
fakeddit-0111555,0,1,0.7959722
fakeddit-0275808,0,0,0.0019381534
fakeddit-0297277,0,0,0.0018010101
fakeddit-0523603,1,1,0.85997605
fakeddit-0212576,1,1,0.99926907
fakeddit-0410218,0,1,0.559388
fakeddit-0308255,1,1,0.86102265
fakeddit-0164809,1,1,0.99966776
fakeddit-0170160,0,0,1.280843e-05
fakeddit-0075250,1,1,0.99952424
fakeddit-0205744,0,0,0.0007063089
fakeddit-0062626,0,0,0.0017291771
fakeddit-0073629,0,0,1.2357486e-05
fakeddit-0212356,1,1,0.7353419
fakeddit-0369674,0,0,1.6767779e-05
fakeddit-0268724,1,1,0.9989116
fakeddit-0194844,0,0,0.10329252
fakeddit-0439434,0,0,0.004922256
fakeddit-0390442,1,1,0.99824226
fakeddit-0418007,1,0,0.09405645
fakeddit-0520155,0,1,0.5618427
fakeddit-0392443,1,1,0.993284
fakeddit-0026665,1,0,0.028579272
fakeddit-0470286,1,1,0.96712375
fakeddit-0536288,0,0,0.013522388
fakeddit-0423606,0,1,0.6180384
fakeddit-0179325,1,1,0.99442214
fakeddit-0243286,0,1,0.8423636
fakeddit-0556375,1,1,0.9937781
fakeddit-0271713,0,0,0.006238793
fakeddit-0144321,1,1,0.98299307
fakeddit-0415930,0,1,0.9984034
fakeddit-0456013,1,1,0.99867696
fakeddit-0034800,0,0,0.0006108578
fakeddit-0446989,0,1,0.9597731
fakeddit-0242512,0,0,0.07728186
fakeddit-0106993,0,0,0.013759678
fakeddit-0441818,1,1,0.9282097
fakeddit-0196993,0,0,0.00377044
fakeddit-0211912,0,0,3.3150463e-05
fakeddit-0343588,0,1,0.6259739
fakeddit-0038672,1,1,0.99756336
fakeddit-0194253,1,1,0.8901455
fakeddit-0036363,0,0,0.00018134374
fakeddit-0447184,1,1,0.6296931
fakeddit-0378375,0,0,0.000773939
fakeddit-0484511,0,0,0.015694829
fakeddit-0478934,1,1,0.75391275
fakeddit-0448077,1,1,0.9707417
fakeddit-0549511,0,0,0.0011450817
fakeddit-0299639,1,1,0.82149595
fakeddit-0391882,0,0,0.03375733
fakeddit-0418024,0,0,0.007936364
fakeddit-0238130,0,0,0.037321545
fakeddit-0140398,1,1,0.98803246
fakeddit-0056170,0,1,0.7585632
fakeddit-0412029,1,1,0.9967944
fakeddit-0334825,0,0,0.024167733
fakeddit-0386015,1,1,0.9914151
fakeddit-0091808,1,0,0.26641592
fakeddit-0352024,0,1,0.55229753
fakeddit-0125193,0,0,0.08998035
fakeddit-0273794,1,1,0.9988446
fakeddit-0128027,0,0,0.008010948
fakeddit-0288351,0,0,9.924176e-06
fakeddit-0389292,0,0,0.007826124
fakeddit-0440367,0,0,0.0472697
fakeddit-0228398,1,1,0.9998123
fakeddit-0129127,1,1,0.9967257
fakeddit-0315803,0,0,1.2584019e-06
