sample_id,true_label,prediction,probability
fakeddit-0416359,0,0,0.023652697
fakeddit-0514165,1,1,0.62688005
fakeddit-0545648,1,1,0.9605444
fakeddit-0231812,0,0,0.44846982
fakeddit-0148458,0,1,0.9066016
fakeddit-0255579,1,1,0.85497695
fakeddit-0136920,1,1,0.81682366
fakeddit-0016783,0,0,0.0020420533
fakeddit-0249091,0,0,0.2521065
fakeddit-0043206,1,1,0.97422975
fakeddit-0113898,0,0,0.0009803543
fakeddit-0522467,1,1,0.9992867
fakeddit-0280852,0,0,0.0003102264
fakeddit-0274768,0,0,0.08062962
fakeddit-0431393,1,1,0.7719901
fakeddit-0317327,1,1,0.8275416
fakeddit-0428835,0,1,0.6042412
fakeddit-0307824,1,1,0.98610896
fakeddit-0074369,1,0,0.0057810936
fakeddit-0131038,1,1,0.77684796
fakeddit-0485992,1,1,0.5821768
fakeddit-0073858,1,1,0.93486226
fakeddit-0355558,1,1,0.9096622
fakeddit-0427837,0,1,0.5765105
fakeddit-0266836,0,0,0.1465146
fakeddit-0501178,1,0,0.14086264
fakeddit-0276023,0,0,0.33547574
fakeddit-0349274,0,0,0.015156011
fakeddit-0476463,0,1,0.57258475
fakeddit-0497110,1,0,0.36298355
fakeddit-0235618,1,1,0.8165276
fakeddit-0352299,0,0,0.0039966167
fakeddit-0418797,1,1,0.9851156
fakeddit-0043193,0,1,0.8979275
fakeddit-0265980,1,0,0.22309802
fakeddit-0428926,0,0,0.00023208173
fakeddit-0229779,0,0,0.012314936
fakeddit-0443458,1,1,0.9439347
fakeddit-0099989,1,1,0.51674324
fakeddit-0245960,0,0,0.27568534
fakeddit-0418665,0,0,0.107402645
fakeddit-0116628,0,0,0.00034745788
fakeddit-0052153,0,0,0.08265335
fakeddit-0011704,0,0,0.09074928
fakeddit-0191658,0,0,0.0009832914
fakeddit-0337531,0,0,0.4581274
fakeddit-0318909,0,0,0.025959538
fakeddit-0225418,1,1,0.9758715
fakeddit-0182037,0,0,0.22685978
fakeddit-0342472,0,0,3.6529505e-05
fakeddit-0146631,0,0,0.00751563
fakeddit-0392196,1,1,0.5957443
fakeddit-0227503,0,0,0.00034131782
fakeddit-0541254,0,0,0.0039158724
fakeddit-0163219,1,1,0.6628217
fakeddit-0491189,0,0,0.20246424
fakeddit-0421347,0,0,0.026214091
fakeddit-0114477,0,1,0.5183679
fakeddit-0296942,0,0,0.08901061
fakeddit-0212188,0,1,0.9313051
fakeddit-0265922,0,0,0.02267002
fakeddit-0329052,0,0,0.02010235
fakeddit-0535345,0,0,0.00062426174
fakeddit-0380187,0,1,0.9737787
fakeddit-0240419,0,1,0.7240618
fakeddit-0324730,0,0,0.025793914
fakeddit-0110490,1,1,0.59271085
fakeddit-0378092,0,0,0.00024376661
fakeddit-0455139,0,1,0.96216226
fakeddit-0032766,0,0,0.34179363
fakeddit-0493086,0,1,0.9474386
fakeddit-0162644,0,0,0.00023224065
fakeddit-0510619,0,0,0.04646064
fakeddit-0437227,0,0,0.13034837
fakeddit-0164867,0,0,7.369584e-05
fakeddit-0307453,0,0,0.45090398
fakeddit-0199482,0,0,0.091566056
fakeddit-0317548,1,1,0.89444405
fakeddit-0256585,1,1,0.95875186
fakeddit-0093384,0,0,0.007183198
fakeddit-0338773,0,0,0.00016149374
fakeddit-0458425,1,0,0.40085712
fakeddit-0070025,0,0,0.0015999578
fakeddit-0021428,0,0,0.010837785
fakeddit-0248640,1,1,0.9527277
fakeddit-0530194,1,1,0.9473674
fakeddit-0517962,0,0,7.901053e-05
fakeddit-0211563,1,1,0.9951657
fakeddit-0163214,1,1,0.91571593
fakeddit-0254292,0,0,0.0063550468
fakeddit-0167002,0,0,0.18568169
fakeddit-0158458,1,1,0.53304774
fakeddit-0070054,0,0,0.00062426174
fakeddit-0525698,0,0,0.0031009922
fakeddit-0285677,0,0,0.0071642636
fakeddit-0216154,1,1,0.5870285
fakeddit-0400920,0,0,0.0006381764
fakeddit-0439103,0,0,0.00036066893
fakeddit-0258266,0,0,0.010547926
fakeddit-0424504,1,1,0.96779746
fakeddit-0549206,0,0,0.00064768177
fakeddit-0377757,0,0,0.20342797
fakeddit-0140998,1,0,0.38749117
fakeddit-0438548,1,1,0.9895862
fakeddit-0441241,0,1,0.96469915
fakeddit-0174132,0,0,0.00062426174
fakeddit-0538474,1,1,0.9696268
fakeddit-0267034,0,0,0.32029757
fakeddit-0180718,1,0,0.29279605
fakeddit-0520957,0,0,3.8875205e-05
fakeddit-0398395,0,0,0.00096130726
fakeddit-0260307,0,1,0.6280023
fakeddit-0117480,1,0,0.45246968
fakeddit-0557457,1,1,0.89249796
fakeddit-0122094,1,1,0.9223644
fakeddit-0162083,0,0,0.3706733
fakeddit-0553167,0,0,0.004406022
fakeddit-0255866,0,0,0.06291722
fakeddit-0173652,0,0,0.0073977774
fakeddit-0439677,0,0,0.0018475376
fakeddit-0440109,0,0,0.0022887047
fakeddit-0022867,1,1,0.98871404
fakeddit-0133308,1,0,0.22200131
fakeddit-0494197,0,0,0.16657099
fakeddit-0469817,0,1,0.50987387
fakeddit-0401966,0,0,0.0013539715
fakeddit-0036380,0,0,0.0024309312
fakeddit-0491664,0,1,0.8231654
fakeddit-0359912,0,0,0.28490946
fakeddit-0500957,1,1,0.5430248
fakeddit-0067070,1,1,0.81626207
fakeddit-0088321,0,0,0.00062426174
fakeddit-0211501,0,0,0.032806035
fakeddit-0144443,1,1,0.94542676
fakeddit-0360305,1,1,0.97930485
fakeddit-0349787,0,0,0.0021939657
fakeddit-0556946,1,1,0.9964689
fakeddit-0079223,1,0,0.035333663
fakeddit-0541743,0,0,0.028452853
fakeddit-0537953,1,1,0.9489876
fakeddit-0333741,0,0,0.02259595
fakeddit-0207985,1,1,0.74243975
fakeddit-0351124,0,0,0.0042217714
fakeddit-0532591,0,0,0.0017608678
fakeddit-0079776,0,0,0.25292504
fakeddit-0410146,0,0,0.0015698965
fakeddit-0071901,1,1,0.8666583
fakeddit-0351720,0,1,0.97233194
fakeddit-0498067,1,0,0.4330925
fakeddit-0040558,0,0,4.1261395e-05
fakeddit-0523938,0,0,0.21079285
fakeddit-0283115,0,0,0.16697028
fakeddit-0448500,0,0,0.00039826662
fakeddit-0271428,1,1,0.988196
fakeddit-0063735,0,1,0.8943238
fakeddit-0465419,1,1,0.9061795
fakeddit-0264249,1,1,0.9904857
fakeddit-0333411,0,1,0.71957
fakeddit-0060775,0,0,0.0013190843
fakeddit-0132246,0,0,0.13859206
fakeddit-0460431,1,1,0.73639256
fakeddit-0233306,0,0,0.000103910665
fakeddit-0434908,1,1,0.9972378
fakeddit-0139404,0,0,0.21158816
fakeddit-0253097,1,1,0.77017653
fakeddit-0396859,0,1,0.97172177
fakeddit-0350829,0,0,0.00025909502
fakeddit-0425106,0,0,0.0819704
fakeddit-0071631,1,1,0.8554542
fakeddit-0070058,0,0,0.01104143
fakeddit-0145285,1,0,0.11113153
fakeddit-0094728,1,0,0.007712314
fakeddit-0141889,1,0,0.34870696
fakeddit-0060015,0,0,0.059487604
fakeddit-0224892,1,1,0.51950073
fakeddit-0301270,1,1,0.95822954
fakeddit-0360014,0,1,0.8038226
fakeddit-0020761,1,1,0.99529207
fakeddit-0022648,0,0,0.21135348
fakeddit-0069298,1,1,0.9901147
fakeddit-0100323,0,0,0.11944464
fakeddit-0432338,0,0,0.013769484
fakeddit-0142147,1,0,0.49309105
fakeddit-0395165,0,1,0.7481865
fakeddit-0140885,0,0,0.0027278208
fakeddit-0243994,0,0,0.002534066
fakeddit-0003410,1,1,0.949163
fakeddit-0213894,0,0,0.011691335
fakeddit-0277333,1,0,0.3443993
fakeddit-0198427,0,0,0.018513797
fakeddit-0433891,0,1,0.63375634
fakeddit-0001644,0,0,0.004562574
fakeddit-0073390,0,0,0.11355642
fakeddit-0395422,1,1,0.9708275
fakeddit-0148549,1,0,0.076840505
fakeddit-0494205,1,0,0.27232572
fakeddit-0419157,1,1,0.93937737
fakeddit-0407236,1,0,0.2757188
fakeddit-0389628,0,0,0.0034893118
fakeddit-0010941,0,1,0.9965545
fakeddit-0155435,1,0,0.41852185
fakeddit-0273123,0,0,0.2422006
fakeddit-0278963,1,0,0.07536887
fakeddit-0286044,0,0,0.00040787106
fakeddit-0484217,0,0,0.21449766
fakeddit-0220674,1,0,0.028260494
fakeddit-0050564,0,0,0.20669937
fakeddit-0215190,1,1,0.7649243
fakeddit-0003076,1,1,0.90418637
fakeddit-0531799,0,1,0.71150905
fakeddit-0248373,1,0,0.4396125
fakeddit-0468026,0,0,0.00012684645
fakeddit-0555667,1,0,0.08027121
fakeddit-0164209,1,1,0.97771966
fakeddit-0388342,0,0,0.219183
fakeddit-0532412,0,1,0.5847555
fakeddit-0187441,1,0,0.03610709
fakeddit-0323880,1,1,0.80018955
fakeddit-0509699,1,0,0.0057839006
fakeddit-0141541,1,1,0.92592394
fakeddit-0219581,1,1,0.99541855
fakeddit-0060821,0,0,0.03283628
fakeddit-0160923,1,1,0.9745588
fakeddit-0019845,0,1,0.71373504
fakeddit-0020191,0,0,0.0847272
fakeddit-0286959,0,0,0.47635275
fakeddit-0342826,0,0,0.0038196144
fakeddit-0031428,0,0,0.0008703193
fakeddit-0129044,0,0,0.018934399
fakeddit-0115137,0,1,0.8914438
fakeddit-0209645,1,1,0.83558124
fakeddit-0173705,0,0,0.4073933
fakeddit-0326734,1,1,0.8423725
fakeddit-0493014,1,1,0.980093
fakeddit-0547332,0,0,0.35432002
fakeddit-0426595,0,0,0.04927248
fakeddit-0363048,1,0,0.14556065
fakeddit-0063086,0,0,0.35892376
fakeddit-0227538,1,1,0.69645673
fakeddit-0048200,1,1,0.7948101
fakeddit-0232881,0,0,0.013250923
fakeddit-0483624,1,1,0.6792071
fakeddit-0361945,0,0,0.47412443
fakeddit-0246313,1,1,0.938367
fakeddit-0426899,0,0,0.00062426174
fakeddit-0143609,0,0,0.027084205
fakeddit-0248952,0,0,0.0026075295
fakeddit-0362756,0,0,0.14167821
fakeddit-0270716,0,0,0.41670132
fakeddit-0364063,1,1,0.8674121
fakeddit-0474109,0,0,0.16580307
fakeddit-0142602,0,1,0.8269612
fakeddit-0317857,0,0,0.13501178
fakeddit-0377707,0,0,0.011723676
fakeddit-0247402,0,0,0.1532675
fakeddit-0503776,0,0,3.5354766e-05
fakeddit-0175709,1,0,0.34657022
fakeddit-0132038,1,1,0.9775579
fakeddit-0349695,0,0,0.33183938
fakeddit-0016504,0,0,0.11669317
fakeddit-0124756,0,0,0.23092295
fakeddit-0318379,0,0,0.0039714454
fakeddit-0559870,1,1,0.80098355
fakeddit-0147556,1,1,0.98618615
fakeddit-0207398,0,0,0.00011742426
fakeddit-0391701,0,0,0.24342832
fakeddit-0050269,1,1,0.9555144
fakeddit-0548624,1,1,0.8059153
fakeddit-0242413,0,0,0.03249698
fakeddit-0554480,0,0,0.04313587
fakeddit-0485299,1,1,0.98408407
fakeddit-0282170,0,0,0.1997911
fakeddit-0256057,0,0,0.024013365
fakeddit-0048818,1,0,0.02585761
fakeddit-0516035,0,0,0.010542414
fakeddit-0227939,0,1,0.97049564
fakeddit-0133268,1,1,0.8444174
fakeddit-0369620,0,0,0.12173927
fakeddit-0360300,0,0,0.00062426174
fakeddit-0463036,0,0,0.003593111
fakeddit-0054258,0,0,0.061224602
fakeddit-0381973,0,1,0.9893723
fakeddit-0239559,0,1,0.6597702
fakeddit-0415698,0,1,0.9871094
fakeddit-0131168,0,1,0.9879687
fakeddit-0315187,0,0,0.0020709096
fakeddit-0314961,1,1,0.9776284
fakeddit-0079224,0,0,0.053685755
fakeddit-0168916,1,1,0.92798114
fakeddit-0425032,0,0,0.0009982574
fakeddit-0283845,1,1,0.98352295
fakeddit-0177835,0,1,0.6674809
fakeddit-0480383,0,0,0.05747678
fakeddit-0445508,0,0,0.00062426174
fakeddit-0556790,0,0,0.0027045656
fakeddit-0084441,1,1,0.9740979
fakeddit-0549878,0,0,0.0001544825
fakeddit-0332004,0,0,0.16587913
fakeddit-0222628,0,0,8.805662e-05
fakeddit-0539005,0,0,0.0018857276
fakeddit-0061767,0,1,0.9353212
fakeddit-0232955,1,1,0.9112938
fakeddit-0559221,1,0,0.018184666
fakeddit-0410514,0,0,0.24311109
fakeddit-0305756,1,0,0.09245622
fakeddit-0312426,0,1,0.6473081
fakeddit-0381796,0,0,0.37764984
fakeddit-0406707,0,0,0.021551939
fakeddit-0259302,1,1,0.8714353
fakeddit-0321991,1,1,0.652138
fakeddit-0392659,0,0,0.00093647646
fakeddit-0340825,0,0,0.004804636
fakeddit-0398370,1,1,0.509659
fakeddit-0280479,1,1,0.97797817
fakeddit-0047155,0,0,0.17974763
fakeddit-0494226,0,0,0.00017866149
fakeddit-0307336,0,0,0.32409582
fakeddit-0113813,0,0,0.027990479
fakeddit-0536034,1,0,0.12644303
fakeddit-0476976,0,0,0.33437422
fakeddit-0199148,1,1,0.604441
fakeddit-0526958,1,1,0.9985757
fakeddit-0056291,1,1,0.97749674
fakeddit-0368903,1,1,0.9704506
fakeddit-0473743,0,0,0.013061499
fakeddit-0129333,0,0,0.058471393
fakeddit-0159616,0,0,0.12534434
fakeddit-0482864,0,0,0.007812132
fakeddit-0005544,0,0,0.00024159302
fakeddit-0021499,1,1,0.86264205
fakeddit-0481982,0,0,0.018975027
fakeddit-0544430,1,1,0.8529339
fakeddit-0116251,0,1,0.7180194
fakeddit-0526338,0,0,0.002959008
fakeddit-0400215,0,0,0.13892466
fakeddit-0519968,1,1,0.9187063
fakeddit-0065809,0,0,5.2590235e-07
fakeddit-0387586,1,0,0.18677326
fakeddit-0152899,1,1,0.9864958
fakeddit-0279134,0,1,0.6715115
fakeddit-0199735,1,1,0.99415004
fakeddit-0102106,0,0,0.06612909
fakeddit-0111555,0,1,0.59229916
fakeddit-0275808,0,1,0.73012924
fakeddit-0297277,0,0,0.13804883
fakeddit-0523603,1,1,0.94932675
fakeddit-0212576,1,1,0.9794505
fakeddit-0410218,0,1,0.5919341
fakeddit-0308255,1,1,0.69475687
fakeddit-0164809,1,1,0.8782465
fakeddit-0170160,0,0,0.001988126
fakeddit-0075250,1,1,0.9465166
fakeddit-0205744,0,0,0.012794499
fakeddit-0062626,0,0,0.029558422
fakeddit-0073629,0,0,0.057843916
fakeddit-0212356,1,0,0.12879719
fakeddit-0369674,0,0,0.00042925062
fakeddit-0268724,1,1,0.8972244
fakeddit-0194844,0,1,0.8106207
fakeddit-0439434,0,0,0.020066133
fakeddit-0390442,1,1,0.9574045
fakeddit-0418007,1,0,0.22404169
fakeddit-0520155,0,1,0.93067527
fakeddit-0392443,1,1,0.82595956
fakeddit-0026665,1,1,0.6789622
fakeddit-0470286,1,1,0.70693946
fakeddit-0536288,0,1,0.5821677
fakeddit-0423606,0,0,0.08522844
fakeddit-0179325,1,1,0.9079266
fakeddit-0243286,0,0,0.1686314
fakeddit-0556375,1,1,0.97543335
fakeddit-0271713,0,0,0.026927229
fakeddit-0144321,1,1,0.89369583
fakeddit-0415930,0,1,0.9885971
fakeddit-0456013,1,1,0.6454122
fakeddit-0034800,0,0,0.13011879
fakeddit-0446989,0,0,0.45422095
fakeddit-0242512,0,1,0.97807145
fakeddit-0106993,0,0,0.30461323
fakeddit-0441818,1,1,0.6571792
fakeddit-0196993,0,0,0.0006825032
fakeddit-0211912,0,0,0.000946094
fakeddit-0343588,0,1,0.85262084
fakeddit-0038672,1,1,0.9969747
fakeddit-0194253,1,1,0.97810954
fakeddit-0036363,0,0,0.07444528
fakeddit-0447184,1,1,0.81627774
fakeddit-0378375,0,0,0.0003098167
fakeddit-0484511,0,0,0.1936975
fakeddit-0478934,1,0,0.21707867
fakeddit-0448077,1,1,0.558961
fakeddit-0549511,0,0,0.041876167
fakeddit-0299639,1,0,0.081452906
fakeddit-0391882,0,0,0.065259136
fakeddit-0418024,0,0,0.0021773414
fakeddit-0238130,0,0,0.005060932
fakeddit-0140398,1,1,0.94460064
fakeddit-0056170,0,0,0.15991169
fakeddit-0412029,1,1,0.96164584
fakeddit-0334825,0,0,0.18596905
fakeddit-0386015,1,1,0.99903834
fakeddit-0091808,1,1,0.8456601
fakeddit-0352024,0,0,0.016675193
fakeddit-0125193,0,0,0.09029783
fakeddit-0273794,1,1,0.9455983
fakeddit-0128027,0,1,0.89406157
fakeddit-0288351,0,0,0.00878385
fakeddit-0389292,0,0,0.00092867226
fakeddit-0440367,0,0,0.3712556
fakeddit-0228398,1,1,0.96417636
fakeddit-0129127,1,1,0.9481355
fakeddit-0315803,0,0,6.71517e-06
