sample_id,true_label,prediction,probability
fakeddit-0307453,0,0,0.48507884
fakeddit-0199482,0,0,0.13684049
fakeddit-0317548,1,1,0.93746173
fakeddit-0256585,1,1,0.9440263
fakeddit-0093384,0,0,0.04769278
fakeddit-0338773,0,0,7.282377e-05
fakeddit-0458425,1,0,0.40581056
fakeddit-0070025,0,0,0.0033250705
fakeddit-0021428,0,0,0.006153485
fakeddit-0248640,1,1,0.91768014
fakeddit-0530194,1,1,0.9009968
fakeddit-0517962,0,0,0.000121326855
fakeddit-0211563,1,1,0.9947502
fakeddit-0163214,1,1,0.87088174
fakeddit-0254292,0,0,0.014862274
fakeddit-0167002,0,0,0.15986939
fakeddit-0158458,1,1,0.7227639
fakeddit-0070054,0,0,0.0012832786
fakeddit-0525698,0,0,0.0027772645
fakeddit-0285677,0,0,0.0040923175
fakeddit-0216154,1,0,0.45416057
fakeddit-0400920,0,0,0.002236796
fakeddit-0439103,0,0,0.0017456505
fakeddit-0258266,0,0,0.003608642
fakeddit-0424504,1,1,0.95114005
fakeddit-0549206,0,0,0.00054673955
fakeddit-0377757,0,0,0.42082852
fakeddit-0140998,1,0,0.24196595
fakeddit-0438548,1,1,0.9452331
fakeddit-0441241,0,1,0.96069443
fakeddit-0174132,0,0,0.0012832786
fakeddit-0538474,1,1,0.90531754
fakeddit-0267034,0,0,0.37356642
fakeddit-0180718,1,0,0.375804
fakeddit-0520957,0,0,5.9055845e-05
fakeddit-0398395,0,0,0.00327407
fakeddit-0260307,0,1,0.7251703
fakeddit-0117480,1,0,0.3657473
fakeddit-0557457,1,1,0.8731152
fakeddit-0122094,1,1,0.90517265
fakeddit-0162083,0,0,0.2501985
fakeddit-0553167,0,0,0.017442828
fakeddit-0255866,0,0,0.222727
fakeddit-0173652,0,0,0.024460025
fakeddit-0439677,0,0,0.0014405696
fakeddit-0440109,0,0,0.0020725143
fakeddit-0022867,1,1,0.98000115
fakeddit-0133308,1,1,0.5609526
fakeddit-0494197,0,0,0.41613987
fakeddit-0469817,0,1,0.54867
fakeddit-0401966,0,0,0.0014632306
fakeddit-0036380,0,0,0.010058996
fakeddit-0491664,0,1,0.8171297
fakeddit-0359912,0,0,0.28087875
fakeddit-0500957,1,1,0.5331682
fakeddit-0067070,1,1,0.74254465
fakeddit-0088321,0,0,0.0012832786
fakeddit-0211501,0,0,0.021344999
fakeddit-0144443,1,1,0.8598275
fakeddit-0360305,1,1,0.9467225
fakeddit-0349787,0,0,0.0056169513
fakeddit-0556946,1,1,0.98209804
fakeddit-0079223,1,0,0.109496005
fakeddit-0541743,0,0,0.03933416
fakeddit-0537953,1,1,0.9318171
fakeddit-0333741,0,0,0.051053528
fakeddit-0207985,1,1,0.81123
fakeddit-0351124,0,0,0.0059846486
fakeddit-0532591,0,0,0.0016370503
fakeddit-0079776,0,0,0.26155016
fakeddit-0410146,0,0,0.0027201492
fakeddit-0071901,1,1,0.7529344
fakeddit-0351720,0,1,0.97496325
fakeddit-0498067,1,1,0.52542627
fakeddit-0040558,0,0,0.00025564202
fakeddit-0523938,0,0,0.25626555
fakeddit-0283115,0,0,0.25786752
fakeddit-0448500,0,0,0.0022230716
fakeddit-0271428,1,1,0.9425198
fakeddit-0063735,0,1,0.8907957
fakeddit-0465419,1,1,0.8460731
fakeddit-0264249,1,1,0.9610409
fakeddit-0333411,0,1,0.6960515
fakeddit-0060775,0,0,0.00079694216
fakeddit-0132246,0,0,0.1122975
fakeddit-0460431,1,1,0.7000176
fakeddit-0233306,0,0,0.00010580401
fakeddit-0434908,1,1,0.98042244
fakeddit-0139404,0,0,0.24639738
fakeddit-0253097,1,1,0.8542871
fakeddit-0396859,0,1,0.9633044
fakeddit-0350829,0,0,0.00020386833
fakeddit-0425106,0,0,0.09650211
fakeddit-0071631,1,1,0.8842588
fakeddit-0070058,0,0,0.0110469805
fakeddit-0145285,1,0,0.054463398
fakeddit-0094728,1,0,0.00393222
fakeddit-0141889,1,0,0.4136102
fakeddit-0060015,0,0,0.13375345
fakeddit-0224892,1,0,0.43065175
fakeddit-0301270,1,1,0.9208158
fakeddit-0360014,0,1,0.75938725
fakeddit-0020761,1,1,0.9724415
fakeddit-0022648,0,0,0.2168885
fakeddit-0069298,1,1,0.9616753
fakeddit-0100323,0,0,0.26195595
fakeddit-0432338,0,0,0.0057496876
fakeddit-0142147,1,0,0.37732634
fakeddit-0395165,0,1,0.87409
fakeddit-0140885,0,0,0.0067367046
fakeddit-0243994,0,0,0.014744054
fakeddit-0003410,1,1,0.97150785
fakeddit-0213894,0,0,0.036629464
fakeddit-0277333,1,0,0.24152929
fakeddit-0198427,0,0,0.022043794
fakeddit-0433891,0,1,0.78294635
fakeddit-0001644,0,0,0.0024368742
fakeddit-0073390,0,0,0.12912157
fakeddit-0395422,1,1,0.95895123
fakeddit-0148549,1,0,0.09616336
fakeddit-0494205,1,0,0.46402407
fakeddit-0419157,1,1,0.8818645
fakeddit-0407236,1,1,0.50430113
fakeddit-0389628,0,0,0.006111757
fakeddit-0010941,0,1,0.9905984
fakeddit-0155435,1,1,0.58839613
fakeddit-0273123,0,0,0.212213
fakeddit-0278963,1,0,0.23695837
fakeddit-0286044,0,0,0.001512548
fakeddit-0484217,0,0,0.26794913
fakeddit-0220674,1,0,0.058012918
fakeddit-0050564,0,0,0.18943758
fakeddit-0215190,1,1,0.6479857
fakeddit-0003076,1,1,0.88809246
fakeddit-0531799,0,1,0.72767574
fakeddit-0248373,1,1,0.507347
fakeddit-0468026,0,0,0.00045240426
fakeddit-0555667,1,0,0.11930198
fakeddit-0164209,1,1,0.9453165
fakeddit-0388342,0,0,0.2769326
fakeddit-0532412,0,1,0.51295054
fakeddit-0187441,1,0,0.10981126
fakeddit-0323880,1,1,0.87428355
fakeddit-0509699,1,0,0.009021601
fakeddit-0141541,1,1,0.88849545
fakeddit-0219581,1,1,0.94325584
fakeddit-0060821,0,0,0.053518016
fakeddit-0160923,1,1,0.952662
fakeddit-0019845,0,1,0.70663923
fakeddit-0020191,0,0,0.20322481
fakeddit-0286959,0,1,0.60877967
fakeddit-0342826,0,0,0.004929944
fakeddit-0031428,0,0,0.003030165
fakeddit-0129044,0,0,0.086518735
fakeddit-0115137,0,1,0.8386097
fakeddit-0209645,1,1,0.8319175
fakeddit-0173705,0,1,0.6383853
fakeddit-0326734,1,1,0.73806953
fakeddit-0493014,1,1,0.97483045
fakeddit-0547332,0,0,0.2984172
fakeddit-0426595,0,0,0.10782861
fakeddit-0363048,1,0,0.12337284
fakeddit-0063086,0,0,0.38652325
fakeddit-0227538,1,1,0.7168985
fakeddit-0048200,1,1,0.7694768
fakeddit-0232881,0,0,0.019238317
fakeddit-0483624,1,1,0.8152077
fakeddit-0361945,0,0,0.4767548
fakeddit-0246313,1,1,0.8787821
fakeddit-0426899,0,0,0.0012832786
fakeddit-0143609,0,0,0.038108557
fakeddit-0248952,0,0,0.0041735624
fakeddit-0362756,0,0,0.35441256
fakeddit-0270716,0,0,0.19931175
fakeddit-0364063,1,1,0.8961388
fakeddit-0474109,0,0,0.30722696
fakeddit-0142602,0,1,0.7466413
fakeddit-0317857,0,0,0.3800119
fakeddit-0377707,0,0,0.023801457
fakeddit-0247402,0,0,0.13544172
fakeddit-0503776,0,0,5.9772166e-05
fakeddit-0175709,1,1,0.53315717
fakeddit-0132038,1,1,0.9461019
fakeddit-0349695,0,0,0.4492849
fakeddit-0016504,0,0,0.07183759
fakeddit-0124756,0,0,0.28396213
fakeddit-0318379,0,0,0.008904421
fakeddit-0559870,1,1,0.72406083
fakeddit-0147556,1,1,0.9811895
fakeddit-0207398,0,0,0.0008653912
fakeddit-0391701,0,0,0.37849173
fakeddit-0050269,1,1,0.93239003
fakeddit-0548624,1,1,0.74706185
fakeddit-0242413,0,0,0.08115044
fakeddit-0554480,0,0,0.023540353
fakeddit-0485299,1,1,0.96418375
fakeddit-0282170,0,0,0.3098302
fakeddit-0256057,0,0,0.03595543
fakeddit-0048818,1,0,0.057124857
fakeddit-0516035,0,0,0.018968567
fakeddit-0227939,0,1,0.9337057
fakeddit-0133268,1,1,0.8763756
fakeddit-0369620,0,0,0.11649971
fakeddit-0360300,0,0,0.0012832786
fakeddit-0463036,0,0,0.0042346865
fakeddit-0054258,0,0,0.035277337
fakeddit-0381973,0,1,0.9750258
fakeddit-0239559,0,1,0.6651888
fakeddit-0415698,0,1,0.9747638
fakeddit-0131168,0,1,0.93847525
fakeddit-0315187,0,0,0.0020342905
fakeddit-0314961,1,1,0.9613578
fakeddit-0079224,0,0,0.059702437
fakeddit-0168916,1,1,0.85039073
fakeddit-0425032,0,0,0.0018064807
fakeddit-0283845,1,1,0.97397023
fakeddit-0177835,0,1,0.5591051
fakeddit-0480383,0,0,0.18711065
fakeddit-0445508,0,0,0.0012832786
fakeddit-0556790,0,0,0.0049284934
fakeddit-0084441,1,1,0.97721475
fakeddit-0549878,0,0,0.0007301598
fakeddit-0332004,0,0,0.37962747
fakeddit-0222628,0,0,0.00013345754
fakeddit-0539005,0,0,0.0063856062
fakeddit-0061767,0,1,0.91800976
fakeddit-0232955,1,1,0.8724423
fakeddit-0559221,1,0,0.027731832
fakeddit-0410514,0,0,0.27591828
fakeddit-0305756,1,0,0.12743972
fakeddit-0312426,0,1,0.62339556
fakeddit-0381796,0,0,0.27461147
fakeddit-0406707,0,0,0.034022942
fakeddit-0259302,1,1,0.7255265
fakeddit-0321991,1,1,0.736406
fakeddit-0392659,0,0,0.0016554616
fakeddit-0340825,0,0,0.006453203
fakeddit-0398370,1,1,0.75396174
fakeddit-0280479,1,1,0.9294492
fakeddit-0047155,0,0,0.2551367
fakeddit-0494226,0,0,0.00027790375
fakeddit-0307336,0,0,0.3968898
fakeddit-0113813,0,0,0.04953967
fakeddit-0536034,1,0,0.33965644
fakeddit-0476976,0,1,0.5101315
fakeddit-0199148,1,1,0.57827705
fakeddit-0526958,1,1,0.9931573
fakeddit-0056291,1,1,0.9472261
fakeddit-0368903,1,1,0.9163143
fakeddit-0473743,0,0,0.036901373
fakeddit-0129333,0,0,0.027123433
fakeddit-0159616,0,0,0.09902692
fakeddit-0482864,0,0,0.009381519
fakeddit-0005544,0,0,0.0007697267
fakeddit-0021499,1,1,0.844461
fakeddit-0481982,0,0,0.06280268
fakeddit-0544430,1,1,0.8415294
fakeddit-0116251,0,1,0.74907994
fakeddit-0526338,0,0,0.009430002
fakeddit-0400215,0,0,0.31775576
fakeddit-0519968,1,1,0.76334804
fakeddit-0065809,0,0,4.271075e-06
fakeddit-0387586,1,0,0.1865393
fakeddit-0152899,1,1,0.9869445
fakeddit-0279134,0,1,0.62220925
fakeddit-0199735,1,1,0.9818819
fakeddit-0102106,0,0,0.07268805
fakeddit-0111555,0,1,0.66040766
fakeddit-0275808,0,1,0.6300932
fakeddit-0297277,0,0,0.12251738
fakeddit-0523603,1,1,0.92991596
fakeddit-0212576,1,1,0.96225435
fakeddit-0410218,0,1,0.7556816
fakeddit-0308255,1,1,0.6919907
fakeddit-0164809,1,1,0.88982356
fakeddit-0170160,0,0,0.0023081969
fakeddit-0075250,1,1,0.9376454
fakeddit-0205744,0,0,0.039970227
fakeddit-0062626,0,0,0.14416017
fakeddit-0073629,0,0,0.07212088
fakeddit-0212356,1,0,0.47878468
fakeddit-0369674,0,0,0.002253217
fakeddit-0268724,1,1,0.89191884
fakeddit-0194844,0,1,0.80806977
fakeddit-0439434,0,0,0.0072997226
fakeddit-0390442,1,1,0.9151683
fakeddit-0418007,1,0,0.2239039
fakeddit-0520155,0,1,0.9302407
fakeddit-0392443,1,1,0.8043898
fakeddit-0026665,1,1,0.6958629
fakeddit-0470286,1,1,0.758961
fakeddit-0536288,0,1,0.5125945
fakeddit-0423606,0,0,0.20316055
fakeddit-0179325,1,1,0.87450254
fakeddit-0243286,0,0,0.099863924
fakeddit-0556375,1,1,0.9227859
fakeddit-0271713,0,0,0.09894429
fakeddit-0144321,1,1,0.87034607
fakeddit-0415930,0,1,0.98362005
fakeddit-0456013,1,1,0.69004124
fakeddit-0034800,0,0,0.09800111
fakeddit-0446989,0,0,0.49025613
fakeddit-0242512,0,1,0.9367869
fakeddit-0106993,0,0,0.23952177
fakeddit-0441818,1,1,0.60376096
fakeddit-0196993,0,0,0.0027724747
fakeddit-0211912,0,0,0.0066398233
fakeddit-0343588,0,1,0.6469326
fakeddit-0038672,1,1,0.98261976
fakeddit-0194253,1,1,0.9731408
fakeddit-0036363,0,0,0.089242525
fakeddit-0447184,1,1,0.78346777
fakeddit-0378375,0,0,0.00036664703
fakeddit-0484511,0,0,0.17091829
fakeddit-0478934,1,0,0.33601382
fakeddit-0448077,1,0,0.48053658
fakeddit-0549511,0,0,0.23806009
fakeddit-0299639,1,0,0.16780092
fakeddit-0391882,0,0,0.10589902
fakeddit-0418024,0,0,0.012171134
fakeddit-0238130,0,0,0.020807842
fakeddit-0140398,1,1,0.93238217
fakeddit-0056170,0,0,0.3503008
fakeddit-0412029,1,1,0.9454017
fakeddit-0334825,0,0,0.26153314
fakeddit-0386015,1,1,0.99733424
fakeddit-0091808,1,1,0.7412153
fakeddit-0352024,0,0,0.09402784
fakeddit-0125193,0,0,0.18543418
fakeddit-0273794,1,1,0.9379698
fakeddit-0128027,0,1,0.83417076
fakeddit-0288351,0,0,0.039429206
fakeddit-0389292,0,0,0.009712951
fakeddit-0440367,0,0,0.46835575
fakeddit-0228398,1,1,0.92924803
fakeddit-0129127,1,1,0.9410155
fakeddit-0315803,0,0,3.290523e-05
