sample_id,true_label,prediction,probability
fakeddit-0233306,0,0,3.75901e-07
fakeddit-0434908,1,1,0.9996501
fakeddit-0139404,0,0,7.275034e-05
fakeddit-0253097,1,1,0.9042434
fakeddit-0396859,0,1,0.70493525
fakeddit-0350829,0,0,8.7409484e-07
fakeddit-0425106,0,0,5.9045877e-05
fakeddit-0071631,1,1,0.9065322
fakeddit-0070058,0,0,0.00010529755
fakeddit-0145285,1,0,0.000395291
fakeddit-0094728,1,1,0.9961784
fakeddit-0141889,1,1,0.99911255
fakeddit-0060015,0,1,0.85175896
fakeddit-0224892,1,0,0.0024067068
fakeddit-0301270,1,1,0.91289437
fakeddit-0360014,0,0,0.02133976
fakeddit-0020761,1,1,0.9898463
fakeddit-0022648,0,0,1.4526941e-05
fakeddit-0069298,1,1,0.7603167
fakeddit-0100323,0,1,0.57369244
fakeddit-0432338,0,0,0.0010265695
fakeddit-0142147,1,0,0.0629393
fakeddit-0395165,0,0,0.26495293
fakeddit-0140885,0,0,9.655283e-08
fakeddit-0243994,0,0,0.056445334
fakeddit-0003410,1,1,0.9767864
fakeddit-0213894,0,0,0.029687442
fakeddit-0277333,1,1,0.9954222
fakeddit-0198427,0,0,0.0006639902
fakeddit-0433891,0,0,0.060643036
fakeddit-0001644,0,0,5.174286e-07
fakeddit-0073390,0,0,4.5828344e-07
fakeddit-0395422,1,1,0.998892
fakeddit-0148549,1,1,0.9584887
fakeddit-0494205,1,1,0.7442173
fakeddit-0419157,1,1,0.95941263
fakeddit-0407236,1,1,0.7626071
fakeddit-0389628,0,0,0.043145496
fakeddit-0010941,0,0,2.5794952e-06
fakeddit-0155435,1,1,0.8299905
fakeddit-0273123,0,0,7.936193e-08
fakeddit-0278963,1,1,0.62599826
fakeddit-0286044,0,0,0.13279684
fakeddit-0484217,0,0,0.038167194
fakeddit-0220674,1,0,0.03721149
fakeddit-0050564,0,1,0.9693252
fakeddit-0215190,1,1,0.984227
fakeddit-0003076,1,1,0.8264747
fakeddit-0531799,0,0,0.1337649
fakeddit-0248373,1,1,0.9986602
fakeddit-0468026,0,0,0.037756175
fakeddit-0555667,1,1,0.96152264
fakeddit-0164209,1,1,0.998971
fakeddit-0388342,0,0,0.00024712188
fakeddit-0532412,0,1,0.65950567
fakeddit-0187441,1,1,0.95968914
fakeddit-0323880,1,1,0.8195501
fakeddit-0509699,1,0,0.27596003
fakeddit-0141541,1,1,0.92644566
fakeddit-0219581,1,1,0.76522166
fakeddit-0060821,0,0,5.565267e-06
fakeddit-0160923,1,1,0.998005
fakeddit-0019845,0,1,0.5383947
fakeddit-0020191,0,0,0.19024915
fakeddit-0286959,0,0,0.117924586
fakeddit-0342826,0,0,0.00034513112
fakeddit-0031428,0,0,0.00011512774
fakeddit-0129044,0,0,0.07371666
fakeddit-0115137,0,0,4.748889e-08
fakeddit-0209645,1,1,0.9436969
fakeddit-0173705,0,0,2.5801694e-07
fakeddit-0326734,1,1,0.9889839
fakeddit-0493014,1,0,0.35994932
fakeddit-0547332,0,0,5.189645e-08
fakeddit-0426595,0,0,1.6118753e-05
fakeddit-0363048,1,0,0.29265076
fakeddit-0063086,0,0,7.792631e-06
fakeddit-0227538,1,1,0.9995877
fakeddit-0048200,1,0,0.008117807
fakeddit-0232881,0,0,8.8360775e-06
fakeddit-0483624,1,1,0.99691147
fakeddit-0361945,0,0,8.1814545e-07
fakeddit-0246313,1,0,0.43008035
fakeddit-0426899,0,0,7.190215e-05
fakeddit-0143609,0,0,4.013497e-05
fakeddit-0248952,0,0,6.0184857e-07
fakeddit-0362756,0,0,9.276557e-06
fakeddit-0270716,0,1,0.8813645
fakeddit-0364063,1,0,2.2666085e-05
fakeddit-0474109,0,0,0.011518411
fakeddit-0142602,0,0,0.07658258
fakeddit-0317857,0,0,0.0005132708
fakeddit-0377707,0,0,0.00019814417
fakeddit-0247402,0,0,2.0976228e-07
fakeddit-0503776,0,0,0.00023315565
fakeddit-0175709,1,1,0.99950314
fakeddit-0132038,1,1,0.9176804
fakeddit-0349695,0,0,0.4974688
fakeddit-0016504,0,0,0.0002570871
fakeddit-0124756,0,0,0.0058498723
fakeddit-0318379,0,0,0.00029801982
fakeddit-0559870,1,1,0.9994572
fakeddit-0147556,1,1,0.92174584
fakeddit-0207398,0,0,0.007064564
fakeddit-0391701,0,1,0.6689399
fakeddit-0050269,1,1,0.77616185
fakeddit-0548624,1,1,0.99624085
fakeddit-0242413,0,0,4.9757585e-07
fakeddit-0554480,0,0,3.3256158e-05
fakeddit-0485299,1,1,0.9231868
fakeddit-0282170,0,0,1.6146056e-06
fakeddit-0256057,0,1,0.9299964
fakeddit-0048818,1,1,0.6357006
fakeddit-0516035,0,0,0.29648897
fakeddit-0227939,0,0,0.18971826
fakeddit-0133268,1,1,0.99627644
fakeddit-0369620,0,0,0.00016347918
fakeddit-0360300,0,0,1.0814658e-06
fakeddit-0463036,0,0,1.7540171e-05
fakeddit-0054258,0,0,0.001043125
fakeddit-0381973,0,0,0.21301824
fakeddit-0239559,0,0,0.1741484
fakeddit-0415698,0,0,0.008623652
fakeddit-0131168,0,0,0.25797752
fakeddit-0315187,0,0,0.0002596878
fakeddit-0314961,1,1,0.98273796
fakeddit-0079224,0,0,0.00049892097
fakeddit-0168916,1,1,0.94721544
fakeddit-0425032,0,0,0.03047421
fakeddit-0283845,1,1,0.85576534
fakeddit-0177835,0,0,0.12538193
fakeddit-0480383,0,0,0.47429737
fakeddit-0445508,0,0,7.600044e-05
fakeddit-0556790,0,0,0.11761831
fakeddit-0084441,1,1,0.79413927
fakeddit-0549878,0,0,0.012926264
fakeddit-0332004,0,0,1.7168564e-06
fakeddit-0222628,0,0,0.00093470834
fakeddit-0539005,0,0,0.009187398
fakeddit-0061767,0,1,0.9891466
fakeddit-0232955,1,0,0.0045906617
fakeddit-0559221,1,0,0.07291305
fakeddit-0410514,0,0,0.41577065
fakeddit-0305756,1,1,0.8659842
fakeddit-0312426,0,0,2.5543446e-07
fakeddit-0381796,0,0,0.046395537
fakeddit-0406707,0,0,5.3270718e-08
fakeddit-0259302,1,0,0.03723718
fakeddit-0321991,1,1,0.99964845
fakeddit-0392659,0,0,0.0006137432
fakeddit-0340825,0,0,0.0041435864
fakeddit-0398370,1,1,0.9860503
fakeddit-0280479,1,1,0.9884289
fakeddit-0047155,0,0,0.0018367235
fakeddit-0494226,0,0,0.007030066
fakeddit-0307336,0,0,0.095071
fakeddit-0113813,0,0,4.273389e-06
fakeddit-0536034,1,1,0.8680896
fakeddit-0476976,0,0,0.03708109
fakeddit-0199148,1,1,0.9756738
fakeddit-0526958,1,1,0.6941665
fakeddit-0056291,1,1,0.9998611
fakeddit-0368903,1,0,0.01651317
fakeddit-0473743,0,0,1.166977e-06
fakeddit-0129333,0,0,0.058674887
fakeddit-0159616,0,0,1.6799478e-07
fakeddit-0482864,0,1,0.6282625
fakeddit-0005544,0,0,5.189635e-08
fakeddit-0021499,1,1,0.9505342
fakeddit-0481982,0,1,0.60953575
fakeddit-0544430,1,1,0.9698206
fakeddit-0116251,0,1,0.86936736
fakeddit-0526338,0,0,1.625007e-05
fakeddit-0400215,0,0,5.2525826e-07
fakeddit-0519968,1,1,0.99921143
fakeddit-0065809,0,0,3.3263168e-05
fakeddit-0387586,1,1,0.9995407
fakeddit-0152899,1,1,0.9520026
fakeddit-0279134,0,0,0.1762771
fakeddit-0199735,1,1,0.9978085
fakeddit-0102106,0,0,0.0569229
fakeddit-0111555,0,1,0.701242
fakeddit-0275808,0,0,2.0824473e-05
fakeddit-0297277,0,0,0.0027921095
fakeddit-0523603,1,0,0.24977843
fakeddit-0212576,1,1,0.99044025
fakeddit-0410218,0,0,0.15252896
fakeddit-0308255,1,1,0.5776967
fakeddit-0164809,1,1,0.9988906
fakeddit-0170160,0,0,6.4174405e-05
fakeddit-0075250,1,1,0.99874973
fakeddit-0205744,0,0,0.00017618197
fakeddit-0062626,0,0,0.0008480925
fakeddit-0073629,0,0,2.975001e-05
fakeddit-0212356,1,1,0.8245227
fakeddit-0369674,0,0,0.00034870298
fakeddit-0268724,1,1,0.99781764
fakeddit-0194844,0,0,0.009131412
fakeddit-0439434,0,0,0.09203935
fakeddit-0390442,1,1,0.99725276
fakeddit-0418007,1,0,0.34768027
fakeddit-0520155,0,0,0.45167896
fakeddit-0392443,1,1,0.9803294
fakeddit-0026665,1,0,0.017584937
fakeddit-0470286,1,1,0.74843496
fakeddit-0536288,0,0,0.000121049394
fakeddit-0423606,0,1,0.72251153
fakeddit-0179325,1,1,0.98861736
fakeddit-0243286,0,1,0.84406936
fakeddit-0556375,1,1,0.93487364
fakeddit-0271713,0,0,0.00014874994
fakeddit-0144321,1,1,0.9915274
fakeddit-0415930,0,1,0.8079228
fakeddit-0456013,1,1,0.9982333
fakeddit-0034800,0,0,0.0045336084
fakeddit-0446989,0,1,0.619093
fakeddit-0242512,0,0,0.0017468194
fakeddit-0106993,0,0,0.04175648
fakeddit-0441818,1,1,0.8050392
fakeddit-0196993,0,0,0.064549714
fakeddit-0211912,0,0,2.3382252e-06
fakeddit-0343588,0,0,0.21456444
fakeddit-0038672,1,1,0.998609
fakeddit-0194253,1,0,0.36369935
fakeddit-0036363,0,0,0.00029536546
fakeddit-0447184,1,1,0.632266
fakeddit-0378375,0,0,0.13040069
fakeddit-0484511,0,0,0.024181604
fakeddit-0478934,1,1,0.8867486
fakeddit-0448077,1,1,0.99901974
fakeddit-0549511,0,0,0.00012498317
fakeddit-0299639,1,0,0.4971281
fakeddit-0391882,0,0,0.010365808
fakeddit-0418024,0,0,0.0046769767
fakeddit-0238130,0,0,0.15780208
fakeddit-0140398,1,1,0.99107146
fakeddit-0056170,0,1,0.6800749
fakeddit-0412029,1,1,0.983442
fakeddit-0334825,0,0,0.037212204
fakeddit-0386015,1,1,0.9515532
fakeddit-0091808,1,0,0.3450913
fakeddit-0352024,0,1,0.7800023
fakeddit-0125193,0,1,0.5041002
fakeddit-0273794,1,1,0.99326587
fakeddit-0128027,0,0,7.1505834e-05
fakeddit-0288351,0,0,1.1716718e-06
fakeddit-0389292,0,0,0.08150105
fakeddit-0440367,0,0,0.00066403387
fakeddit-0228398,1,1,0.997743
fakeddit-0129127,1,1,0.9909881
fakeddit-0315803,0,0,0.0016502079
