sample_id,true_label,prediction,probability
fakeddit-0307453,0,0,0.010950464
fakeddit-0199482,0,0,7.223058e-05
fakeddit-0317548,1,1,0.98724085
fakeddit-0256585,1,1,0.9878813
fakeddit-0093384,0,0,0.00097378495
fakeddit-0338773,0,0,3.2046953e-06
fakeddit-0458425,1,0,0.2958097
fakeddit-0070025,0,0,1.2924251e-07
fakeddit-0021428,0,0,0.26311293
fakeddit-0248640,1,1,0.8923339
fakeddit-0530194,1,1,0.9310529
fakeddit-0517962,0,0,0.06096964
fakeddit-0211563,1,1,0.99888974
fakeddit-0163214,1,1,0.99581534
fakeddit-0254292,0,0,0.0010097288
fakeddit-0167002,0,0,4.2124757e-05
fakeddit-0158458,1,1,0.64499897
fakeddit-0070054,0,0,0.015629182
fakeddit-0525698,0,0,2.3123674e-08
fakeddit-0285677,0,0,2.0623567e-07
fakeddit-0216154,1,0,0.3956078
fakeddit-0400920,0,0,0.0056074834
fakeddit-0439103,0,0,0.11422121
fakeddit-0258266,0,0,0.21476494
fakeddit-0424504,1,1,0.9938245
fakeddit-0549206,0,0,0.007925087
fakeddit-0377757,0,1,0.6068393
fakeddit-0140998,1,0,0.03835569
fakeddit-0438548,1,1,0.8647818
fakeddit-0441241,0,1,0.752147
fakeddit-0174132,0,0,0.00085641706
fakeddit-0538474,1,1,0.70681757
fakeddit-0267034,0,0,0.00056839705
fakeddit-0180718,1,1,0.84317464
fakeddit-0520957,0,0,0.004362358
fakeddit-0398395,0,0,3.7700283e-05
fakeddit-0260307,0,0,0.22096685
fakeddit-0117480,1,1,0.993807
fakeddit-0557457,1,1,0.89644367
fakeddit-0122094,1,1,0.95269877
fakeddit-0162083,0,0,0.042028576
fakeddit-0553167,0,0,0.0111335935
fakeddit-0255866,0,1,0.9082489
fakeddit-0173652,0,0,6.1196256e-06
fakeddit-0439677,0,0,3.872409e-05
fakeddit-0440109,0,0,0.00013746889
fakeddit-0022867,1,1,0.99932265
fakeddit-0133308,1,1,0.8327004
fakeddit-0494197,0,0,0.0042449497
fakeddit-0469817,0,0,2.3433215e-06
fakeddit-0401966,0,0,6.6153254e-05
fakeddit-0036380,0,0,0.02628549
fakeddit-0491664,0,0,0.37970963
fakeddit-0359912,0,0,0.008937862
fakeddit-0500957,1,1,0.9750115
fakeddit-0067070,1,0,0.14125098
fakeddit-0088321,0,0,3.6957266e-05
fakeddit-0211501,0,0,9.20449e-06
fakeddit-0144443,1,1,0.93356
fakeddit-0360305,1,0,0.19197246
fakeddit-0349787,0,0,0.00015171892
fakeddit-0556946,1,1,0.9821891
fakeddit-0079223,1,1,0.97734994
fakeddit-0541743,0,1,0.7419625
fakeddit-0537953,1,1,0.80191255
fakeddit-0333741,0,0,0.23367788
fakeddit-0207985,1,1,0.9229727
fakeddit-0351124,0,0,3.492683e-05
fakeddit-0532591,0,0,0.00017337494
fakeddit-0079776,0,0,0.0004495725
fakeddit-0410146,0,0,3.1855109e-06
fakeddit-0071901,1,0,0.36944717
fakeddit-0351720,0,1,0.91445684
fakeddit-0498067,1,1,0.9922261
fakeddit-0040558,0,0,0.1178216
fakeddit-0523938,0,0,0.011624297
fakeddit-0283115,0,0,0.0030768232
fakeddit-0448500,0,0,5.025843e-07
fakeddit-0271428,1,1,0.99135876
fakeddit-0063735,0,0,0.3821643
fakeddit-0465419,1,0,0.07302629
fakeddit-0264249,1,1,0.99473614
fakeddit-0333411,0,0,0.17739107
fakeddit-0060775,0,0,2.318512e-06
fakeddit-0132246,0,0,6.7360534e-06
fakeddit-0460431,1,1,0.9983931
fakeddit-0233306,0,0,2.7338856e-06
fakeddit-0434908,1,1,0.9991522
fakeddit-0139404,0,0,0.0017808124
fakeddit-0253097,1,1,0.97119707
fakeddit-0396859,0,1,0.951825
fakeddit-0350829,0,0,5.614047e-07
fakeddit-0425106,0,0,3.4896828e-05
fakeddit-0071631,1,1,0.964068
fakeddit-0070058,0,0,0.00025900858
fakeddit-0145285,1,0,0.0030692387
fakeddit-0094728,1,1,0.958532
fakeddit-0141889,1,1,0.9493278
fakeddit-0060015,0,1,0.8932169
fakeddit-0224892,1,0,0.002546822
fakeddit-0301270,1,1,0.9905895
fakeddit-0360014,0,0,0.080173224
fakeddit-0020761,1,1,0.9957897
fakeddit-0022648,0,0,0.0003259963
fakeddit-0069298,1,1,0.9653544
fakeddit-0100323,0,0,0.3812559
fakeddit-0432338,0,0,0.0008942069
fakeddit-0142147,1,0,0.08545788
fakeddit-0395165,0,0,0.24832405
fakeddit-0140885,0,0,6.585888e-07
fakeddit-0243994,0,0,0.0018189022
fakeddit-0003410,1,1,0.9688649
fakeddit-0213894,0,0,0.008405964
fakeddit-0277333,1,1,0.97349846
fakeddit-0198427,0,0,0.0007027789
fakeddit-0433891,0,0,0.16831475
fakeddit-0001644,0,0,2.0413167e-06
fakeddit-0073390,0,0,7.415168e-06
fakeddit-0395422,1,1,0.99837995
fakeddit-0148549,1,1,0.8215009
fakeddit-0494205,1,1,0.8775877
fakeddit-0419157,1,1,0.99246925
fakeddit-0407236,1,1,0.8584011
fakeddit-0389628,0,0,0.010124159
fakeddit-0010941,0,0,0.0006043576
fakeddit-0155435,1,1,0.6194504
fakeddit-0273123,0,0,3.2484447e-06
fakeddit-0278963,1,1,0.5894848
fakeddit-0286044,0,0,0.018686237
fakeddit-0484217,0,0,0.03886928
fakeddit-0220674,1,0,0.027629053
fakeddit-0050564,0,1,0.9029467
fakeddit-0215190,1,1,0.9388294
fakeddit-0003076,1,1,0.9365686
fakeddit-0531799,0,0,0.18644899
fakeddit-0248373,1,1,0.9690582
fakeddit-0468026,0,0,0.0046933247
fakeddit-0555667,1,1,0.8880364
fakeddit-0164209,1,1,0.99901116
fakeddit-0388342,0,0,0.049791932
fakeddit-0532412,0,1,0.8627262
fakeddit-0187441,1,1,0.90264755
fakeddit-0323880,1,1,0.9415571
fakeddit-0509699,1,0,0.057707783
fakeddit-0141541,1,1,0.8595019
fakeddit-0219581,1,1,0.91587126
fakeddit-0060821,0,0,0.00022099836
fakeddit-0160923,1,1,0.99710184
fakeddit-0019845,0,1,0.72356707
fakeddit-0020191,0,0,0.06539559
fakeddit-0286959,0,0,0.03739938
fakeddit-0342826,0,0,0.0009690007
fakeddit-0031428,0,0,0.00013889588
fakeddit-0129044,0,0,0.036701567
fakeddit-0115137,0,0,4.0956263e-07
fakeddit-0209645,1,1,0.9517056
fakeddit-0173705,0,0,1.4092978e-05
fakeddit-0326734,1,1,0.9868307
fakeddit-0493014,1,1,0.62819076
fakeddit-0547332,0,0,3.5395715e-06
fakeddit-0426595,0,0,0.0011346461
fakeddit-0363048,1,0,0.14357983
fakeddit-0063086,0,0,7.463057e-05
fakeddit-0227538,1,1,0.9953075
fakeddit-0048200,1,0,0.028777877
fakeddit-0232881,0,0,1.5250729e-05
fakeddit-0483624,1,1,0.9950218
fakeddit-0361945,0,0,1.3583461e-05
fakeddit-0246313,1,1,0.8592119
fakeddit-0426899,0,0,0.00014045333
fakeddit-0143609,0,0,0.00039329767
fakeddit-0248952,0,0,9.657254e-06
fakeddit-0362756,0,0,0.0004311828
fakeddit-0270716,0,1,0.9143286
fakeddit-0364063,1,0,0.0048701735
fakeddit-0474109,0,0,0.011421269
fakeddit-0142602,0,0,0.15703599
fakeddit-0317857,0,0,0.013150237
fakeddit-0377707,0,0,0.00084158307
fakeddit-0247402,0,0,2.4319586e-06
fakeddit-0503776,0,0,1.3083589e-05
fakeddit-0175709,1,1,0.9972288
fakeddit-0132038,1,1,0.9243027
fakeddit-0349695,0,0,0.32999286
fakeddit-0016504,0,0,0.0006029963
fakeddit-0124756,0,0,0.03445301
fakeddit-0318379,0,0,0.00040211782
fakeddit-0559870,1,1,0.9990262
fakeddit-0147556,1,1,0.97999716
fakeddit-0207398,0,0,0.0021689537
fakeddit-0391701,0,1,0.82094043
fakeddit-0050269,1,1,0.9824342
fakeddit-0548624,1,1,0.9888582
fakeddit-0242413,0,0,6.2966665e-06
fakeddit-0554480,0,0,0.00036386854
fakeddit-0485299,1,1,0.99715185
fakeddit-0282170,0,0,3.4798697e-05
fakeddit-0256057,0,0,0.3277313
fakeddit-0048818,1,1,0.7007241
fakeddit-0516035,0,0,0.061349098
fakeddit-0227939,0,1,0.6902234
fakeddit-0133268,1,1,0.9953608
fakeddit-0369620,0,0,0.000566085
fakeddit-0360300,0,0,3.0779897e-06
fakeddit-0463036,0,0,0.000105706
fakeddit-0054258,0,0,0.0047813673
fakeddit-0381973,0,1,0.53036886
fakeddit-0239559,0,0,0.26438627
fakeddit-0415698,0,0,0.23885354
fakeddit-0131168,0,0,0.35006005
fakeddit-0315187,0,0,4.7862504e-05
fakeddit-0314961,1,1,0.9861559
fakeddit-0079224,0,0,0.00045842872
fakeddit-0168916,1,1,0.9675495
fakeddit-0425032,0,0,0.01031192
fakeddit-0283845,1,1,0.9350718
fakeddit-0177835,0,0,0.17745395
fakeddit-0480383,0,1,0.5630473
fakeddit-0445508,0,0,4.644081e-05
fakeddit-0556790,0,0,0.051054638
fakeddit-0084441,1,1,0.98766917
fakeddit-0549878,0,0,0.0039487397
fakeddit-0332004,0,0,2.293667e-05
fakeddit-0222628,0,0,0.00033752993
fakeddit-0539005,0,0,0.0031706763
fakeddit-0061767,0,1,0.9940201
fakeddit-0232955,1,0,0.03784345
fakeddit-0559221,1,0,0.004717053
fakeddit-0410514,0,1,0.68954885
fakeddit-0305756,1,1,0.7421073
fakeddit-0312426,0,0,5.132348e-06
fakeddit-0381796,0,0,0.08373739
fakeddit-0406707,0,0,8.450288e-07
fakeddit-0259302,1,0,0.15491453
fakeddit-0321991,1,1,0.9980204
fakeddit-0392659,0,0,0.000291174
fakeddit-0340825,0,0,0.00056037365
fakeddit-0398370,1,1,0.9375337
fakeddit-0280479,1,1,0.99589086
fakeddit-0047155,0,0,0.015612282
fakeddit-0494226,0,0,0.0024541798
fakeddit-0307336,0,0,0.080040894
fakeddit-0113813,0,0,1.8763698e-05
fakeddit-0536034,1,1,0.7537876
fakeddit-0476976,0,0,0.049574688
fakeddit-0199148,1,1,0.9247811
fakeddit-0526958,1,1,0.9629403
fakeddit-0056291,1,1,0.9990657
fakeddit-0368903,1,0,0.07966789
fakeddit-0473743,0,0,7.1377676e-06
fakeddit-0129333,0,0,0.03122498
fakeddit-0159616,0,0,1.6013138e-06
fakeddit-0482864,0,1,0.68456316
fakeddit-0005544,0,0,1.6396366e-07
fakeddit-0021499,1,1,0.9077422
fakeddit-0481982,0,0,0.28585944
fakeddit-0544430,1,1,0.98286724
fakeddit-0116251,0,1,0.86019623
fakeddit-0526338,0,0,3.9348626e-05
fakeddit-0400215,0,0,1.113066e-05
fakeddit-0519968,1,1,0.98891664
fakeddit-0065809,0,0,3.8720514e-06
fakeddit-0387586,1,1,0.9950001
fakeddit-0152899,1,1,0.97368646
fakeddit-0279134,0,0,0.3218349
fakeddit-0199735,1,1,0.99798006
fakeddit-0102106,0,0,0.18360884
fakeddit-0111555,0,1,0.75540257
fakeddit-0275808,0,0,0.0018374423
fakeddit-0297277,0,0,0.0063316636
fakeddit-0523603,1,1,0.8748958
fakeddit-0212576,1,1,0.99669015
fakeddit-0410218,0,0,0.44618642
fakeddit-0308255,1,1,0.7703251
fakeddit-0164809,1,1,0.99756086
fakeddit-0170160,0,0,1.5121056e-05
fakeddit-0075250,1,1,0.9963032
fakeddit-0205744,0,0,0.0011904031
fakeddit-0062626,0,0,0.0063950922
fakeddit-0073629,0,0,2.7587734e-05
fakeddit-0212356,1,1,0.6083793
fakeddit-0369674,0,0,4.4833236e-05
fakeddit-0268724,1,1,0.99680305
fakeddit-0194844,0,0,0.06321076
fakeddit-0439434,0,0,0.012570026
fakeddit-0390442,1,1,0.9950472
fakeddit-0418007,1,0,0.15447801
fakeddit-0520155,0,1,0.6677868
fakeddit-0392443,1,1,0.98259485
fakeddit-0026665,1,0,0.030880434
fakeddit-0470286,1,1,0.8736108
fakeddit-0536288,0,0,0.010094241
fakeddit-0423606,0,1,0.72033775
fakeddit-0179325,1,1,0.9894051
fakeddit-0243286,0,1,0.7548823
fakeddit-0556375,1,1,0.9452208
fakeddit-0271713,0,0,0.0053738016
fakeddit-0144321,1,1,0.97226834
fakeddit-0415930,0,1,0.9884723
fakeddit-0456013,1,1,0.9952047
fakeddit-0034800,0,0,0.0010669398
fakeddit-0446989,0,1,0.8852463
fakeddit-0242512,0,0,0.054002758
fakeddit-0106993,0,0,0.019366654
fakeddit-0441818,1,1,0.8193842
fakeddit-0196993,0,0,0.008280696
fakeddit-0211912,0,0,5.7140333e-05
fakeddit-0343588,0,1,0.6758001
fakeddit-0038672,1,1,0.99280643
fakeddit-0194253,1,1,0.7108607
fakeddit-0036363,0,0,0.0001662498
fakeddit-0447184,1,1,0.602541
fakeddit-0378375,0,0,0.0026997621
fakeddit-0484511,0,0,0.020073814
fakeddit-0478934,1,1,0.60385036
fakeddit-0448077,1,1,0.94527304
fakeddit-0549511,0,0,0.00085098104
fakeddit-0299639,1,1,0.769751
fakeddit-0391882,0,0,0.021243874
fakeddit-0418024,0,0,0.012769788
fakeddit-0238130,0,0,0.08948658
fakeddit-0140398,1,1,0.9601626
fakeddit-0056170,0,1,0.7336592
fakeddit-0412029,1,1,0.99010336
fakeddit-0334825,0,0,0.024953255
fakeddit-0386015,1,1,0.97195035
fakeddit-0091808,1,0,0.47064087
fakeddit-0352024,0,1,0.50526774
fakeddit-0125193,0,0,0.15022232
fakeddit-0273794,1,1,0.9955134
fakeddit-0128027,0,0,0.003852528
fakeddit-0288351,0,0,2.8385695e-05
fakeddit-0389292,0,0,0.010879578
fakeddit-0440367,0,0,0.046060167
fakeddit-0228398,1,1,0.9988657
fakeddit-0129127,1,1,0.9926394
fakeddit-0315803,0,0,1.6612674e-05
